Date,log_reg_probs,lin_svm_probs,dec_tree_probs,rand_for_probs,xgb_probs,adaboost_probs
03-01-2017,0.3865385632461871,0.4676877088156764,0.29939844165970814,0.1710183975927521,0.15794147700071334,0.19514806219170672
04-01-2017,0.5266107207245576,0.7841883153247373,0.8252455441097244,0.820552149263496,0.94134042263031,0.8053312227582566
05-01-2017,0.969915394166234,0.9799211483193417,0.8252455441097244,0.9794889061578613,0.9494376540184021,0.961894890546086
06-01-2017,0.03647607517585496,0.11167836914781581,0.2795872166424806,0.23109094625443535,0.051233784109354016,0.08509899121670368
09-01-2017,0.1809192122056325,0.24727672645809157,0.15875149882204254,0.3537431483319891,0.1444704405963421,0.25193875154253115
10-01-2017,0.9030072882423893,0.9195517855980746,0.8252455441097244,0.9753997555922641,0.9475156664848328,0.9397228621269045
11-01-2017,0.9832187249053458,0.9860364831020642,0.8252455441097244,0.9661140774892573,0.9490258455276489,0.9495040855080669
12-01-2017,0.8019670094437494,0.8728706593725001,0.8252455441097244,0.8199311738003565,0.9468336939811707,0.9336892413908439
13-01-2017,0.11651050806889625,0.1621829741758521,0.1659703382433421,0.2822840077639207,0.07443727552890778,0.19646095869745134
16-01-2017,0.9031361512823853,0.902122205528381,0.8252455441097244,0.9412514734610052,0.9495991110801697,0.9911350365285667
17-01-2017,0.03722694249720229,0.05728676706505979,0.29939844165970814,0.1893482742753137,0.06432678326964378,0.2789395482087785
18-01-2017,0.7539688315834954,0.8002812128700307,0.7128481103078247,0.9273444715045912,0.9465870976448059,0.8974030909032089
19-01-2017,0.9079001951734671,0.9309912943929015,0.8252455441097244,0.9501971151079095,0.9491506576538086,0.9777903619434796
20-01-2017,0.000540652755074185,0.0028168974194236977,0.15875149882204254,0.05595512630578037,0.050326398387551305,0.03487283464187622
23-01-2017,0.9929323074193436,0.9926906033673613,0.8252455441097244,0.9774349697749599,0.9496905207633972,0.9775546643481079
24-01-2017,0.9909924946739072,0.9931156950602522,0.8252455441097244,0.9668763823575406,0.9485650897026062,0.9501555773442373
25-01-2017,0.9968374889868139,0.9966321503007298,0.8252455441097244,0.9136675623027536,0.9486940145492554,0.9067848649375175
27-01-2017,0.7302516599787189,0.8212870793031884,0.7770914966054386,0.7873985113955423,0.9283560395240784,0.8766575498230372
30-01-2017,0.674414452894443,0.5861527639432552,0.6065766472777294,0.856196964957584,0.9169055342674255,0.8256924418050211
31-01-2017,0.0014004938780425955,0.002697332641690001,0.15875149882204254,0.07527810591348164,0.05348573625087738,0.10434370844671828
01-02-2017,0.9989216893743846,0.9977365918535621,0.7506353728686782,0.9676451662758007,0.9494266390800477,0.9803042898316374
02-02-2017,0.5283455001792555,0.5450782144846927,0.8025622138311489,0.6001024309225613,0.9191122055053711,0.7512105079634253
03-02-2017,0.8037945523196001,0.7516253264700284,0.7772641304427024,0.8276798678361716,0.7885423541069031,0.6770062541502836
06-02-2017,0.48455777105387987,0.6787040381292073,0.7770914966054386,0.7673251194608758,0.9397796988487244,0.8828042911999321
07-02-2017,0.07095181835414519,0.10984846189399419,0.17522269554591668,0.14517475101191044,0.06806759834289551,0.12339221726547275
08-02-2017,0.7525974857748225,0.8371485062710352,0.5494520849013016,0.8855318057682166,0.7698962554335594,0.6909019900761828
09-02-2017,0.178667178520799,0.31649194872992925,0.17522269554591668,0.33014475546860045,0.05615496411919594,0.19889132608476617
10-02-2017,0.20207697544825595,0.37933343243920975,0.726334573561025,0.38011677385911513,0.0547842726111412,0.09537821200816776
13-02-2017,0.2880605575897681,0.2273998930488769,0.6728582235292784,0.4642044338559863,0.17957952842116356,0.2694154738959112
14-02-2017,0.3525100632062881,0.5397503875623455,0.6728582235292784,0.5424997783748797,0.21938592866063117,0.3171798485061886
15-02-2017,3.421914612225317e-05,0.0001527499366659725,0.16131208472007766,0.027666243152371713,0.050166283175349234,0.003413301776419581
16-02-2017,0.9417085437863386,0.953185441030131,0.8252455441097244,0.9633802815657173,0.947195315361023,0.8931759567894584
17-02-2017,0.08462793063390972,0.20370965996344453,0.38698122465674667,0.49664873973901213,0.22274946048855782,0.24782562842191086
20-02-2017,0.9745611740560083,0.9793066178214407,0.8252455441097244,0.9179347630151151,0.9478549003601074,0.9260042056061387
21-02-2017,0.9134626028757807,0.8423529845775908,0.726334573561025,0.7552068378285918,0.84075767993927,0.8925944486150892
22-02-2017,0.6603805472455002,0.7790359434069922,0.6728582235292784,0.7980003685665193,0.8736018300056457,0.8073479668981005
23-02-2017,0.8466626961101756,0.785289478739909,0.723615146573692,0.9284647292487971,0.9440962553024292,0.8247552038061341
27-02-2017,0.03356254928678853,0.06612720876593542,0.17522269554591668,0.4713040511411396,0.05337921231985092,0.10167732201255224
28-02-2017,0.2818181873344617,0.3843728664135844,0.17522269554591668,0.4165025087093526,0.07782903760671615,0.19982139608275432
01-03-2017,0.9846269401655754,0.9845959459705884,0.7941751971988007,0.919617184044488,0.9459475159645081,0.9449732498742822
02-03-2017,7.890424463476826e-05,0.00018632341780805366,0.15875149882204254,0.05018224626525569,0.0501678615808487,0.006582615426448937
03-03-2017,0.9661215271052834,0.9728600017191376,0.7839806064002796,0.9671958693659899,0.9494683623313904,0.9740811132099619
06-03-2017,0.9750781998704567,0.9820778922839096,0.8252455441097244,0.9495295975096012,0.9488514184951782,0.9431050552869159
07-03-2017,0.23156966215938862,0.3907269331099406,0.15875149882204254,0.229923475639415,0.06407208442687988,0.16554469705316366
08-03-2017,0.03098761186827047,0.054128444466730076,0.15875149882204254,0.23742215265005417,0.05611708015203476,0.09591513605030545
09-03-2017,0.9016803342765517,0.8398657965290137,0.7839806064002796,0.9375326258967703,0.9490954041481018,0.9640522829765297
10-03-2017,0.3178104171140286,0.3827412157564649,0.31225712673627004,0.6230791706347529,0.21632798612117768,0.30083457248567846
14-03-2017,0.6172416442323576,0.4144952177476954,0.46991103056170846,0.4736624639105371,0.23872126936912536,0.2459204571320043
15-03-2017,0.7128543306183748,0.44148471949073603,0.4610484253024135,0.35149240724513536,0.22470808178186416,0.22705948501978934
16-03-2017,0.9487054487356765,0.7996681864082025,0.4610484253024135,0.7797425248304699,0.7653234206140042,0.8084277991735936
17-03-2017,0.0870289122694958,0.05173694990701696,0.4610484253024135,0.25226822683348454,0.12455305382609368,0.20787327770684558
20-03-2017,0.09299772939093928,0.12439286750856496,0.47029177483390916,0.3778432694197077,0.22661532163619996,0.2069447305694708
21-03-2017,0.0787861028074165,0.1333263836121571,0.3502751503517082,0.3669306120132627,0.05478057414293289,0.09772716471357176
22-03-2017,2.2680239887747944e-05,0.0002027057576840411,0.20803224759130062,0.07852001565901069,0.05044193528592587,0.0323744124637335
23-03-2017,0.988408061869085,0.9684752064094788,0.8252455441097244,0.9582916395420382,0.946180808544159,0.8630269862872375
24-03-2017,0.5176355154023766,0.7885618887280599,0.8058127552374389,0.8742540443448494,0.9424178957939148,0.8210100423758172
27-03-2017,0.002871049962333788,0.0053111933110929505,0.15875149882204254,0.028594627974966636,0.05041508972644806,0.0452895111493534
28-03-2017,0.8975058730239661,0.8801827211669293,0.8252455441097244,0.9538794618113602,0.9493139028549195,0.9281775686805634
29-03-2017,0.7559879505542949,0.8229394336043484,0.8252455441097244,0.9133467771935546,0.941409683227539,0.8571295667912547
30-03-2017,0.910670675153637,0.8836254175158373,0.8252455441097244,0.955802854735418,0.9492005705833435,0.9018567369240476
31-03-2017,0.8553631270663683,0.8410977878225591,0.816355656252467,0.930689019944607,0.946198046207428,0.8519610694821582
03-04-2017,0.9796500900984075,0.9735606247011901,0.8252455441097244,0.9315891413024664,0.9490610718727112,0.9389096518531955
05-04-2017,0.7454616012420928,0.6890583792531727,0.726334573561025,0.8299940471513665,0.9365209817886353,0.8569899100765277
06-04-2017,0.4400999120393399,0.38802589581159463,0.6845986012720588,0.869163739179364,0.9380059957504272,0.8530547836244159
07-04-2017,0.0011616887011186678,0.004383839348177748,0.16131208472007766,0.08389365054583127,0.051029686629772184,0.04942658423021792
10-04-2017,0.27129283611976873,0.32651969427915106,0.25677240670028345,0.2037900944807677,0.054794424772262575,0.15991061912839802
11-04-2017,0.9961422454058994,0.9962834682770823,0.8252455441097244,0.9579088149979643,0.9496397614479065,0.9878557875715093
12-04-2017,0.004873223767777531,0.014395587605118085,0.15875149882204254,0.02917420471133813,0.050744129717350005,0.054431044412615016
13-04-2017,0.008233523634034862,0.016676999978507225,0.15875149882204254,0.027540481443862463,0.051651112362742425,0.08516267450038766
17-04-2017,0.1942609247088834,0.21576284602184095,0.40117360950788356,0.1702806435888644,0.11067556962370872,0.20754080133762282
18-04-2017,0.00215578610262394,0.004291483782155778,0.15875149882204254,0.02307764498816219,0.05022830031812191,0.023509614290472228
19-04-2017,0.9291602078329267,0.8441212225937289,0.8252455441097244,0.9234137342955464,0.9467939138412476,0.8935500771246099
20-04-2017,0.9731042941260062,0.9677194592463,0.8252455441097244,0.8002003665018733,0.9490344047546386,0.8898270302121821
21-04-2017,0.0008668544982623238,0.003222427380241505,0.15875149882204254,0.026133474152996338,0.050170474126935004,0.01362346857016685
24-04-2017,0.9998263904241137,0.9998100260866456,0.8252455441097244,0.98395422131784,0.9497105479240417,0.9925369062905969
25-04-2017,0.9618274696516961,0.9823497679265716,0.8252455441097244,0.9640145366693034,0.9489062309265137,0.9506077777107509
26-04-2017,0.9605585623308919,0.941087361846623,0.6845986012720588,0.9688807458386657,0.9493981242179871,0.959063044147688
27-04-2017,0.698889116806378,0.550774486939679,0.816355656252467,0.8404079523966201,0.9105664014816284,0.8035338663369705
28-04-2017,0.13027608801419133,0.13870590554809586,0.2245669402436273,0.26683445212557066,0.05232999101281166,0.15754131212384243
02-05-2017,0.7263930991645152,0.639763553088301,0.7400485348592858,0.9347871490540077,0.9401797533035279,0.8035908226775955
03-05-2017,0.44453434656893326,0.41694564207462903,0.40522177166588425,0.666022010941759,0.23225717693567277,0.20458635524540517
04-05-2017,0.9325474375978878,0.7986702370454278,0.816355656252467,0.9281380068473709,0.9451811194419861,0.8075798040022267
05-05-2017,0.0003002722822772304,0.0015584410277745754,0.15875149882204254,0.02986973986857642,0.05019746944308281,0.008453759661393112
08-05-2017,0.8362265396015051,0.8659956985902459,0.8252455441097244,0.8922136355901961,0.9448943376541138,0.8301925596550579
09-05-2017,0.5825549472382474,0.7453876384852258,0.7534235555348031,0.7617528449054316,0.8317015826702118,0.7756147122929226
10-05-2017,0.9969650102309469,0.9912684064918759,0.8252455441097244,0.9596716596589948,0.9496940016746521,0.9365474409048605
11-05-2017,0.7930300246619921,0.8861966033839177,0.8252455441097244,0.8900822567096283,0.9421217322349549,0.7755801421553821
12-05-2017,0.04952533370855704,0.06538646210066308,0.15875149882204254,0.3028007493554471,0.0799365684390068,0.12690890624212225
15-05-2017,0.8459319374355434,0.8901502785685558,0.7506353728686782,0.9343761185301778,0.9419139623641968,0.860803700856543
16-05-2017,0.9907633257304239,0.9710859115709913,0.8252455441097244,0.9449186161652268,0.9492708444595337,0.9628312304376154
17-05-2017,0.8439689736755849,0.8575132024591815,0.6619152709934832,0.8553461974383036,0.9453654050827026,0.9257193144389039
18-05-2017,5.805565398700665e-05,0.00018509905596453163,0.15875149882204254,0.05977129983391396,0.05049859918653965,0.04026990155355783
19-05-2017,0.313455240918235,0.3491421560236919,0.15875149882204254,0.08192768919474731,0.05415725484490395,0.15403389181114832
22-05-2017,0.10814602140589036,0.23384021292582954,0.15875149882204254,0.07969984942504421,0.051382265239954,0.09766404261617759
23-05-2017,0.00047091105436796983,0.0017329712332127302,0.15875149882204254,0.01652922081257057,0.05017089359462261,0.007511929537239103
24-05-2017,0.014576174685973794,0.02991157172136232,0.15875149882204254,0.029258257954643818,0.05072828754782677,0.0797868887018147
25-05-2017,0.9999862159232586,0.9999797654942739,0.8252455441097244,0.9827416342836915,0.9497120022773743,0.9979065523329058
26-05-2017,0.991733389164159,0.9953693565803887,0.8252455441097244,0.9552832707089098,0.9497092247009278,0.9975773264755562
29-05-2017,0.9657924293525397,0.9395410287186102,0.7796234429718549,0.8481093310885912,0.9491150379180908,0.9529566897466882
30-05-2017,0.930459091988371,0.8821889656675662,0.8252455441097244,0.8951210038415418,0.9490053653717041,0.9094479104242517
31-05-2017,0.7671218372184295,0.7000072141610308,0.722700508181978,0.8407426257144243,0.9449338793754578,0.855693691981859
01-06-2017,0.7328658024019188,0.6563772623335319,0.5343253988140315,0.8326891451867173,0.8862568616867066,0.755425008683144
02-06-2017,0.493313402850858,0.5918615217364801,0.2045094731494243,0.32386896811083354,0.07701311483979226,0.19760378540156104
05-06-2017,0.9459598535151788,0.9335948175840819,0.7772641304427024,0.9109744503358937,0.9098543524742126,0.9208151485807047
06-06-2017,0.021271817740621285,0.018187982739434037,0.17522269554591668,0.2707043524781337,0.054677828401327136,0.13253047102854965
07-06-2017,0.8342540583734571,0.8555228363350256,0.46580607143599906,0.8007495031596632,0.8251182913780213,0.6377624835891723
08-06-2017,0.08397371198316898,0.13582114925077418,0.17522269554591668,0.2526154819802922,0.054100380092859265,0.15838659650409154
09-06-2017,0.8916819458471448,0.9023057176057765,0.7837572638062845,0.8991556482100073,0.8952347636222839,0.8019758927357732
12-06-2017,0.0005039666917377556,0.0011980785407859453,0.15875149882204254,0.06309016715298678,0.05371387600898743,0.04638798230327596
13-06-2017,0.09813081353330359,0.14128219620440924,0.15875149882204254,0.08888248971988356,0.06305262371897698,0.14275425345099974
14-06-2017,0.931966362213443,0.9171805274353823,0.8252455441097244,0.9520887024207537,0.9486299991607666,0.9211047977105983
15-06-2017,0.006950050295476998,0.014392945097030378,0.15875149882204254,0.03317535220978165,0.051477736607193944,0.09526090560522064
16-06-2017,0.1945739393432359,0.2625328917329429,0.15875149882204254,0.12111856083473634,0.05416413322091103,0.09096259001337637
19-06-2017,0.9988527223716405,0.9987789978770815,0.8252455441097244,0.976664056259464,0.9496283411979676,0.9853177378982322
20-06-2017,0.40544787241826824,0.2873370682752471,0.26457482882821864,0.41948612855928846,0.06967404931783676,0.2529878544737316
21-06-2017,0.17027736780053057,0.19068089071214983,0.5465319781405295,0.7648240794742773,0.8913296699523926,0.8236939793949654
22-06-2017,0.003996966084543554,0.00865667121459021,0.1982791428733043,0.047617334647515254,0.050180356949567795,0.012293804154289554
23-06-2017,0.0014360358024580705,0.003094173816563567,0.15875149882204254,0.019162055006458244,0.05017086565494537,0.008645865757608126
27-06-2017,2.800020865506261e-05,7.831833975901262e-05,0.15875149882204254,0.016042482041519944,0.05016610324382782,0.002177905347217911
28-06-2017,0.09145695429821746,0.16136357171017277,0.29472127545344623,0.12725284293220285,0.08213711827993393,0.18199391982398977
29-06-2017,0.3716755459925753,0.4364405119482752,0.29939844165970814,0.14736305487084195,0.06226756274700165,0.1835758712199324
30-06-2017,0.9608414793580478,0.8586969138798425,0.8229367590030954,0.7178419727451217,0.9481084823608399,0.9092294039281166
03-07-2017,0.999967658222122,0.9999493565490252,0.8252455441097244,0.9795185821109422,0.9496676087379455,0.9893675556337381
04-07-2017,0.48168060469098595,0.7121116153881462,0.8252455441097244,0.8986888530065349,0.9457280278205872,0.9034699219463217
05-07-2017,0.9063866209257162,0.8837492110749618,0.7040698412742301,0.9664322342943745,0.94780592918396,0.9406083542327979
06-07-2017,0.9390167235615481,0.8531764942074581,0.8252455441097244,0.9595633567311534,0.9484638333320617,0.9038179435719739
07-07-2017,0.6797906258315767,0.7342590325275411,0.805434319092497,0.9452678449776588,0.9452927708625793,0.9246959984807226
10-07-2017,0.9999488375931271,0.999604182286396,0.8252455441097244,0.9744207274277296,0.9496947884559631,0.9882336677353131
11-07-2017,0.24765863380951086,0.6702450002898519,0.338278539620347,0.3918165285955929,0.2322421096265316,0.3368936552365887
12-07-2017,0.9601889040689411,0.952760495516791,0.7434182741543871,0.8384316869564854,0.8133827090263367,0.8172791070099166
13-07-2017,0.8815170754401143,0.9048958451290827,0.7770914966054386,0.8606892909785037,0.9392741084098816,0.9411893597188333
14-07-2017,0.5672655980102504,0.3070259907824338,0.4610484253024135,0.37560038217514186,0.22144688442349433,0.2563425541388673
17-07-2017,0.6775779023320088,0.7602686650753607,0.4610484253024135,0.7588083807660738,0.927087950706482,0.9120558871739777
18-07-2017,6.137665252165218e-05,0.0008502554771770216,0.3413664901077945,0.19481995577864883,0.06279102861881256,0.03831336624580738
19-07-2017,0.9833832493371026,0.9775762577286583,0.8252455441097244,0.9611337853506188,0.9443582057952881,0.8956885426649528
20-07-2017,0.00628485756040931,0.029309348224398533,0.15875149882204254,0.07475217387093677,0.050413156300783156,0.03560540398290129
21-07-2017,0.8152091618474404,0.8489633433615372,0.8252455441097244,0.9588303428596667,0.9371500611305237,0.7878287238694096
24-07-2017,0.8834264947959397,0.9200782732180249,0.8252455441097244,0.8796898347738704,0.9479278683662414,0.9192557506779435
25-07-2017,0.5267029152400987,0.5726764537659694,0.17522269554591668,0.3339718005502331,0.07119191884994507,0.24030903452887106
26-07-2017,0.9752559329784403,0.9756375316622485,0.7772641304427024,0.9258754314231619,0.9470515131950379,0.9398674587373211
27-07-2017,0.31521251810517587,0.5390077794732244,0.6728582235292784,0.43119926748556114,0.22376492023468017,0.2630985819661413
28-07-2017,0.9756938178579121,0.9660821458804664,0.8025622138311489,0.9441878023829993,0.9492459535598755,0.9579573603232843
31-07-2017,0.9864963434529465,0.9853346035349972,0.7472235901153951,0.90843427467815,0.9488396763801574,0.9643455410234345
01-08-2017,0.8746405650726846,0.8968699811987401,0.4610484253024135,0.6983035709030407,0.9442844271659852,0.9277093520281585
02-08-2017,0.001970756914693168,0.0051854284246874525,0.3502751503517082,0.13009597836216497,0.06134349554777145,0.05218461311154519
03-08-2017,0.0007821578427552693,0.002936617550204853,0.15875149882204254,0.12114004840965534,0.05314074605703354,0.03791397226189035
04-08-2017,0.9950514696270893,0.9952488741263231,0.8252455441097244,0.9747101385117103,0.9495444774627686,0.9861422911960147
07-08-2017,0.07446034161565572,0.19557319667888134,0.195500848179276,0.14980598703779144,0.09503059312701226,0.12244510316902142
08-08-2017,4.810489728553637e-05,0.00015658030760868795,0.15875149882204254,0.01876103985976716,0.05017403438687325,0.009603999036832718
09-08-2017,0.002233118554125428,0.004247951093602322,0.15875149882204254,0.01703304857500177,0.0506963524967432,0.027146525113604325
10-08-2017,0.006124254738339377,0.01316500422305924,0.15875149882204254,0.03265683982784628,0.05127447172999382,0.05633548380466924
11-08-2017,0.008416489901737134,0.026631853823162376,0.21499872186271443,0.09486241327510679,0.0532970055937767,0.030665624635243534
14-08-2017,0.9872216873954596,0.9828981538765905,0.8252455441097244,0.8815799768425407,0.9355076670646667,0.9177286302189295
16-08-2017,0.983256330592655,0.9965864283649963,0.8252455441097244,0.9674818672636875,0.9486221313476563,0.9441948315156541
17-08-2017,0.10554064745111724,0.1491512108069195,0.15875149882204254,0.13029566416789518,0.05471925064921379,0.15029260824543444
18-08-2017,0.12197164834186276,0.08149741665841628,0.15875149882204254,0.030319751881708556,0.055881311744451524,0.10026581170760576
21-08-2017,0.0005014721176827843,0.0012439246733992068,0.15875149882204254,0.027521441305501763,0.0501874927431345,0.019679380043385004
22-08-2017,0.23362904207207436,0.1710466399306983,0.15875149882204254,0.27780878256912556,0.05512726381421089,0.12055610593248742
23-08-2017,0.996587846516309,0.9854461659174758,0.8252455441097244,0.967559339466999,0.949149489402771,0.9453842491315212
24-08-2017,0.4926159513538374,0.702356669549234,0.7637047098449712,0.8573848204468539,0.8083406209945678,0.7212590906633448
28-08-2017,0.8719581049965989,0.8624761164447351,0.8252455441097244,0.9515786552362231,0.9447125911712646,0.86271907241763
29-08-2017,0.0010517752994461638,0.002886123139407038,0.15875149882204254,0.019063545901949714,0.05046691261231899,0.02473749514103963
30-08-2017,0.9512803591353475,0.8408539232976849,0.8252455441097244,0.9711005700192403,0.9116607069969177,0.7820104232857326
31-08-2017,0.9634838666658038,0.9691988080841563,0.8252455441097244,0.9383381625141769,0.9486668586730957,0.9199954096736349
01-09-2017,0.9857356496331612,0.9915586792086029,0.8252455441097244,0.9725510396386398,0.9493334412574768,0.9367066597385163
04-09-2017,0.0019162648003941784,0.005769356176732608,0.15875149882204254,0.023638407916729005,0.050231728702783585,0.013713569496004007
05-09-2017,0.8857468394000083,0.8868464095261942,0.7490468150178099,0.7556514300261742,0.8168513536453247,0.6639363927644485
06-09-2017,0.27466868939613515,0.2843007660008411,0.5674422013508689,0.40464009935385914,0.764003923535347,0.6268536808794151
07-09-2017,0.47988703654172565,0.5270717560640379,0.4012254611126176,0.08425854082742225,0.05882847085595131,0.13947988368916503
08-09-2017,0.1610718789077667,0.1634500160014057,0.15875149882204254,0.04185451385487067,0.051790155470371246,0.08969359650225778
11-09-2017,0.9556682393429691,0.9551355711148908,0.8252455441097244,0.9720659345739365,0.9488718986511231,0.8758109571635518
12-09-2017,0.9767900099360141,0.9850248787403688,0.8252455441097244,0.9780266228483917,0.9478576183319092,0.9376681421421325
13-09-2017,0.18057205039556268,0.1471696238729078,0.15875149882204254,0.08554538627343809,0.06300367936491966,0.1840449094739564
14-09-2017,0.9321927157454409,0.9076628346436445,0.8252455441097244,0.9105549446070969,0.9481000423431396,0.9476059188389563
15-09-2017,0.7507681170950138,0.6292745386327605,0.6322604529677293,0.5790347148203583,0.9064778685569763,0.8296050399125032
18-09-2017,0.9531401428901208,0.9508270091284384,0.8074727139500718,0.9392044886609139,0.9481576204299926,0.9206342930807825
19-09-2017,0.3375420393765519,0.5359635170164676,0.40522177166588425,0.2850365274416339,0.2242045871913433,0.3162916565323607
20-09-2017,0.463021580322687,0.4817436781852188,0.40522177166588425,0.29273854844435554,0.2174765519797802,0.35246814865645
21-09-2017,0.04626175875109416,0.07936681045632084,0.15875149882204254,0.05468417990460352,0.0533943347632885,0.0910096509690836
22-09-2017,8.774548729751325e-06,8.053378286196206e-05,0.15875149882204254,0.013217230195441793,0.050168038532137874,0.0014904058988538028
25-09-2017,0.0016035233349144065,0.00551273265526508,0.15875149882204254,0.030867288411416144,0.050276394560933114,0.028161186787520907
26-09-2017,0.26190531146166834,0.40994824777829236,0.6812739926184825,0.5739006732219332,0.7685929626226425,0.6672568077668574
27-09-2017,0.0001037995658013791,0.0008028849065723802,0.16363737443118642,0.039271798067661574,0.05019256696105003,0.0053104724267171895
28-09-2017,0.9707817584259466,0.9965277893944403,0.6006680426176825,0.8032416198766926,0.9470528125762939,0.9542902980375784
29-09-2017,0.4895037227441195,0.5582869685966094,0.2729952941147693,0.18908216087944307,0.07785559669137002,0.18397268113898055
03-10-2017,0.847377789296018,0.8218251285091143,0.6676678729278933,0.5000762345255986,0.19722889140248298,0.2900406179088118
04-10-2017,0.9935136124482495,0.9899540050638034,0.8252455441097244,0.9738215520722944,0.9494642734527587,0.9682342857846207
05-10-2017,0.12948821016454476,0.2124475224217298,0.15875149882204254,0.0378014822409936,0.061266368627548216,0.09368636467485676
06-10-2017,0.9978111232212938,0.9974487854379668,0.8252455441097244,0.9758631049067896,0.9494731426239014,0.9646870181066667
09-10-2017,0.8259344571866206,0.9106507750745806,0.8252455441097244,0.7557639102897976,0.9369965553283691,0.8436464723038112
10-10-2017,0.7259159098984946,0.8008870539564876,0.5751032768157145,0.7965992588709586,0.9031256318092347,0.7674932196231139
11-10-2017,0.00527566398300442,0.014118789053992192,0.15875149882204254,0.024646643990132795,0.050316029042005536,0.028562679898981258
12-10-2017,0.9990873055058446,0.9985745473642597,0.8252455441097244,0.9825842532479342,0.9496567130088807,0.9912926860851152
13-10-2017,0.9622255936363157,0.9778511077218542,0.8252455441097244,0.9692023043058047,0.9493496298789978,0.9453523554811059
16-10-2017,0.9192686547380132,0.9075720140630601,0.8252455441097244,0.9089183345109599,0.9424128532409668,0.8867533766977285
17-10-2017,0.64641534383654,0.6172640798420599,0.7796234429718549,0.8399441476027562,0.9243812441825867,0.9033438193873742
18-10-2017,0.5465312224487147,0.3837316803141487,0.8058127552374389,0.8366843474444842,0.9419159650802612,0.8795385863130332
19-10-2017,0.0006154702613468418,0.001139054615954515,0.15875149882204254,0.019287608489288687,0.050195273011922836,0.02216156240047529
23-10-2017,0.7147128296542482,0.7612942891526945,0.7399670647814969,0.7305801357802768,0.8406783938407898,0.8251289617870071
24-10-2017,0.7476483827912249,0.8014554495595171,0.8252455441097244,0.7926002378890281,0.9108162641525268,0.8336173809247693
25-10-2017,0.10707136215466492,0.3659208757288611,0.5130682696597952,0.4337212043843211,0.23440700247883797,0.26754336770086234
26-10-2017,0.9858393476454982,0.9848835984706537,0.8252455441097244,0.9564634561812765,0.949693500995636,0.9917082741281525
27-10-2017,0.30096138256775595,0.47645539075346327,0.21005087472992692,0.24207286597402397,0.16558872610330583,0.24442140951482116
30-10-2017,0.8008524566561338,0.8050842653012369,0.8252455441097244,0.8354909033991822,0.9417436480522156,0.8656032530538432
31-10-2017,0.1920740869903996,0.20602817465690526,0.195500848179276,0.31279358897375026,0.06352474987506866,0.12444596313990812
01-11-2017,0.9840316219405109,0.9814467533269828,0.8252455441097244,0.9222387051725682,0.9481829524040222,0.9785397666255793
02-11-2017,0.12418698930998351,0.18613428381482697,0.35261898774081574,0.07831197825877188,0.17645914927124978,0.08381258165857823
03-11-2017,0.7514617378086121,0.8040831339142255,0.5550517145865151,0.7587715968946406,0.8363564312458038,0.7663553290719949
06-11-2017,0.677284120390892,0.8337297431083608,0.7108609922699234,0.8567368541043416,0.9441986322402954,0.8053442321862198
07-11-2017,4.7776630049292155e-05,0.00043432731108335187,0.16131208472007766,0.028529724861606397,0.05017303936183452,0.006284925468616415
08-11-2017,0.00419956225364884,0.0076969202061778,0.15875149882204254,0.023054069645867332,0.050328558683395384,0.04686849295041804
09-11-2017,0.17092672962195501,0.30615939072048726,0.29939844165970814,0.10967630651889534,0.055715300142765045,0.14110005088703195
10-11-2017,0.12637755823655555,0.20730212432488254,0.15875149882204254,0.026401891878503846,0.05492815151810646,0.10313651737220877
13-11-2017,0.001067009476925129,0.002296920855719291,0.15875149882204254,0.016793836053150917,0.050192900374531745,0.014032439963762378
14-11-2017,0.051005137582605706,0.06141021330468961,0.15875149882204254,0.027947368942856786,0.051038983091711995,0.06916717137851505
15-11-2017,0.006819302831347027,0.015682470647983334,0.15875149882204254,0.037425771159527915,0.05324288979172707,0.09154395844295363
16-11-2017,0.9960221119967615,0.9987921828729791,0.8252455441097244,0.9529190888985954,0.9490010142326355,0.9556842510642575
17-11-2017,0.188036010079828,0.3570038434556184,0.4047030544869271,0.4663923177498539,0.2294602207839489,0.23105782139243644
20-11-2017,0.9255162024543712,0.9135549080957273,0.8252455441097244,0.8917102890180422,0.9490788221359253,0.9362956752386783
21-11-2017,0.7246724285939867,0.7134000184995498,0.8252455441097244,0.9271876298252518,0.9375307083129882,0.8043651999530338
22-11-2017,0.24324084062925397,0.3256862211716034,0.29939844165970814,0.4204149887425229,0.060828176140785215,0.19353982412487697
23-11-2017,0.5003556890814973,0.6590765873972975,0.15875149882204254,0.26356629298411904,0.06270606368780136,0.1876182053474785
24-11-2017,0.9677288794279406,0.9731559869757878,0.8252455441097244,0.9586492238916634,0.9494738936424255,0.9275274069122424
27-11-2017,0.9415867669956803,0.9486587799321924,0.8252455441097244,0.958305847396135,0.9493782877922058,0.9390200953663351
28-11-2017,0.017033966071310615,0.03684023204650051,0.1982791428733043,0.03946229155289679,0.052060579508543016,0.12298987988278061
29-11-2017,0.03257499243099247,0.06106862443824292,0.15875149882204254,0.03882902379770774,0.05076877810060978,0.05516755684934856
30-11-2017,4.73316091156249e-05,0.00021069358219717567,0.15875149882204254,0.015388868525829363,0.050177770853042605,0.004829222776389724
01-12-2017,0.00012653085355915293,0.00034739903338214104,0.16363737443118642,0.029670058139186058,0.05017237775027752,0.0052526358882843205
