Date,gap_up_down_opening_T,RSI-14_T3,EMA_21_T1,EMA_55_T1,EMA_sm_cross_T1,BollUp_T3,EMA_21_T3,RSI-14_T1,CDLHARAMI_T2,EMA_sm_cross_T2,EMA_21_T2,gap_up_down_opening_T2,Singp_trend_strength_low_shadow_T1,Fran_day_trend_T1,Lon_day_trend_T1,US_trend_strength_low_shadow_T1,EMA_21_T4,Day_trend_T5,EMA_sm_cross_T3,change_in_crude_price_T1,Pivot_T,Weekly_Pivots_T,Japan_gap_up_down_opening_T,RSI-14_T,MFI-14_T,China_gap_up_down_opening_T,japan_today_init_trend_strength_up_shadow_T,trend_34_T1,Day_trend_strength_up_shadow_T3,Weekly_Pivots_T1,FII_Futures_Net_change_T3,Change in OI_T5,Day_trend_strength_low_shadow_T5,Volume_T2,Fran_day_trend_T3,ADOSC_T5,US_day_trend_T1,Lon_trend_strength_low_shadow_T2,MACD_T3,Volume_T1,Fran_trend_strength_low_shadow_T1,US_day_trend_T2,Honkon_trend_strength_low_shadow_T2,MFI-14_T5,trend_8_T1,BollUp_T5,Weekly_Pivots_T2,EMA_55_T3,US_trend_strength_low_shadow_T2,Day_trend_strength_low_shadow_T4,china_today_init_trend_strength_up_shadow_T,Singp_gap_up_down_opening_T1,Pivot_T5,EMA_8_T2,Japan_trend_strength_up_shadow_T1,Pivot_T2,EMA_sm_cross_T5,MFI-14_T3,US_gap_up_down_opening_T1,Honkon_gap_up_down_opening_T,Volume_T3,Fran_trend_strength_low_shadow_T2,Change_in_Volume_T4,Change in OI_T2,ADOSC_T1,RSI-14_T4,FII_Options_Net_change_T2,change_in_crude_price_T4,gap_up_down_opening_T3,China_day_trend_T5,China_day_trend_T1,Open Interest_T2,VIX_T5,Lon_day_trend_T2,Change_in_Volume_T3,Lon_trend_strength_up_shadow_T1,hongkong_today_init_trend_strength_up_shadow_T,Day_trend_T4,ADX-14_T1,trend_100_T1,Day_trend_strength_up_shadow_T2,China_day_trend_T2,change_in_crude_price_T3,Lon_trend_strength_up_shadow_T2,Fran_trend_strength_up_shadow_T2,EMA_8_T3,MVWAP-7_T3,EMA_55_T2,hongkong_today_init_trend_T,US_day_trend_T4,China_trend_strength_up_shadow_T2,MVWAP-7_T4,Pivot_T1,Open Interest_T5,Singp_day_trend_T5,Japan_day_trend_T1,Fran_gap_up_down_opening_T2,US_gap_up_down_opening_T2,BollDown_T4,Singp_trend_strength_low_shadow_T2
21-08-2018,0.4981822709967671,0.6598658562579657,0.6246613925205464,0.6800204195176753,0.3060220916289198,0.8993615407786352,0.5315337920390354,0.7876962814950484,0.5,0.3226299009776269,0.5757523770838675,0.5108691336346245,5.330577672155879e-06,0.5954082965492058,0.549464064326253,1.2436886316668506e-06,0.5791506366377404,0.33015415244809104,0.32065902727562445,0.6276223776223776,0.6434940790599305,0.4591820303023984,0.3084243905056814,0.7927282242905899,0.6166573466781697,0.4759284325873245,0.0001919005162522109,0.7960433547300851,4.2433390952380954e-05,0.5467566550856595,0.49185910430697627,0.6856636547277764,4.860924681184668e-06,0.05574130640865522,0.6038656047118083,0.5803400957937641,0.4542679806704861,5.1434782722381365e-05,0.7009267014072993,0.04127405690897874,0.0005640986408532786,0.48223151598070624,0.0003764424402828178,0.743499936201748,0.6257626178591237,0.8678473451737059,0.48240884948684154,0.6008276499148972,8.394379894691748e-07,1.153830818815331e-07,5.781562511552319e-06,0.4503500727157783,0.3573307257036555,0.5256136440223991,0.0007701868874838254,0.4826704433310907,0.28937579117646806,0.627756979573488,0.7236475463503818,0.5402118029184915,0.06229817776908377,0.004311964682540869,0.03575737545201874,0.7742376407688306,0.5922192585909191,0.7433663376802403,0.5032952169038707,0.5967365967365967,0.47911883689112117,0.49820158839344403,0.521181453176478,0.6243966255278623,0.38872257255771203,0.5110176599719305,0.05624418913199213,3.282301487752883e-06,0.0008622671112014951,0.35877550233754485,0.6478465998685095,0.7469189189189189,3.715647009523809e-06,0.32157846852362215,0.6445221445221445,3.741727136370653e-05,0.0020845788738194045,0.4669280705682066,0.37796589446860634,0.6373983075706036,0.5036009763163187,0.47166033151939735,2.8879941140979032e-05,0.42305921617042774,1.0106327028890776,0.5857113999057302,0.34310758153610765,0.5874766511953988,0.5657225293975904,0.6200463453000225,0.08024765908961648,2.0357767550277748e-06
23-08-2018,0.5104819143721763,0.7240159123055637,0.6133647305809709,0.6740206021535512,0.29729490830408367,0.9762694507025691,0.5757523770838675,0.7927282242905899,0.5,0.3060220916289198,0.6246613925205464,0.5115041879236859,9.055731984287691e-06,0.623819697204386,0.4761118551987342,2.0213073078776565e-07,0.5315337920390354,0.35877550233754485,0.3226299009776269,0.62995337995338,0.6600334391174529,0.4823990991524478,0.4288381678028799,0.7988915059236791,0.612263784171417,0.4718725980270905,0.003773557125699136,0.7715879196043354,3.715647009523809e-06,0.5528267002116528,0.4955315218482842,0.7385782196900968,1.153830818815331e-07,0.04127405690897874,0.552790222739148,0.5820447778390124,0.4556060016278876,0.0,0.6980588413747293,0.041150668853544396,0.0002043640307236293,0.4542679806704861,0.00011689626472131651,0.7345934883523796,0.5968524681087077,0.942326071220711,0.5467566550856595,0.6373983075706036,1.2436886316668506e-06,6.562064137630662e-06,0.00019892305217665123,0.3830205870039269,0.4855928022527878,0.5809795030346353,0.0019688949672871515,0.512916797677947,0.2970380476315136,0.6255129187352712,0.6765241594113582,0.5415078745343407,0.05574130640865522,0.0005640986408532786,0.05624418913199213,0.7441847806364988,0.6013305448791493,0.6598658562579657,0.5190956504123461,0.6445221445221445,0.5108691336346245,0.45779890521551136,0.5406782998759098,0.6359110016641496,0.3362517919879035,0.549464064326253,0.042031825258873064,1.751185351067772e-06,0.00023937974501177668,0.322645805067751,0.6550866589224711,0.7519729729729729,1.0158713238095237e-06,0.521181453176478,0.6287878787878788,3.282301487752883e-06,0.002510813065321919,0.5256136440223991,0.4386847176646226,0.6800204195176753,0.33575302915818106,0.529369818817427,0.0,0.37796589446860634,1.0171419454521442,0.5954423463547427,0.41040970171290025,0.6423876371045848,0.578909877648564,0.7236475463503818,0.0445626774900971,5.330577672155879e-06
24-08-2018,0.4915178364830558,0.7876962814950484,0.6039357929449504,0.6689452531180309,0.2940043748996115,0.977374170854156,0.6246613925205464,0.7988915059236791,0.5,0.29729490830408367,0.6133647305809709,0.4981822709967671,1.0747882336078791e-07,0.5654143473218659,0.49440545050470275,2.8880766026537353e-06,0.5757523770838675,0.322645805067751,0.3060220916289198,0.6025641025641025,0.6129397139255354,0.45985919481052484,0.441034521985527,0.75615097205645,0.6149134080274729,0.452506525501589,2.397427473016895e-05,0.7553614648005892,1.0158713238095237e-06,0.5598951080228425,0.48806957440069926,0.7327599762915653,6.562064137630662e-06,0.041150668853544396,0.5954082965492058,0.5776935763431746,0.42613093965058063,8.821028525938673e-07,0.7076790138903553,0.05487683765442316,0.0020531907454585502,0.4556060016278876,0.0010295743496210254,0.627756979573488,0.5891916250693289,0.8993615407786352,0.5528267002116528,0.6800204195176753,2.0213073078776565e-07,7.065214547038327e-07,0.0008703403757692111,0.6092038549148312,0.3901633625236487,0.5618090490276865,0.010615032440490337,0.44405154741865543,0.32065902727562445,0.6208638646823639,0.60329125522522,0.45142890745173664,0.04127405690897874,0.0002043640307236293,0.042031825258873064,0.7208452782717034,0.604554484360083,0.7240159123055637,0.5005459141776871,0.6287878787878788,0.5115041879236859,0.4916595349715621,0.4814269250345361,0.6400011543234221,0.37294171487175526,0.4761118551987342,0.035791399234290505,1.0932602285538432e-05,0.0031854322216394158,0.34938423576946337,0.6660174141178485,0.7862027027027028,7.268074790476189e-06,0.5406782998759098,0.6276223776223776,1.751185351067772e-06,0.0012207263817837508,0.5809795030346353,0.5065648249459989,0.6740206021535512,0.49079605839940177,0.48223151598070624,3.9294165178134415e-05,0.4386847176646226,1.0242410583941302,0.6033225275835201,0.3841896398275446,0.6054543869777124,0.5458331230300496,0.6765241594113582,0.11498987677991224,9.055731984287691e-06
27-08-2018,0.5175228631058302,0.7927282242905899,0.5734033071572482,0.645501039385827,0.3027697833482059,0.9454127651644986,0.6133647305809709,0.75615097205645,0.5,0.2940043748996115,0.6039357929449504,0.5104819143721763,4.7443045595990554e-07,0.5840821112107696,0.526258468675139,0.0,0.6246613925205464,0.34938423576946337,0.29729490830408367,0.668997668997669,0.665705015681833,0.4071693468924962,0.4556865144921425,0.8481363894522301,0.6240270761309937,0.4882929315178724,0.00039245429114836923,0.7535936020204146,7.268074790476189e-06,0.5408862824967053,0.4996585946957617,0.7742376407688306,7.065214547038327e-07,0.05487683765442316,0.623819697204386,0.582652481126886,0.47671932550703927,5.621358712162095e-07,0.7132159751668865,0.057063966173616025,0.0002601897555467371,0.42613093965058063,0.0003586234410381569,0.6255129187352712,0.6061772046589018,0.9762694507025691,0.5598951080228425,0.6740206021535512,2.8880766026537353e-06,2.5842001045296166e-07,1.7226977628500252e-08,0.3823585851101718,0.4826704433310907,0.5478370651293232,9.866088183671613e-06,0.4349922558023366,0.3226299009776269,0.6166573466781697,0.6818526806666616,0.6217542637549779,0.041150668853544396,0.0020531907454585502,0.035791399234290505,0.715837476261325,0.6009369451282781,0.7876962814950484,0.49313282716784657,0.6276223776223776,0.4981822709967671,0.32157846852362215,0.4878279646956515,0.6424983406600806,0.30900871446760464,0.49440545050470275,0.0462989823830124,2.9239156215327434e-06,0.00017821280414870102,0.3544281655906111,0.6711637719342674,0.7740945945945945,3.434399676190476e-06,0.4814269250345361,0.62995337995338,1.0932602285538432e-05,0.011206367443052217,0.5618090490276865,0.5035339170656639,0.6689452531180309,0.5862817718189048,0.4542679806704861,0.00028713606108201944,0.5065648249459989,1.018935978365285,0.6243966255278623,0.3367478716261873,0.6444415001091536,0.5581752228104312,0.60329125522522,0.22716465336307828,1.0747882336078791e-07
28-08-2018,0.5108929459738466,0.7988915059236791,0.6516162812930728,0.7124063001585668,0.28057757219669555,0.9198682199608885,0.6039357929449504,0.8481363894522301,0.5,0.3027697833482059,0.5734033071572482,0.4915178364830558,4.751919101691394e-06,0.6042949071680809,0.526258468675139,0.0,0.6133647305809709,0.3544281655906111,0.2940043748996115,0.6282051282051282,0.6796380648855398,0.48378567409765905,0.5161502460990124,0.8749289719527164,0.6503074305215022,0.47461717933141295,0.0009742139679286334,0.798674102914869,3.434399676190476e-06,0.5535455213449941,0.4882491742819592,0.7441847806364988,2.5842001045296166e-07,0.057063966173616025,0.5654143473218659,0.5922192585909191,0.49697763019357455,1.0339137867284494e-06,0.7156981835888027,0.07507486043607145,0.00046970255406057266,0.47671932550703927,0.0001880695746127602,0.6208638646823639,0.7391846921797005,0.977374170854156,0.5408862824967053,0.6689452531180309,0.0,5.948482156794425e-06,0.00177080568539865,0.49874183429269026,0.512916797677947,0.5124597097573876,0.0008950463003910315,0.4027879278162495,0.3060220916289198,0.612263784171417,0.7760377064123343,0.5945788779953136,0.05487683765442316,0.0002601897555467371,0.0462989823830124,0.6483168221020672,0.6119287708985832,0.7927282242905899,0.5064133405639556,0.62995337995338,0.5104819143721763,0.521181453176478,0.5668661394878662,0.6235174158546322,0.3353159365675889,0.526258468675139,0.05932405295790569,2.9239156215327434e-06,0.00036764771186341747,0.3303011517454838,0.690272424636988,0.8476486486486486,2.919466378095238e-05,0.4878279646956515,0.6025641025641025,2.9239156215327434e-06,0.004246870341912946,0.5478370651293232,0.49365764416990365,0.645501039385827,0.38097884337446,0.4556060016278876,0.00038638705004453283,0.5035339170656639,1.0186541929729442,0.6359110016641496,0.39197493023855934,0.640535514251676,0.5603524331894638,0.6818526806666616,0.19549670277892578,4.7443045595990554e-07
29-08-2018,0.4979687847479889,0.75615097205645,0.6644372857582205,0.7276918086833981,0.25856155378759754,0.9301171678817576,0.5734033071572482,0.8749289719527164,0.5,0.28057757219669555,0.6516162812930728,0.5175228631058302,1.2350542608233026e-05,0.5633631434415431,0.5581639473167764,3.1153478530048775e-06,0.6039357929449504,0.3303011517454838,0.3027697833482059,0.5903263403263403,0.6317411367302427,0.4947170440145573,0.3872287317764643,0.7969354750517202,0.6119883466466205,0.4636423893317452,0.0005688971478647379,0.7842155108912974,2.919466378095238e-05,0.5911638273231898,0.5017164065457123,0.7208452782717034,5.948482156794425e-06,0.07507486043607145,0.5840821112107696,0.6013305448791493,0.43550888563410506,1.0339137867284494e-06,0.7103403564256839,0.09300374678363454,0.002723438846597175,0.49697763019357455,0.0001397857228337107,0.6166573466781697,0.7147809206877427,0.9454127651644986,0.5535455213449941,0.645501039385827,0.0,3.751640540069686e-06,6.405538202449183e-05,0.543761921088011,0.44405154741865543,0.6032163208673498,0.0006244612375363928,0.5353458633885585,0.29729490830408367,0.6149134080274729,0.6987416202265229,0.5217015650634623,0.057063966173616025,0.00046970255406057266,0.05932405295790569,0.5178478547495494,0.6256365412732889,0.7988915059236791,0.5009436751402851,0.6025641025641025,0.4915178364830558,0.5406782998759098,0.4468167931475912,0.5630347162769223,0.3350243189814733,0.526258468675139,0.048041904006997246,2.117182878063267e-06,0.0019123616312893101,0.31790207915697477,0.7133420221514597,0.8048108108108107,8.065583999999998e-07,0.5668661394878662,0.668997668997669,2.9239156215327434e-06,0.0008431367755177828,0.5124597097573876,0.44584464624947495,0.7124063001585668,0.49978782488701484,0.42613093965058063,0.0,0.49365764416990365,1.0338461835100923,0.6400011543234221,0.42934411957996205,0.5623418988987365,0.5856398535624738,0.7760377064123343,0.1868628982509641,4.751919101691394e-06
30-08-2018,0.5015684201477716,0.8481363894522301,0.6139099049213361,0.6899058508454182,0.2601789590862593,0.9988361333535817,0.6516162812930728,0.7969354750517202,0.5,0.25856155378759754,0.6644372857582205,0.5108929459738466,5.145397999986857e-06,0.5776378079723757,0.44069544033682834,3.8353951344986696e-06,0.5734033071572482,0.31790207915697477,0.28057757219669555,0.6748251748251748,0.6166934365089686,0.47088730251429833,0.5189528402461682,0.7466264689673926,0.5121760799998353,0.47131795004639837,0.0001752070179178423,0.7280858676207513,8.065583999999998e-07,0.554943229104269,0.48610307984828643,0.715837476261325,3.751640540069686e-06,0.09300374678363454,0.6042949071680809,0.604554484360083,0.4575846322173328,0.0,0.725047283530108,0.09327535097882843,0.005893422615174748,0.43550888563410506,0.00038346115861440376,0.612263784171417,0.7197726012201886,0.9198682199608885,0.5911638273231898,0.7124063001585668,3.1153478530048775e-06,6.346365463414634e-06,5.678403230537146e-05,0.4601807750364327,0.4349922558023366,0.6087568900745776,0.010821543691164013,0.4849060434349888,0.2940043748996115,0.6240270761309937,0.6609501036837052,0.552708871763836,0.07507486043607145,0.002723438846597175,0.048041904006997246,0.2791547217282965,0.6110740151000054,0.75615097205645,0.5224411835024735,0.668997668997669,0.5175228631058302,0.4814269250345361,0.443738302992692,0.4266244697326779,0.33373919227198623,0.5581639473167764,0.059382500818017006,1.4767081220335567e-06,0.0,0.32297815174544786,0.7261585505462442,0.7923783783783784,5.048408780952381e-06,0.4468167931475912,0.6282051282051282,2.117182878063267e-06,0.009133691346061071,0.6032163208673498,0.5282963927335662,0.7276918086833981,0.33195822714536005,0.47671932550703927,0.0005190939354096637,0.44584464624947495,1.0402990689946907,0.6424983406600806,0.47206072453601566,0.6167057005505391,0.5692790006119031,0.6987416202265229,0.07639825386353588,1.2350542608233026e-05
31-08-2018,0.511998311437636,0.8749289719527164,0.5781323366470619,0.662048465090688,0.27470710891853084,0.9649069492705745,0.6644372857582205,0.7466264689673926,0.5,0.2601789590862593,0.6139099049213361,0.4979687847479889,3.193411786077741e-06,0.5468747719230602,0.44877967452701867,1.5874887057934844e-06,0.6516162812930728,0.32297815174544786,0.25856155378759754,0.6421911421911422,0.6535094939338724,0.4670177910392901,0.27234317448301515,0.7891519417311702,0.5366252910795958,0.4523959880597388,1.7098167714238647e-05,0.7192465537198779,5.048408780952381e-06,0.530782852122519,0.5014078313272956,0.6483168221020672,6.346365463414634e-06,0.09327535097882843,0.5633631434415431,0.6009369451282781,0.4094865680700783,9.01033906426552e-07,0.7409268784377512,0.09610274312713485,0.0011043327489358135,0.4575846322173328,0.0009935768855614399,0.6149134080274729,0.6450360510260676,0.9301171678817576,0.554943229104269,0.7276918086833981,3.8353951344986696e-06,4.299212891986063e-08,0.00019776469067217802,0.45888999769169414,0.4027879278162495,0.5436642746002014,0.00019641193429695573,0.3875916859711905,0.3027697833482059,0.6503074305215022,0.5932631135265172,0.41069203669839244,0.09300374678363454,0.005893422615174748,0.059382500818017006,0.2525008769701588,0.5993050627192933,0.8481363894522301,0.4936297406151269,0.6282051282051282,0.5108929459738466,0.4878279646956515,0.380479225834816,0.2817357176524909,0.3172596400190709,0.44069544033682834,0.05661644547696591,0.0,0.00016426933230677873,0.3674964942852676,0.7188435337676222,0.7731081081081081,2.5269360190476187e-06,0.443738302992692,0.5903263403263403,1.4767081220335567e-06,0.0013298836722597394,0.6087568900745776,0.5168752253011282,0.6899058508454182,0.5281185145773183,0.49697763019357455,0.00016230084207229065,0.5282963927335662,1.0351254891913182,0.6235174158546322,0.33182043604046024,0.5635179686040135,0.5699734856565709,0.6609501036837052,0.17774724646306983,5.145397999986857e-06
03-09-2018,0.5066700611668287,0.7969354750517202,0.6052678354599309,0.6855809812679587,0.2759419969996242,0.9004863285624243,0.6139099049213361,0.7891519417311702,0.5,0.27470710891853084,0.5781323366470619,0.5015684201477716,6.398065760315409e-07,0.4772963951387833,0.40226101871494013,0.009877730907334611,0.6644372857582205,0.3674964942852676,0.2601789590862593,0.5850815850815851,0.6396583907682333,0.4024829364008132,0.34452673408534074,0.644802278230923,0.5241761230860249,0.4492777207486197,2.7309544187740127e-05,0.7111648952962222,2.5269360190476187e-06,0.577466291282297,0.48655276925912155,0.5178478547495494,4.299212891986063e-08,0.09610274312713485,0.5776378079723757,0.6119287708985832,0.4444501006261556,1.053614629530288e-06,0.7422017473337472,0.08404908437034475,9.296077415282484e-05,0.4094865680700783,6.769817173098906e-05,0.6240270761309937,0.6228161397670549,0.9988361333535817,0.530782852122519,0.6899058508454182,1.5874887057934844e-06,1.9917420278745645e-06,2.6714807990673956e-05,0.30192963560334474,0.5353458633885585,0.5043722087070042,0.0004764198653785198,0.38005201503255387,0.28057757219669555,0.6119883466466205,0.5984391143855186,0.4948965183451011,0.09327535097882843,0.0011043327489358135,0.05661644547696591,0.3051916633402281,0.5891244872478724,0.8749289719527164,0.5135533060529714,0.5903263403263403,0.4979687847479889,0.5668661394878662,0.4452594398443942,0.15360774166241808,0.33123291839786895,0.44877967452701867,0.0465426079133417,2.5779838479279278e-08,9.875075940993243e-05,0.3347033781301241,0.7230305864284285,0.781445945945946,0.0,0.380479225834816,0.6748251748251748,0.0,0.000712228419198854,0.5436642746002014,0.4432869742044466,0.662048465090688,0.38114791589986474,0.43550888563410506,8.718641469697671e-05,0.5168752253011282,1.0316163210206095,0.5630347162769223,0.4184254763980554,0.6483190712039699,0.5464655628252403,0.5932631135265172,0.23085734132037117,3.193411786077741e-06
04-09-2018,0.49447539122727296,0.7466264689673926,0.5276996667653382,0.6219140993955795,0.30567310688820676,0.8730751634384597,0.5781323366470619,0.644802278230923,0.5,0.2759419969996242,0.6052678354599309,0.511998311437636,3.921505517091884e-05,0.589096431761905,0.6008031691109025,0.009877730907334611,0.6139099049213361,0.3347033781301241,0.27470710891853084,0.6480186480186481,0.5779759398819868,0.32380286974231265,0.4076187307461468,0.5536565615853593,0.5098633796235408,0.47101374206461644,0.0003667225549064634,0.6702094075555087,0.0,0.3859670140968811,0.47404257537953237,0.2791547217282965,1.9917420278745645e-06,0.08404908437034475,0.5468747719230602,0.6256365412732889,0.4444501006261556,1.189637947629367e-07,0.7345255556203478,0.0696751282784357,0.0016591182279039871,0.4444501006261556,0.0005061963195516593,0.6503074305215022,0.552689961175818,0.9649069492705745,0.577466291282297,0.662048465090688,0.009877730907334611,5.360481219512195e-07,0.003244398413534264,0.4219184374072508,0.4849060434349888,0.5403985427860158,2.893663598076329e-05,0.4693737426754881,0.25856155378759754,0.5121760799998353,0.5984391143855186,0.49048027692852236,0.09610274312713485,9.296077415282484e-05,0.0465426079133417,0.8320571905504953,0.5693280286404915,0.7969354750517202,0.5059662500069884,0.6748251748251748,0.5015684201477716,0.4468167931475912,0.4679698568605278,0.51469742297296,0.36076289499487935,0.40226101871494013,0.047742250816110714,6.865566310558708e-07,0.0011802935627075128,0.3065964953077355,0.7049862907525859,0.7552162162162162,2.089436198095238e-05,0.4452594398443942,0.6421911421911422,2.5779838479279278e-08,9.355370936760546e-06,0.5043722087070042,0.4054950778501502,0.6855809812679587,0.5252731705298241,0.4575846322173328,0.0007345708079378233,0.4432869742044466,1.0416121889229977,0.4266244697326779,0.42167982024935624,0.5748267453939712,0.5464899203978917,0.5984391143855186,0.16344894392302003,6.398065760315409e-07
05-09-2018,0.49031262414534177,0.7891519417311702,0.47393115289241133,0.5746679960634042,0.348740415297199,0.9676422895861446,0.6052678354599309,0.5536565615853593,0.5,0.30567310688820676,0.5276996667653382,0.5066700611668287,4.228640798112753e-06,0.4516357101339339,0.4489501768230158,1.0325874205235696e-05,0.5781323366470619,0.3065964953077355,0.2759419969996242,0.6066433566433567,0.587647116484396,0.2733702368513721,0.3546335432710691,0.48725946793192165,0.42190703860645634,0.4486089470927011,0.0012355956641076338,0.6731979374934232,2.089436198095238e-05,0.3311369354259015,0.5177961135799581,0.2525008769701588,5.360481219512195e-07,0.0696751282784357,0.4772963951387833,0.6110740151000054,0.45589967206942794,7.435482467094607e-09,0.7346440910883953,0.09277352272898266,0.00039655864358412255,0.4444501006261556,0.0008208865946336072,0.6119883466466205,0.49896006655574043,0.9004863285624243,0.3859670140968811,0.6855809812679587,0.009877730907334611,1.5868915069686412e-06,4.130924330289178e-05,0.4323313446051538,0.3875916859711905,0.45431307461348697,0.0007509966649175523,0.3345509776238049,0.2601789590862593,0.5366252910795958,0.557221247923983,0.4637732758072033,0.08404908437034475,0.0016591182279039871,0.047742250816110714,0.7172648207956841,0.5479264811540695,0.7466264689673926,0.4753151421136284,0.6421911421911422,0.511998311437636,0.443738302992692,0.5312715397283531,0.5176486431890108,0.34599245886404184,0.6008031691109025,0.040905061904741115,2.815125183070038e-06,0.0003789989413306889,0.3095637389917527,0.6681445397587147,0.7258513513513514,1.6712843238095236e-06,0.4679698568605278,0.5850815850815851,6.865566310558708e-07,0.0006686490000642812,0.5403985427860158,0.44069313215877476,0.6219140993955795,0.33537310345474053,0.4094865680700783,0.00012037040496461405,0.4054950778501502,1.0360065374332752,0.2817357176524909,0.3900220030887831,0.5954394810505744,0.547817639021027,0.5984391143855186,0.10404068902748928,3.921505517091884e-05
06-09-2018,0.5110776327709433,0.644802278230923,0.4343327104436268,0.5369497365702445,0.3969245896886338,0.8594129173583815,0.5276996667653382,0.48725946793192165,0.5,0.348740415297199,0.47393115289241133,0.49447539122727296,8.359247970198246e-07,0.4778194032310608,0.4129338229651093,3.02104673260207e-06,0.6052678354599309,0.3095637389917527,0.30567310688820676,0.553030303030303,0.6588368322267197,0.268791314939279,0.2826058450103817,0.5370541723395563,0.5093157908486161,0.45432632413011315,0.0008547670852468072,0.6166473745133115,1.6712843238095236e-06,0.28732878079948887,0.46401960535478015,0.3051916633402281,1.5868915069686412e-06,0.09277352272898266,0.589096431761905,0.5993050627192933,0.461785494249468,1.1627336023252723e-06,0.715643130355351,0.11531742329626678,6.256695891810916e-06,0.45589967206942794,9.182269885072923e-05,0.5121760799998353,0.47743344425956735,0.8730751634384597,0.3311369354259015,0.6219140993955795,1.0325874205235696e-05,1.5003718728222997e-06,0.00011056340808453751,0.38119210768036504,0.38005201503255387,0.4060500573060388,0.000846331000374517,0.32633917132216655,0.27470710891853084,0.5241761230860249,0.5820674173510605,0.46525726013381535,0.0696751282784357,0.00039655864358412255,0.040905061904741115,0.7139686226125243,0.5442792990885233,0.7891519417311702,0.5098345123654494,0.5850815850815851,0.5066700611668287,0.380479225834816,0.36632465447320806,0.5195513529632443,0.3433325686899254,0.4489501768230158,0.03900959988487684,0.0,0.4033774438216857,0.33872661398823467,0.6073784778797122,0.7041621621621621,2.6089326476190473e-06,0.5312715397283531,0.6480186480186481,2.815125183070038e-06,0.00013448578689550006,0.45431307461348697,0.3510789297372717,0.5746679960634042,0.4735442394647763,0.4444501006261556,4.9544234079177894e-05,0.44069313215877476,1.0207018338663327,0.15360774166241808,0.346269169228563,0.5833289091315944,0.568736720790183,0.557221247923983,0.06504574934452072,4.228640798112753e-06
07-09-2018,0.4907423884925325,0.5536565615853593,0.46811747173268453,0.5595242239513661,0.42187011166782157,0.7937939308829692,0.47393115289241133,0.5370541723395563,0.5,0.3969245896886338,0.4343327104436268,0.49031262414534177,5.6285191599664995e-06,0.5535138033905018,0.42526350123905676,1.3773191946709546e-05,0.5276996667653382,0.33872661398823467,0.348740415297199,0.5606060606060607,0.6261515258741267,0.2701778898844903,0.27061668771235486,0.5988972051058911,0.5215538550812072,0.48400251678390127,0.00038061975269802295,0.6562348731979374,2.6089326476190473e-06,0.3263847290443672,0.5015757061779049,0.8320571905504953,1.5003718728222997e-06,0.11531742329626678,0.4516357101339339,0.5891244872478724,0.45162308983657495,9.116580468835178e-07,0.686011316244322,0.10626194381329282,4.418466033637463e-06,0.461785494249468,3.824101825056976e-05,0.5366252910795958,0.4186078757626179,0.9676422895861446,0.28732878079948887,0.5746679960634042,3.02104673260207e-06,3.341442038327526e-07,0.0003506989680507941,0.4556149024987602,0.4693737426754881,0.37887178767242824,0.004038739708370021,0.3554311932812583,0.2759419969996242,0.5098633796235408,0.6294417011236634,0.49414595716480264,0.09277352272898266,6.256695891810916e-06,0.03900959988487684,0.8184248406333539,0.5561824760608531,0.644802278230923,0.506162417360597,0.6480186480186481,0.49447539122727296,0.4452594398443942,0.44231670997624334,0.5546812624450494,0.3603381789204329,0.4129338229651093,0.0604396900880793,9.653425351897645e-07,0.002849826734741259,0.27569632952345974,0.5558900422515083,0.7031891891891893,6.2410625333333335e-06,0.36632465447320806,0.6066433566433567,0.0,7.427354211697302e-05,0.4060500573060388,0.294167366405908,0.5369497365702445,0.3954652022031358,0.4444501006261556,2.71491284837994e-05,0.3510789297372717,1.0170123241716678,0.51469742297296,0.45222043966247294,0.6173299198784761,0.528583793559377,0.5820674173510605,0.01667940462565066,8.359247970198246e-07
