Date,gap_up_down_opening_T,RSI-14_T,RSI-14_T1,Japan_gap_up_down_opening_T,US_day_trend_T1,EMA_sm_cross_T1,FII_Options_Net_change_T2,Honkon_day_trend_T2,CDL3INSIDE_T1,Open Interest_T1,CDLSHOOTINGSTAR_T3,Singp_gap_up_down_opening_T,CDLSEPARATINGLINES_T3,Month_T,Day_T,MFI-14_T,CDL3LINESTRIKE_T3,CDL3OUTSIDE_T3,CDLRICKSHAWMAN_T3,Weekly_Pivots_T,Pivot_T,CDLADVANCEBLOCK_T3,China_gap_up_down_opening_T,CDLBELTHOLD_T3,china_today_init_trend_strength_up_shadow_T,CDLCLOSINGMARUBOZU_T3,china_today_init_trend_strength_low_shadow_T,CDLCOUNTERATTACK_T3,Honkon_gap_up_down_opening_T,china_today_init_trend_T,CDLBREAKAWAY_T3,CDLDARKCLOUDCOVER_T3,CDLDOJI_T3,hongkong_today_init_trend_T,hongkong_today_init_trend_strength_up_shadow_T,CDLDOJISTAR_T3,hongkong_today_init_trend_strength_low_shadow_T,CDLDRAGONFLYDOJI_T3,CDLENGULFING_T3,japan_today_init_trend_T,CDLEVENINGDOJISTAR_T3,japan_today_init_trend_strength_low_shadow_T,CDLEVENINGSTAR_T3,japan_today_init_trend_strength_up_shadow_T,CDLGAPSIDESIDEWHITE_T3,Day_trend_T1,CDLGRAVESTONEDOJI_T3,Day_trend_strength_low_shadow_T1,CDLHAMMER_T3,Day_trend_strength_up_shadow_T1,CDLHANGINGMAN_T3,Volume_T1,CDLHARAMI_T3,gap_up_down_opening_T1,CDLHARAMICROSS_T3,Change_in_Volume_T1,CDLHIGHWAVE_T3,CDLHIKKAKE_T3,Change in OI_T1,CDLHIKKAKEMOD_T3,MVWAP-7_T1,Pivot_T1,CDLHOMINGPIGEON_T3,Weekly_Pivots_T1,CDLINNECK_T3,CDLINVERTEDHAMMER_T3,trend_3_T1,CDLLADDERBOTTOM_T3,trend_8_T1,CDLLONGLEGGEDDOJI_T3,trend_13_T1,CDLLONGLINE_T3,trend_34_T1,CDLMARUBOZU_T3,trend_100_T1,CDLMATCHINGLOW_T3,trend_200_T1,CDLMORNINGDOJISTAR_T3,EMA_8_T1,CDLMORNINGSTAR_T3,EMA_21_T1,CDLONNECK_T3,EMA_55_T1,EMA_ml_cross_T1,CDLPIERCING_T3,EMA_sl_cross_T1,CDLSHORTLINE_T3,BollUp_T1,CDLSPINNINGTOP_T3,BollMid_T1,CDLSTALLEDPATTERN_T3,BollDown_T1,CDLTAKURI_T3,MACD_T1,CDLTASUKIGAP_T3,MACDsignal_T1,CDLTHRUSTING_T3,CDLUNIQUE3RIVER_T3,CDLUPSIDEGAP2CROWS_T3,ADX-14_T1,CDLXSIDEGAP3METHODS_T3
21-08-2018,0.4981822709967671,0.7927282242905899,0.7876962814950484,0.3084243905056814,0.4542679806704861,0.3060220916289198,0.5032952169038707,0.4462198208134579,0.5,0.6359110016641496,1.0,0.3830205870039269,0.5,0.6363636363636364,0.16666666666666666,0.6166573466781697,0.5,0.5,0.0,0.4591820303023984,0.6434940790599305,1.0,0.4759284325873245,0.5,5.781562511552319e-06,0.5,4.8746490428278135e-06,0.5,0.5402118029184915,0.6510637165329345,0.5,1.0,0.0,0.5036009763163187,0.0008622671112014951,0.5,0.004561372811845234,0.0,0.5,0.7940172335598386,1.0,0.0003775713772881989,1.0,0.0001919005162522109,0.0,0.3544281655906111,0.0,2.5842001045296166e-07,0.0,1.0158713238095237e-06,1.0,0.04127405690897874,0.0,0.5115041879236859,0.5,0.035791399234290505,0.0,0.5,0.7441847806364988,0.0,0.5065648249459989,1.0106327028890776,0.0,0.5467566550856595,1.0,0.0,0.5663283042480706,0.0,0.6257626178591237,0.0,0.5931938400604528,0.5,0.7960433547300851,0.5,0.7469189189189189,0.0,0.829644035157963,0.0,0.5809795030346353,0.0,0.6246613925205464,1.0,0.6800204195176753,0.32053904598512617,0.0,0.3088487802917668,0.5,0.977374170854156,0.0,0.5852672991017355,1.0,0.22716465336307828,0.0,0.7076790138903553,0.5,0.7126558531326169,1.0,0.0,1.0,0.6478465998685095,0.5
23-08-2018,0.5104819143721763,0.7988915059236791,0.7927282242905899,0.4288381678028799,0.4556060016278876,0.29729490830408367,0.5190956504123461,0.6605398822792125,0.5,0.6400011543234221,1.0,0.6092038549148312,0.5,0.6363636363636364,0.5,0.612263784171417,0.5,0.5,0.0,0.4823990991524478,0.6600334391174529,1.0,0.4718725980270905,0.5,0.00019892305217665123,0.5,7.5644925531571785e-06,0.5,0.5415078745343407,0.4968952833139237,0.5,1.0,0.0,0.33575302915818106,0.00023937974501177668,0.5,0.0003640973775391251,0.0,0.5,0.7352393706575191,1.0,0.0010103367539115796,1.0,0.003773557125699136,0.0,0.3303011517454838,0.0,5.948482156794425e-06,0.0,7.268074790476189e-06,1.0,0.041150668853544396,0.5,0.4981822709967671,0.5,0.0462989823830124,0.5,0.5,0.7208452782717034,0.0,0.5035339170656639,1.0171419454521442,0.0,0.5528267002116528,1.0,0.0,0.6081485086560522,0.0,0.5968524681087077,0.0,0.5957474529014775,0.5,0.7715879196043354,0.5,0.7519729729729729,0.0,0.8259166047017104,0.0,0.5618090490276865,0.0,0.6133647305809709,1.0,0.6740206021535512,0.31335901007095446,0.0,0.3006432662310125,0.5,0.9454127651644986,0.5,0.55282512427446,1.0,0.19549670277892578,0.0,0.7132159751668865,0.5,0.7128835900009175,1.0,0.0,1.0,0.6550866589224711,0.5
24-08-2018,0.4915178364830558,0.75615097205645,0.7988915059236791,0.441034521985527,0.42613093965058063,0.2940043748996115,0.5005459141776871,0.5560288567504237,0.5,0.6424983406600806,1.0,0.3823585851101718,0.5,0.6363636363636364,0.6666666666666666,0.6149134080274729,0.5,0.5,0.0,0.45985919481052484,0.6129397139255354,1.0,0.452506525501589,0.5,0.0008703403757692111,1.0,0.00043222729261543517,0.5,0.45142890745173664,0.5312995037701744,0.5,1.0,0.0,0.49079605839940177,0.0031854322216394158,0.5,0.0018931877153175124,0.0,0.5,0.7629069057274993,1.0,0.000506221670754013,1.0,2.397427473016895e-05,0.0,0.31790207915697477,0.0,3.751640540069686e-06,0.0,3.434399676190476e-06,1.0,0.05487683765442316,0.5,0.5104819143721763,0.5,0.05932405295790569,0.5,0.5,0.715837476261325,0.0,0.49365764416990365,1.0242410583941302,0.0,0.5598951080228425,1.0,0.0,0.5603837864145171,0.0,0.5891916250693289,0.0,0.6483049743335851,1.0,0.7553614648005892,0.5,0.7862027027027028,0.0,0.8211691357318538,0.0,0.5478370651293232,0.0,0.6039357929449504,1.0,0.6689452531180309,0.3075278491143771,0.0,0.2956736660230926,0.5,0.9198682199608885,0.5,0.535828835550732,1.0,0.1868628982509641,0.0,0.7156981835888027,0.5,0.713614634180165,1.0,0.0,1.0,0.6660174141178485,0.5
27-08-2018,0.5175228631058302,0.8481363894522301,0.75615097205645,0.4556865144921425,0.47671932550703927,0.3027697833482059,0.49313282716784657,0.43125020918690227,0.5,0.6235174158546322,1.0,0.49874183429269026,0.5,0.6363636363636364,0.0,0.6240270761309937,0.5,0.5,0.0,0.4071693468924962,0.665705015681833,1.0,0.4882929315178724,0.5,1.7226977628500252e-08,0.5,5.867352836489278e-06,0.5,0.6217542637549779,0.6175891407917791,0.5,1.0,0.0,0.5862817718189048,0.00017821280414870102,0.5,0.0005002721818874543,0.0,0.5,0.7729562080325421,1.0,0.00012145046387039722,1.0,0.00039245429114836923,0.0,0.32297815174544786,0.0,6.346365463414634e-06,0.0,2.919466378095238e-05,0.0,0.057063966173616025,0.5,0.4915178364830558,0.5,0.048041904006997246,0.5,0.5,0.6483168221020672,0.0,0.44584464624947495,1.018935978365285,0.0,0.5408862824967053,1.0,0.0,0.4809149690606966,0.0,0.6061772046589018,0.0,0.5767777575110091,0.5,0.7535936020204146,0.5,0.7740945945945945,0.0,0.8036854849472822,0.0,0.5124597097573876,0.0,0.5734033071572482,1.0,0.645501039385827,0.30544253234055674,0.0,0.298332941953491,0.5,0.9301171678817576,0.5,0.48162288394267383,1.0,0.07639825386353588,0.0,0.7103403564256839,0.5,0.71301477100026,1.0,0.0,1.0,0.6711637719342674,0.5
28-08-2018,0.5108929459738466,0.8749289719527164,0.8481363894522301,0.5161502460990124,0.49697763019357455,0.28057757219669555,0.5064133405639556,0.5662129090208519,0.5,0.5630347162769223,1.0,0.543761921088011,0.5,0.6363636363636364,0.16666666666666666,0.6503074305215022,0.5,0.5,0.0,0.48378567409765905,0.6796380648855398,1.0,0.47461717933141295,0.5,0.00177080568539865,0.5,0.0007083951732380118,0.5,0.5945788779953136,0.5256549244835561,0.5,1.0,0.0,0.38097884337446,0.00036764771186341747,0.5,0.00046096053776104864,0.0,0.5,0.7188239121790352,1.0,0.00021264153236428862,1.0,0.0009742139679286334,0.0,0.3674964942852676,0.0,4.299212891986063e-08,0.0,8.065583999999998e-07,1.0,0.07507486043607145,0.5,0.5175228631058302,0.5,0.059382500818017006,0.5,0.5,0.5178478547495494,0.0,0.5282963927335662,1.0186541929729442,0.0,0.5535455213449941,1.0,0.0,0.5686226795522491,0.0,0.7391846921797005,0.0,0.6368397738228626,0.5,0.798674102914869,0.5,0.8476486486486486,0.0,0.8173654407138364,0.0,0.6032163208673498,0.0,0.6516162812930728,1.0,0.7124063001585668,0.2943697281549828,0.0,0.28178155661119025,0.5,0.9988361333535817,0.5,0.5691915619337397,1.0,0.17774724646306983,0.0,0.725047283530108,0.5,0.715786809571622,1.0,0.0,1.0,0.690272424636988,0.5
29-08-2018,0.4979687847479889,0.7969354750517202,0.8749289719527164,0.3872287317764643,0.43550888563410506,0.25856155378759754,0.5009436751402851,0.6277119241213278,0.5,0.4266244697326779,1.0,0.4601807750364327,0.5,0.6363636363636364,0.3333333333333333,0.6119883466466205,0.5,0.5,0.0,0.4947170440145573,0.6317411367302427,1.0,0.4636423893317452,0.5,6.405538202449183e-05,0.5,2.6807432664372438e-05,0.5,0.5217015650634623,0.5069708110381146,0.5,1.0,0.0,0.49978782488701484,0.0019123616312893101,0.5,0.0032109035697002073,0.0,0.5,0.7743314292427718,1.0,9.109551644015089e-06,1.0,0.0005688971478647379,0.0,0.3347033781301241,0.0,1.9917420278745645e-06,0.0,5.048408780952381e-06,1.0,0.09300374678363454,0.5,0.5108929459738466,0.5,0.05661644547696591,0.0,0.5,0.2791547217282965,0.0,0.5168752253011282,1.0338461835100923,0.0,0.5911638273231898,1.0,0.0,0.5952165751234095,0.0,0.7147809206877427,0.0,0.6592490293665476,0.5,0.7842155108912974,0.5,0.8048108108108107,0.0,0.830492478407596,0.0,0.6087568900745776,0.0,0.6644372857582205,1.0,0.7276918086833981,0.28220689576533503,0.0,0.26465429634173454,0.5,0.9649069492705745,0.0,0.5812071822401379,1.0,0.23085734132037117,0.0,0.7409268784377512,0.5,0.721515664399763,1.0,0.0,1.0,0.7133420221514597,0.5
30-08-2018,0.5015684201477716,0.7466264689673926,0.7969354750517202,0.5189528402461682,0.4575846322173328,0.2601789590862593,0.5224411835024735,0.4475321720208605,0.5,0.2817357176524909,1.0,0.45888999769169414,0.5,0.6363636363636364,0.5,0.5121760799998353,0.5,0.5,0.0,0.47088730251429833,0.6166934365089686,1.0,0.47131795004639837,1.0,5.678403230537146e-05,0.5,2.5480748438981574e-06,0.5,0.552708871763836,0.45582073993085026,0.5,1.0,0.0,0.33195822714536005,0.0,0.5,0.0003367660802906477,0.0,0.5,0.7026092001918972,1.0,0.00039286539411342023,1.0,0.0001752070179178423,0.0,0.3065964953077355,0.0,5.360481219512195e-07,0.0,2.5269360190476187e-06,1.0,0.09327535097882843,0.5,0.4979687847479889,0.5,0.0465426079133417,0.5,0.5,0.2525008769701588,0.0,0.4432869742044466,1.0402990689946907,0.0,0.554943229104269,1.0,0.0,0.5802336091218799,0.0,0.7197726012201886,0.0,0.6099226098965526,1.0,0.7280858676207513,0.5,0.7923783783783784,0.0,0.8037903487197087,0.0,0.5436642746002014,0.0,0.6139099049213361,1.0,0.6899058508454182,0.2763326854577795,0.0,0.2618489152927607,0.5,0.9004863285624243,0.5,0.5139003284915551,1.0,0.16344894392302003,0.0,0.7422017473337472,0.5,0.7263806417288182,1.0,0.0,1.0,0.7261585505462442,0.5
31-08-2018,0.511998311437636,0.7891519417311702,0.7466264689673926,0.27234317448301515,0.4094865680700783,0.27470710891853084,0.4936297406151269,0.5433376375973643,0.5,0.15360774166241808,1.0,0.30192963560334474,0.5,0.6363636363636364,0.6666666666666666,0.5366252910795958,0.5,0.5,0.0,0.4670177910392901,0.6535094939338724,1.0,0.4523959880597388,0.5,0.00019776469067217802,0.5,0.00020556664804438456,0.5,0.41069203669839244,0.5448268126959253,0.5,1.0,0.0,0.5281185145773183,0.00016426933230677873,0.5,0.0013429403941109625,0.0,0.5,0.7839562716391666,1.0,0.00043769178315652274,1.0,1.7098167714238647e-05,0.0,0.3095637389917527,0.0,1.5868915069686412e-06,0.0,0.0,1.0,0.09610274312713485,0.5,0.5015684201477716,0.5,0.047742250816110714,0.5,0.5,0.3051916633402281,0.0,0.4054950778501502,1.0351254891913182,0.0,0.530782852122519,1.0,0.0,0.4662101091566432,0.0,0.6450360510260676,0.0,0.5837871641868828,0.5,0.7192465537198779,0.5,0.7731081081081081,0.0,0.795515643768232,0.0,0.5043722087070042,0.0,0.5781323366470619,1.0,0.662048465090688,0.2748135615418069,0.0,0.2674196625270856,0.5,0.8730751634384597,0.5,0.4688029922770569,1.0,0.10404068902748928,0.0,0.7345255556203478,0.5,0.7285752987070178,1.0,0.0,1.0,0.7188435337676222,0.5
03-09-2018,0.5066700611668287,0.644802278230923,0.7891519417311702,0.34452673408534074,0.4444501006261556,0.2759419969996242,0.5135533060529714,0.3692373804802469,0.5,0.51469742297296,1.0,0.4219184374072508,0.5,0.7272727272727273,0.0,0.5241761230860249,0.5,0.5,0.0,0.4024829364008132,0.6396583907682333,1.0,0.4492777207486197,0.5,2.6714807990673956e-05,0.5,2.205279107961813e-05,0.5,0.4948965183451011,0.47216069744145855,0.5,1.0,0.0,0.38114791589986474,9.875075940993243e-05,0.5,0.00047216936430807696,0.0,0.5,0.7141011563428058,1.0,0.00043380626966220604,1.0,2.7309544187740127e-05,0.0,0.33872661398823467,0.0,1.5003718728222997e-06,0.0,2.089436198095238e-05,1.0,0.08404908437034475,0.5,0.511998311437636,0.5,0.040905061904741115,0.5,0.5,0.8320571905504953,0.0,0.44069313215877476,1.0316163210206095,0.0,0.577466291282297,1.0,0.0,0.47410136967253,0.0,0.6228161397670549,0.0,0.6394194439377752,0.0,0.7111648952962222,0.5,0.781445945945946,0.0,0.8030086369616198,0.0,0.5403985427860158,0.0,0.6052678354599309,1.0,0.6855809812679587,0.2702047112980981,0.0,0.2652033647013523,0.5,0.9676422895861446,0.5,0.49371602438008116,1.0,0.06504574934452072,0.0,0.7346440910883953,0.5,0.7303572343614382,1.0,0.0,1.0,0.7230305864284285,0.5
04-09-2018,0.49447539122727296,0.5536565615853593,0.644802278230923,0.4076187307461468,0.4444501006261556,0.30567310688820676,0.5059662500069884,0.5592801412396322,0.5,0.5176486431890108,1.0,0.4323313446051538,0.5,0.7272727272727273,0.16666666666666666,0.5098633796235408,0.5,0.5,0.0,0.32380286974231265,0.5779759398819868,1.0,0.47101374206461644,0.0,0.003244398413534264,0.5,0.000788673798540893,0.5,0.49048027692852236,0.5261594488258705,0.5,1.0,0.0,0.5252731705298241,0.0011802935627075128,0.5,0.0010144429620987225,0.0,0.5,0.7210657715352826,1.0,0.0008726026622866797,1.0,0.0003667225549064634,0.0,0.27569632952345974,0.0,3.341442038327526e-07,0.0,1.6712843238095236e-06,1.0,0.0696751282784357,0.5,0.5066700611668287,0.5,0.03900959988487684,0.5,0.5,0.7172648207956841,0.0,0.3510789297372717,1.0416121889229977,0.0,0.3859670140968811,1.0,0.0,0.44058958492664946,0.0,0.552689961175818,0.0,0.6209448367511791,0.5,0.6702094075555087,0.5,0.7552162162162162,0.0,0.7934088352494805,0.0,0.45431307461348697,0.0,0.5276996667653382,1.0,0.6219140993955795,0.2747477097304055,0.0,0.28119806868667657,0.5,0.8594129173583815,0.5,0.41539162201184116,1.0,0.01667940462565066,0.0,0.715643130355351,0.5,0.7275813764089306,1.0,0.0,1.0,0.7049862907525859,0.5
05-09-2018,0.49031262414534177,0.48725946793192165,0.5536565615853593,0.3546335432710691,0.45589967206942794,0.348740415297199,0.4753151421136284,0.4803373820655992,0.5,0.5195513529632443,1.0,0.38119210768036504,0.5,0.7272727272727273,0.3333333333333333,0.42190703860645634,0.5,0.5,0.0,0.2733702368513721,0.587647116484396,1.0,0.4486089470927011,0.5,4.130924330289178e-05,0.5,2.579815015083926e-06,0.5,0.4637732758072033,0.4826868780500346,0.5,1.0,0.0,0.33537310345474053,0.0003789989413306889,0.5,0.0005433537438190785,0.0,0.5,0.7284379863571127,1.0,0.001147908207360848,1.0,0.0012355956641076338,0.0,0.2994651757815979,0.0,6.70172113240418e-07,0.0,2.6089326476190473e-06,1.0,0.09277352272898266,0.5,0.49447539122727296,0.5,0.0604396900880793,0.5,0.5,0.7139686226125243,0.0,0.294167366405908,1.0360065374332752,0.0,0.3311369354259015,1.0,0.0,0.4138913995689355,0.0,0.49896006655574043,0.0,0.5422779268832895,0.5,0.6731979374934232,0.5,0.7258513513513514,0.0,0.7576502888520278,0.0,0.4060500573060388,0.0,0.47393115289241133,1.0,0.5746679960634042,0.28535822403413985,0.0,0.30678696357724866,0.5,0.7937939308829692,0.5,0.38362774833089464,1.0,0.016710185467488634,0.0,0.686011316244322,0.5,0.7188086376478986,1.0,0.0,1.0,0.6681445397587147,0.5
06-09-2018,0.5110776327709433,0.5370541723395563,0.48725946793192165,0.2826058450103817,0.461785494249468,0.3969245896886338,0.5098345123654494,0.67149551153705,0.5,0.5546812624450494,1.0,0.4556149024987602,0.5,0.7272727272727273,0.5,0.5093157908486161,0.5,0.5,0.0,0.268791314939279,0.6588368322267197,1.0,0.45432632413011315,0.5,0.00011056340808453751,0.5,1.3858644594706378e-05,0.5,0.46525726013381535,0.5643684703233514,0.5,1.0,0.0,0.4735442394647763,0.4033774438216857,0.5,0.01628904852764348,0.0,0.0,0.7572771367094325,1.0,0.0009270856977313634,1.0,0.0008547670852468072,0.0,0.3099897404307756,0.0,3.856951959930314e-06,0.0,6.2410625333333335e-06,1.0,0.11531742329626678,0.5,0.49031262414534177,0.5,0.05705069255031349,0.5,0.5,0.8184248406333539,0.0,0.27223816664432116,1.0207018338663327,0.0,0.28732878079948887,1.0,0.0,0.33511784745880546,0.0,0.47743344425956735,0.0,0.5410792922844412,0.5,0.6166473745133115,0.5,0.7041621621621621,0.0,0.7317489370626704,0.0,0.37887178767242824,0.0,0.4343327104436268,1.0,0.5369497365702445,0.3001777760293852,0.0,0.33718643350374133,0.5,0.7365186277105655,0.5,0.3670772003604686,1.0,0.03759875398356262,0.0,0.6506783462361584,0.5,0.703977780329976,1.0,0.0,1.0,0.6073784778797122,0.5
07-09-2018,0.4907423884925325,0.5988972051058911,0.5370541723395563,0.27061668771235486,0.45162308983657495,0.42187011166782157,0.506162417360597,0.29122338726900193,0.5,0.5766230268284003,1.0,0.36399398705549857,0.5,0.7272727272727273,0.6666666666666666,0.5215538550812072,0.5,0.0,0.0,0.2701778898844903,0.6261515258741267,1.0,0.48400251678390127,0.5,0.0003506989680507941,0.5,0.0,0.5,0.49414595716480264,0.4946242305695737,0.5,1.0,0.0,0.3954652022031358,0.002849826734741259,0.5,0.0009180616855834842,0.0,0.5,0.7091889037538717,1.0,0.0006790409562668252,1.0,0.00038061975269802295,0.0,0.33568014104935123,0.0,7.004711770034843e-06,0.0,1.7690507895238096e-05,1.0,0.10626194381329282,0.5,0.5110776327709433,0.5,0.04290609388498484,0.5,0.5,0.7769653203662711,0.0,0.3410966741921402,1.0170123241716678,0.0,0.3263847290443672,1.0,0.0,0.4341583814225126,0.0,0.4186078757626179,0.0,0.5261484743466138,0.5,0.6562348731979374,0.5,0.7031891891891893,0.0,0.728955747488036,0.0,0.43561794377296503,0.0,0.46811747173268453,1.0,0.5595242239513661,0.3105536720762466,0.0,0.35454797571307345,0.5,0.8096563937582998,0.5,0.435721276368957,1.0,0.09962178847876382,0.0,0.628499121496369,0.5,0.6872089247208286,1.0,0.0,1.0,0.5558900422515083,0.5
10-09-2018,0.48155339706323214,0.4393553378162114,0.5988972051058911,0.33751509032635346,0.43363982029201786,0.42566424017938054,0.5091052565286895,0.4803113803035389,0.5,0.5930278865300076,1.0,0.4232405013748459,0.5,0.7272727272727273,0.0,0.4552940292022435,0.5,0.5,0.0,0.3627237059951037,0.6194308787268693,1.0,0.46049197952906684,0.5,5.683318137963862e-05,0.5,4.4542545763075705e-05,0.5,0.5026768429272901,0.4870858378084435,0.5,1.0,0.0,0.3766037372938729,3.327880356637842e-05,0.5,0.0017016167499957044,0.0,0.5,0.7741921171370896,1.0,4.258784450562641e-05,1.0,0.00030918454494165484,0.0,0.36488471057701377,0.0,7.85493862369338e-07,0.0,1.7910940285714286e-06,1.0,0.08393923890636051,0.5,0.4907423884925325,0.5,0.037096540749413695,0.5,0.5,0.7595589747311633,0.0,0.4137945013779095,1.0234126093406488,0.0,0.3789385407930993,1.0,0.0,0.527636793436696,0.0,0.43157237936772047,0.0,0.513276181045939,0.5,0.686057034620646,0.5,0.7187297297297297,0.0,0.7419302560582661,0.0,0.4924406291521706,0.0,0.510197998212602,1.0,0.5908942287683067,0.31568342087870904,0.0,0.3593211385470518,0.5,0.9550893353963954,0.5,0.5193170476458104,1.0,0.12419071633402161,0.0,0.6196829277553744,0.5,0.671844443322867,1.0,0.0,1.0,0.5172045482232248,0.5
11-09-2018,0.5008238379600287,0.30508199583690654,0.4393553378162114,0.46034571024489085,0.40221507521497407,0.46583071386110164,0.5118930363384813,0.5550065191644985,0.5,0.5884702328847504,1.0,0.4103212349510903,0.5,0.7272727272727273,0.16666666666666666,0.39192271371879617,0.5,0.5,0.0,0.3010372438976809,0.5974986097769077,1.0,0.4686991291438269,0.5,4.5037116587498725e-05,0.5,0.00012251632225381473,0.5,0.5179549216157721,0.5519620441013547,0.5,1.0,0.0,0.4712913206865298,0.02259561078175902,0.5,0.059548977857742276,0.0,0.5,0.7932089039653872,1.0,8.336595906882006e-05,1.0,0.0001271833317133137,0.0,0.2803355550176013,0.0,1.7387324912891986e-07,0.0,4.1204248571428567e-07,1.0,0.091101012684894,0.5,0.48155339706323214,0.5,0.05010862145536766,0.5,0.5,0.6936592033482115,0.0,0.310547925408703,1.0241602795392786,0.0,0.3460724411964378,1.0,0.0,0.46826114162553006,0.0,0.36577925679423184,0.0,0.4362248221591057,0.5,0.6054298642533936,0.5,0.6841621621621622,0.0,0.7182787088409693,0.0,0.38195491670907145,0.0,0.40986163700162476,1.0,0.5040763689272879,0.33225521841472266,0.0,0.3871949923609167,0.5,0.8388942736257226,1.0,0.41230050678785646,1.0,0.02946104291767713,0.0,0.587241833848697,0.0,0.652379630635175,1.0,0.0,1.0,0.47420032805281614,0.5
12-09-2018,0.49599116139736654,0.38559373156112653,0.30508199583690654,0.41198673294840055,0.48539961082496713,0.5349451003629122,0.5061543601935167,0.3867132613260196,0.5,0.5801090835633964,1.0,0.4246381222059181,0.5,0.7272727272727273,0.3333333333333333,0.3240077103362673,0.5,0.5,0.0,0.19304562781599302,0.5672392877529295,1.0,0.45839681004033644,0.5,0.00027297611729203163,0.5,0.00011522309469918993,0.5,0.5310588629502814,0.5135889728394777,0.5,1.0,0.0,0.39775963092064526,6.04288178654146e-05,0.5,0.0012678037385310081,0.0,0.5,0.700639712543516,1.0,0.0002833749660221888,1.0,9.39655632228816e-05,0.0,0.2519260414036486,0.0,1.4419717770034842e-07,0.0,3.633697428571428e-07,1.0,0.09818604511187687,0.5,0.5008238379600287,0.5,0.04981224156002951,0.5,0.5,0.6817021688379238,0.0,0.21678683591147502,1.0171325518543053,0.0,0.22111736751727168,1.0,0.0,0.3254884238336925,0.0,0.2782861896838602,0.0,0.3500794746853584,0.5,0.5081974113437862,0.5,0.6312702702702703,0.0,0.7058666514137544,0.0,0.2838602973065089,0.0,0.30775047195313887,1.0,0.41115509970311737,0.3600660451310843,0.0,0.43473463413256375,0.5,0.6288920647456324,0.5,0.30660180815705573,1.0,0.022009908343037916,0.0,0.5339724345046443,0.5,0.625029091932475,1.0,0.0,1.0,0.45012927503361083,0.5
14-09-2018,0.5268159679907725,0.496860809294405,0.38559373156112653,0.5531750423113626,0.44754542745161213,0.5638683720371197,0.48954837440899035,0.4377690079620462,0.5,0.5637099954789,1.0,0.5231080099545423,0.5,0.7272727272727273,0.6666666666666666,0.38646185651561576,0.5,0.5,0.0,0.2905573169862003,0.7222404351302363,1.0,0.47676776346963684,0.0,0.00012726649727863278,0.0,9.873807541034227e-05,0.5,0.5845152371424829,0.5132636803630779,0.5,1.0,0.0,0.4753131419286829,0.04514908491582926,0.5,0.1374857985154924,0.0,0.5,0.740132573379744,1.0,0.012317277791898501,1.0,0.006500051867689926,0.0,0.3670692392862157,0.0,6.853231480836237e-07,0.0,1.4000703142857144e-06,1.0,0.10747475811426939,0.5,0.49599116139736654,0.5,0.050579443370640645,0.5,0.5,0.6564333321237192,0.0,0.3217170746886875,0.9938251431448912,0.0,0.2858911385328062,1.0,0.0,0.33612598206215666,0.0,0.2939891846921797,0.0,0.40474763530239466,0.0,0.5244028201620541,0.0,0.6511891891891892,0.0,0.7130259871494213,0.0,0.3858925696058401,0.0,0.3747007590502627,1.0,0.45651671443616637,0.3791265723816038,0.0,0.4590857726452129,0.5,0.7177205683574401,0.5,0.40474229401447687,1.0,0.12491296712447708,0.0,0.5044141771329795,0.5,0.5966128730721668,1.0,0.0,1.0,0.43187800639108503,0.5
17-09-2018,0.471109300042363,0.3849501331542585,0.496860809294405,0.5531750423113626,0.4398258472238942,0.5516024579833695,0.5104083799799458,0.46901369873439125,0.5,0.5504718296988178,1.0,0.3756042371457854,0.5,0.7272727272727273,0.0,0.31677101742559965,0.5,0.5,0.0,0.3784704701195185,0.5845490605564866,1.0,0.4451228990130128,0.0,1.0211922691625439e-05,0.5,7.386434489133395e-06,0.5,0.44045950473366097,0.47942729734585654,0.5,1.0,0.0,0.3847483509980093,6.28068901420995e-05,0.5,0.0010066023770891222,0.0,0.5,0.740132573379744,1.0,0.012317277791898501,1.0,0.006500051867689926,0.0,0.35673125559715174,0.0,4.436049425087108e-07,0.0,1.7195740666666664e-06,1.0,0.0775305836856915,0.5,0.5268159679907725,0.5,0.034043256191220034,0.5,0.5,0.6663703112336853,0.0,0.44375123750090906,1.0074691918420204,0.0,0.3896809232858112,1.0,0.0,0.5239866509073211,0.0,0.44893926788685523,0.0,0.4027672824869062,0.0,0.5814584867936441,0.5,0.6863243243243243,0.0,0.732158859082156,0.0,0.5019225575549447,0.0,0.46842168471161916,1.0,0.5280124414780805,0.3866476286218421,0.0,0.4581283068226073,0.5,0.857040775175778,0.5,0.5345109933235787,1.0,0.24120971722286436,0.0,0.5018767621965683,0.5,0.5733188362480521,1.0,0.0,1.0,0.3880872692882961,0.5
