Date,gap_up_down_opening_T,Pivot_T,RSI-14_T,china_today_init_trend_strength_low_shadow_T,japan_today_init_trend_strength_up_shadow_T,EMA_ml_cross_T1,RSI-14_T1,CDLHOMINGPIGEON_T1,CDLLONGLINE_T1,CDLPIERCING_T1,CDLSTALLEDPATTERN_T1,FII_Futures_Net_change_T1,US_trend_strength_up_shadow_T1,Singp_trend_strength_up_shadow_T1,Singp_trend_strength_low_shadow_T1,China_trend_strength_low_shadow_T1,Day_trend_strength_up_shadow_T2,Day_trend_strength_low_shadow_T2,EMA_55_T2,CDLDOJISTAR_T2,CDLHANGINGMAN_T2,CDLHIGHWAVE_T2,CDLINVERTEDHAMMER_T2,CDLSEPARATINGLINES_T2,CDLSPINNINGTOP_T2,US_trend_strength_up_shadow_T2,US_trend_strength_low_shadow_T2,Fran_trend_strength_up_shadow_T2,Singp_trend_strength_low_shadow_T2,China_day_trend_T2,Day_trend_T3,Day_trend_strength_up_shadow_T3,Day_trend_strength_low_shadow_T3,CDLGRAVESTONEDOJI_T3,CDLHAMMER_T3,CDLHIKKAKEMOD_T3,CDLINVERTEDHAMMER_T3,CDLONNECK_T3,CDLSEPARATINGLINES_T3,CDLSHOOTINGSTAR_T3,CDLUPSIDEGAP2CROWS_T3,FII_Futures_Net_change_T3,Day_trend_strength_up_shadow_T4,CDLDRAGONFLYDOJI_T4,CDLGAPSIDESIDEWHITE_T4,CDLGRAVESTONEDOJI_T4,CDLHIKKAKE_T4,CDLHIKKAKEMOD_T4,EMA_sm_cross_T5,CDLMATCHINGLOW_T5
24-08-2020,0.5126709336345671,0.6432318163317603,0.6867899783201808,0.0002428559106936028,0.0029831802273167863,0.11305945859591582,0.6344674532071813,0.0,0.5,0.0,1.0,0.47174102083358627,5.301738233423048e-07,1.2835023120534126e-06,1.1474549413330796e-06,0.01090445218685743,7.026932068571429e-05,8.94610756445993e-06,0.697456207767236,0.5,1.0,1.0,0.0,0.5,1.0,1.116564736187913e-06,2.812652770153049e-06,0.016135405452493718,1.874044754111458e-05,0.4133949632791778,0.3194776027212928,1.78758073047619e-05,1.8026024163763064e-06,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.46798721778540936,1.4796535333333332e-06,0.0,0.0,0.0,0.25,0.0,0.3106485095150312,0.0
25-08-2020,0.5155879459168835,0.6692620363015894,0.6843442718573166,1.5127734854414984e-05,0.00036804085389879323,0.11152341991363557,0.6867899783201808,0.0,0.5,0.0,1.0,0.5321549999393058,8.788054064105701e-08,1.246792933006317e-05,2.5598683441252045e-05,0.00071988579218479,1.9429551638095236e-05,1.6173544285714286e-06,0.7273089742488434,0.5,1.0,0.5,0.0,0.5,0.5,5.301738233423048e-07,1.4146601107332221e-06,0.0008905394560800217,1.1474549413330796e-06,0.4581525907766709,0.3302938363882622,7.026932068571429e-05,8.94610756445993e-06,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.4904708606779441,1.78758073047619e-05,0.0,0.0,0.0,0.5,0.0,0.29401465312622843,0.0
26-08-2020,0.5021846989883624,0.6343966132398793,0.7252966296997642,0.0,0.05384951350256431,0.11217976367538485,0.6843442718573166,0.0,0.5,0.0,1.0,0.48548441205454546,1.6871281562025935e-06,7.367642573327393e-06,1.3667209002506205e-06,0.00010919578491878997,6.307099590476191e-06,1.3589372822299651e-09,0.7703845708352339,0.5,1.0,0.5,0.0,0.5,0.5,8.788054064105701e-08,5.298338308190703e-07,0.00023494367815138535,2.5598683441252045e-05,0.44638119902498224,0.3187063498207054,1.9429551638095236e-05,1.6173544285714286e-06,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.47174102083358627,7.026932068571429e-05,0.0,0.0,0.0,0.5,0.0,0.28185680294123405,0.0
27-08-2020,0.516388837238391,0.6913254464507342,0.7318330904102585,0.00017262585467116442,0.0002607381796285729,0.10859545692278272,0.7252966296997642,0.0,1.0,0.0,1.0,0.47886418386613716,9.255677400538293e-07,3.0415943998433643e-07,1.725858584067059e-05,5.108545093097878e-05,1.2383174571428572e-06,2.2693334372822298e-06,0.7554191358425184,0.5,1.0,0.5,0.0,0.5,0.5,1.6871281562025935e-06,5.307397705464173e-06,0.008179136559972525,1.3667209002506205e-06,0.41896606748928644,0.3565960265569475,6.307099590476191e-06,1.3589372822299651e-09,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.5321549999393058,1.9429551638095236e-05,0.0,0.0,0.0,0.5,0.0,0.3074498531972861,0.0
28-08-2020,0.5298903581572021,0.6837032453582589,0.7894809744294972,1.4662134730288383e-05,0.000596594760928471,0.10630846191696075,0.7318330904102585,0.0,0.5,0.0,1.0,0.4986549320720695,4.108845277611941e-06,1.8728984158352477e-06,1.1062244208163248e-06,0.0002760389716489483,1.3282444571428573e-06,6.384465139372821e-07,0.7859005188695745,0.5,1.0,0.5,0.0,0.5,0.5,9.255677400538293e-07,4.794347761446789e-06,7.035663403206618e-05,1.725858584067059e-05,0.3732941908481362,0.30735215849634345,1.2383174571428572e-06,2.2693334372822298e-06,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.48548441205454546,6.307099590476191e-06,0.0,0.0,0.0,0.5,0.0,0.31251644896230113,0.0
31-08-2020,0.5367134612278601,0.7277316950045138,0.5361598117310282,7.186462438320242e-06,0.000903911676257607,0.09718997684093167,0.7894809744294972,0.0,0.5,0.0,1.0,0.4950009986967284,4.734168359774896e-06,2.0744479940719863e-05,7.276375407345322e-06,2.583610641405834e-05,5.801285657142856e-06,7.988559024390244e-07,0.7788179875593374,0.5,1.0,0.5,0.0,0.5,0.5,4.108845277611941e-06,6.35518893022603e-07,0.0,1.1062244208163248e-06,0.4907921454139113,0.3579359021409816,1.3282444571428573e-06,6.384465139372821e-07,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.47886418386613716,1.2383174571428572e-06,0.0,0.0,0.0,0.5,0.0,0.29669271061632824,0.0
01-09-2020,0.5191749355731056,0.5581090415506315,0.5983538920366155,6.11217327842243e-05,0.006581146169322862,0.11234947610528268,0.5361598117310282,0.0,0.5,0.0,1.0,0.4882568990080349,0.0,7.798068012696085e-07,2.995321216375273e-06,2.251252180421045e-06,5.2020683428571426e-06,1.3217798954703832e-06,0.8301386533512181,0.5,1.0,0.5,0.0,0.5,0.5,4.734168359774896e-06,7.357340331931944e-06,1.8534468769011038e-05,7.276375407345322e-06,0.5728992593424607,0.31331026338474666,5.801285657142856e-06,7.988559024390244e-07,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.4986549320720695,1.3282444571428573e-06,0.0,0.0,0.0,0.5,0.0,0.29122813279739324,0.0
02-09-2020,0.48486459741835064,0.6123659933080793,0.6256199166690363,4.6263177028141895e-05,0.0008203945412524276,0.1189495812086705,0.5983538920366155,0.0,0.5,0.0,1.0,0.43074686514062865,2.067080017616834e-07,2.116775967184068e-06,6.387217830172439e-06,8.613961180308855e-05,7.753919142857142e-07,2.4695997212543556e-07,0.6591838647192261,0.5,1.0,0.5,0.0,0.5,0.5,0.0,1.0628725259200798e-06,0.0006664168056813107,2.995321216375273e-06,0.41613916078659374,0.3457965998584047,5.2020683428571426e-06,1.3217798954703832e-06,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.4950009986967284,5.801285657142856e-06,0.0,0.0,0.0,0.5,0.0,0.2734774834414539,0.0
03-09-2020,0.5057559965899789,0.673474743247066,0.6095349728274636,0.0006692406980990308,0.0035024479122327096,0.1225799305764056,0.6256199166690363,0.0,0.5,0.0,1.0,0.5620993488055919,5.37155720675312e-07,5.4026552102029304e-05,0.00016617782418483317,0.0003941243715767112,1.2234890314285712e-05,2.178407301393728e-06,0.7115387184721944,0.5,1.0,0.5,0.0,0.5,1.0,2.067080017616834e-07,2.466989089771463e-06,0.0012611313941379434,6.387217830172439e-06,0.49866143662748785,0.16332267121232819,7.753919142857142e-07,2.4695997212543556e-07,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.4882568990080349,5.2020683428571426e-06,0.0,0.0,0.0,0.5,0.0,0.2634147196121057,0.0
04-09-2020,0.42886496550393155,0.4595941381308088,0.4613938666285098,7.708714014027773e-05,0.00658107941397402,0.128991813017317,0.6095349728274636,0.0,0.5,0.0,1.0,0.4660912113584373,4.2643288319060435e-07,3.9327018038690505e-07,7.2499983367303516e-06,0.00012590618469828776,1.7027751904761903e-06,7.518561602787457e-07,0.7288153301783555,0.5,1.0,0.5,0.0,0.5,0.5,5.37155720675312e-07,2.1833778667552246e-07,0.0011660923997758824,0.00016617782418483317,0.42642543418322837,0.3551969925639687,1.2234890314285712e-05,2.178407301393728e-06,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.43074686514062865,7.753919142857142e-07,0.0,0.0,0.0,0.5,0.0,0.233457222757965,0.0
07-09-2020,0.49789494241514787,0.5962692225039278,0.47089175185606824,0.026426688579689172,0.011860679484223917,0.1512525632242232,0.4613938666285098,0.0,0.5,0.0,1.0,0.4923612115018965,2.995578224810374e-06,9.697348499454354e-07,4.312300044756408e-06,9.273314193214729e-05,4.1493661142857145e-06,1.532518494773519e-06,0.7061304691598523,0.5,1.0,0.5,0.0,0.5,0.5,4.2643288319060435e-07,9.325931810484926e-07,0.0020855003165311816,7.2499983367303516e-06,0.41958756698336064,0.36426143165874253,1.7027751904761903e-06,7.518561602787457e-07,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.5620993488055919,1.2234890314285712e-05,0.0,0.0,0.0,0.5,0.0,0.2868346753822178,0.0
08-09-2020,0.4902795341762118,0.6291840112024444,0.43708219023764916,1.3429383645464623e-05,0.0010696937493686633,0.17134319691904226,0.47089175185606824,0.0,0.5,0.0,1.0,0.4927412404365133,2.995578224810374e-06,1.034072332543393e-05,6.443211532076719e-06,2.7163072901901926e-05,2.7109618847619045e-05,2.3127655836236935e-06,0.5863349603003355,0.5,1.0,0.5,0.0,0.5,0.0,2.995578224810374e-06,7.701762221548914e-06,0.023430409809366635,4.312300044756408e-06,0.4954796317388068,0.3102763704054203,4.1493661142857145e-06,1.532518494773519e-06,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.4660912113584373,1.7027751904761903e-06,0.0,0.0,0.0,0.5,0.0,0.30268278889408623,0.0
09-09-2020,0.4650020364108612,0.5138019242324356,0.42736533908870633,0.0013863105137301665,0.005625372099031031,0.19415763039869732,0.43708219023764916,0.0,0.5,0.0,1.0,0.5103056122342005,0.0,7.90128362366996e-06,0.0,0.00036475648045763336,1.7599623685714282e-05,1.0017353918118466e-05,0.5874024376999117,0.5,1.0,0.5,0.0,0.5,1.0,2.995578224810374e-06,7.701762221548914e-06,0.0003538572550421966,6.443211532076719e-06,0.3420990646175212,0.3121104195132978,2.7109618847619045e-05,2.3127655836236935e-06,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.4923612115018965,4.1493661142857145e-06,0.0,0.0,0.0,0.25,0.0,0.3062567049754854,0.0
10-09-2020,0.5133823324687026,0.6854735630313499,0.5347339776222952,1.932936286974495e-05,0.013087135366121683,0.2167062281354143,0.42736533908870633,0.0,0.5,0.0,1.0,0.4856013864779774,3.6381685288965013e-06,3.5263371086803673e-06,7.271552177811171e-06,0.00013636017620570406,3.3578498666666665e-05,1.166593412891986e-06,0.554229105702461,0.5,1.0,0.5,0.0,0.5,0.5,0.0,2.8956816283603827e-07,0.0002629577411100115,0.0,0.48822550728092856,0.3337326346627438,1.7599623685714282e-05,1.0017353918118466e-05,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.4927412404365133,2.7109618847619045e-05,0.0,0.0,0.0,0.0,0.0,0.3183559255720515,0.0
11-09-2020,0.4872530173287883,0.6349703338573353,0.542631460914896,0.0002598648853653763,0.0004225451685145764,0.22637063094039478,0.5347339776222952,0.0,1.0,0.0,1.0,0.47877300451013655,9.773745139221924e-07,1.283690698014687e-06,7.593480253341088e-06,3.3888578271819926e-05,2.630967361904762e-06,1.210222470383275e-06,0.5410463348706487,0.5,1.0,0.5,0.0,0.5,0.5,3.6381685288965013e-06,1.0703675381168989e-07,0.0005883254201074369,7.271552177811171e-06,0.4031676553965232,0.313675824129918,3.3578498666666665e-05,1.166593412891986e-06,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.5103056122342005,1.7599623685714282e-05,0.0,0.0,0.0,0.5,0.0,0.3792359326680936,0.0
14-09-2020,0.5206966565573719,0.6839491228128548,0.5290055856161687,0.0005857884093732022,0.00024099856586765885,0.23536212819658187,0.542631460914896,0.0,0.5,0.0,1.0,0.5101094593684926,9.869566105211648e-06,1.6812603617683402e-06,3.85018067505751e-06,3.3982135715237965e-05,1.0549569619047617e-06,1.4950224041811845e-07,0.6200339413694249,0.5,1.0,0.5,0.0,0.5,0.5,9.773745139221924e-07,6.122527854355139e-07,0.0036027723068152114,7.593480253341088e-06,0.36005638700340087,0.3559961657808338,2.630967361904762e-06,1.210222470383275e-06,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.4856013864779774,3.3578498666666665e-05,0.0,0.0,0.0,0.5,0.0,0.4221849939745654,0.0
15-09-2020,0.5073839731523784,0.6239714091650096,0.5831296331532575,4.696048813124764e-05,0.003692327370035183,0.2458309001472591,0.5290055856161687,0.0,0.5,0.0,1.0,0.47684485770502805,1.0576528849522878e-06,4.158359382072591e-06,1.2564446242811487e-06,0.0011413565519337505,5.267923885714285e-06,7.191731968641115e-07,0.6185343258147147,0.5,1.0,0.5,0.0,0.5,0.5,9.869566105211648e-06,1.092578715734905e-05,0.002433009516624249,3.85018067505751e-06,0.5293368041481936,0.38018896192813983,1.0549569619047617e-06,1.4950224041811845e-07,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.47877300451013655,2.630967361904762e-06,0.0,0.0,0.0,0.5,0.0,0.4666064064942646,0.0
16-09-2020,0.4944821503867152,0.6345277544390625,0.6414281999427948,6.562561179526875e-05,0.0004660874951839434,0.25050019456005224,0.5831296331532575,0.0,1.0,0.0,1.0,0.48670878113754323,1.983509478443846e-06,0.0001150957093367815,2.7333946605485702e-05,0.0001613561828933692,7.20719638095238e-06,1.4897279111498255e-06,0.6018050042611778,0.5,1.0,0.5,0.0,0.5,0.5,1.0576528849522878e-06,0.0,0.001873491849116834,1.2564446242811487e-06,0.46319302090398046,0.34383879867696904,5.267923885714285e-06,7.191731968641115e-07,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.5101094593684926,1.0549569619047617e-06,0.0,0.0,0.0,0.5,0.0,0.5029138335491774,0.0
17-09-2020,0.4569720317018809,0.5602727631510761,0.5510771687939727,6.003880083996542e-06,0.0006865217529107921,0.24901440600572589,0.6414281999427948,0.0,1.0,0.0,1.0,0.5042906715104378,0.001505412217704918,1.5434325202367723e-06,2.812825243014688e-06,0.00031107627147111737,2.5973978285714284e-06,6.735060888501741e-07,0.6371476351528166,0.5,1.0,0.5,0.0,0.5,0.5,1.983509478443846e-06,1.5192659664551504e-06,0.00435213357359063,2.7333946605485702e-05,0.4953356485880548,0.29617927605705163,7.20719638095238e-06,1.4897279111498255e-06,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.47684485770502805,5.267923885714285e-06,0.0,0.0,0.0,0.5,0.0,0.4924851192556986,0.0
18-09-2020,0.5213507222901739,0.6699996686653773,0.5443776480562755,7.585523317888929e-06,0.017615028161751322,0.25639902870103054,0.5510771687939727,0.0,0.5,0.0,1.0,0.48483125887653794,7.150971693662833e-06,3.319096681448393e-05,1.8587379184836308e-05,0.0007126137100359087,1.0256399714285712e-06,1.4026609407665504e-07,0.6789264814334526,0.5,1.0,0.5,0.0,0.5,0.5,0.001505412217704918,4.946879637244158e-05,0.0047199634114861826,2.812825243014688e-06,0.4383577085891645,0.3519750918142677,2.5973978285714284e-06,6.735060888501741e-07,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.48670878113754323,7.20719638095238e-06,0.0,0.0,0.0,0.5,0.0,0.48332478752302777,0.0
21-09-2020,0.4876366948055383,0.5913352783033358,0.34156854643125223,1.2243417734787257e-05,0.017615028161751322,0.26476743284209114,0.5443776480562755,0.0,0.5,0.0,1.0,0.48811799188020943,1.2352488354294104e-06,1.7805650947504044e-06,5.575173424056895e-06,7.945256563295897e-06,0.0003782042779047619,4.722161458188153e-05,0.6152415938046095,0.5,1.0,1.0,0.0,0.5,1.0,7.150971693662833e-06,9.378664317834474e-06,0.0009839991335018295,1.8587379184836308e-05,0.4431013438441242,0.37168186310556617,1.0256399714285712e-06,1.4026609407665504e-07,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.5042906715104378,2.5973978285714284e-06,0.0,0.0,0.0,0.5,0.0,0.4819572134258672,0.0
22-09-2020,0.5098622394176434,0.570009510353077,0.284528421235563,2.3022428889654715e-05,0.017615028161751322,0.2936095378939074,0.34156854643125223,0.0,0.5,0.0,1.0,0.5271877251895594,0.0,7.443017991473731e-06,2.4108697851396817e-06,2.7053983088193022e-05,3.692738580952381e-06,1.7248368554006967e-06,0.6031750797106472,0.5,1.0,0.5,0.0,0.5,0.5,1.2352488354294104e-06,2.7887373087033367e-06,0.0002233232005737317,5.575173424056895e-06,0.5954389069296011,0.3274665773016708,0.0003782042779047619,4.722161458188153e-05,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.48483125887653794,1.0256399714285712e-06,0.0,0.0,0.0,0.25,0.0,0.4635247623719603,0.0
23-09-2020,0.532281137368002,0.6744090775745307,0.27597535653012195,0.00013176895590791523,0.0005332787690253196,0.3274394376075711,0.284528421235563,0.0,0.5,0.0,1.0,0.47144099799046774,1.1935960475654513e-06,1.0645834558602263e-06,4.081891962586766e-06,0.00011760202819580411,1.457249657142857e-06,2.2727043902439023e-07,0.44836546841978975,0.5,1.0,0.5,0.0,0.5,0.5,0.0,4.381976635028769e-06,0.0,2.4108697851396817e-06,0.393023236833253,0.2991918115067215,3.692738580952381e-06,1.7248368554006967e-06,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.48811799188020943,0.0003782042779047619,0.0,0.0,0.0,0.5,0.0,0.4300181995665773,0.0
24-09-2020,0.4375262707570959,0.4976887484845135,0.11535590325801276,6.154414525946375e-06,0.0008335389747028552,0.3593247180818511,0.27597535653012195,0.0,0.5,0.0,1.0,0.47614190763213976,2.4488744839735753e-07,2.3337804958755556e-06,4.315543848091632e-06,0.003566223806273539,7.563601238095237e-07,8.555050226480836e-07,0.39288649218967675,0.5,1.0,0.5,0.0,0.5,0.5,1.1935960475654513e-06,5.2269519199473545e-06,0.0011356385389087243,4.081891962586766e-06,0.42378450727010436,0.21846115327764123,1.457249657142857e-06,2.2727043902439023e-07,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.5271877251895594,3.692738580952381e-06,0.0,0.0,0.0,0.5,0.0,0.4321842265843075,0.0
25-09-2020,0.5424849868886819,0.6520997899707899,0.2915378757757764,1.3934173810351276e-06,0.002494682824301996,0.41449927386023655,0.11535590325801276,0.0,0.0,0.0,1.0,0.49319272308733025,8.80807327976511e-06,2.942443443225285e-06,1.4062929638123908e-06,1.0929493884056464e-05,7.492406952380951e-07,2.303895832752613e-06,0.38464213590844437,0.5,1.0,0.5,0.0,0.5,0.5,2.4488744839735753e-07,2.4675142922120774e-07,0.005164077574188572,4.315543848091632e-06,0.4590403909458416,0.27033584269778294,7.563601238095237e-07,8.555050226480836e-07,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.47144099799046774,1.457249657142857e-06,0.0,0.0,0.0,0.0,0.0,0.4378625383208765,0.0
28-09-2020,0.5353096906594054,0.752401406172376,0.41110383448978005,5.560810710475902e-06,0.0,0.4456890298745172,0.2915378757757764,0.0,0.5,0.0,1.0,0.4749791984162105,4.2673773741130413e-07,8.607086042290437e-07,6.560650307243158e-07,0.00017033040662006076,3.352454857142857e-07,9.67386480836237e-08,0.19371920492735353,0.5,1.0,0.5,0.0,0.5,0.5,8.80807327976511e-06,6.154045791156415e-06,0.006404233832954897,1.4062929638123908e-06,0.3753710594884754,0.28426066658699045,7.492406952380951e-07,2.303895832752613e-06,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.47614190763213976,7.563601238095237e-07,0.0,0.0,0.0,0.5,0.0,0.5087775523348301,0.0
29-09-2020,0.5133638942280171,0.7013572465982503,0.409344616543289,0.0003487630689786471,0.0,0.45849496224394726,0.41110383448978005,0.0,1.0,0.0,1.0,0.5342343306690386,1.955154534475165e-06,7.397389258870844e-06,1.7781152118260822e-06,0.00019972775629244622,2.476680476190476e-06,6.336292020905923e-07,0.332012211230648,0.5,1.0,0.5,0.0,0.5,0.5,4.2673773741130413e-07,4.210516952448202e-07,0.0003082713607916878,6.560650307243158e-07,0.4261311808976978,0.22975746111125311,3.352454857142857e-07,9.67386480836237e-08,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.49319272308733025,7.492406952380951e-07,0.0,0.0,0.0,0.5,0.0,0.5831983915536673,0.0
30-09-2020,0.5049936756669858,0.6332164014578185,0.42289169777589963,8.183077800539365e-05,0.0006936779423298406,0.4706596301257653,0.409344616543289,0.0,0.5,0.0,1.0,0.4837573840104792,1.3205052570589677e-06,1.6461143904927262e-06,2.492249346668904e-07,0.0001364014881391115,9.181578666666665e-07,5.176089547038327e-07,0.4453672742911083,0.5,1.0,0.5,0.0,0.5,0.5,1.955154534475165e-06,0.0,0.0004318400825737417,1.7781152118260822e-06,0.441717529722914,0.3926894346603973,2.476680476190476e-06,6.336292020905923e-07,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.4749791984162105,3.352454857142857e-07,0.0,0.0,0.0,0.5,0.0,0.6387238605508576,0.0
01-10-2020,0.5426924673263033,0.7290430479857578,0.5247742536314053,8.183077800539365e-05,0.0,0.4802393179075023,0.42289169777589963,0.0,0.5,0.0,1.0,0.47303546421741355,2.868863285931001e-06,2.7367549264604738e-06,6.004431438938016e-07,0.0002398268914153173,6.638562571428572e-06,2.2746106724738675e-06,0.4415550797421809,0.5,1.0,0.5,0.0,0.5,0.5,1.3205052570589677e-06,3.6359666227089016e-06,0.041140352317060445,2.492249346668904e-07,0.441638242212823,0.38118356554041066,9.181578666666665e-07,5.176089547038327e-07,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.5342343306690386,2.476680476190476e-06,0.0,0.0,0.0,0.5,0.0,0.7601110847934469,0.0
05-10-2020,0.5089329859383404,0.6732452510660443,0.566612295222716,8.183077800539365e-05,0.003867603741945277,0.47532182259577643,0.5247742536314053,0.0,0.5,0.0,1.0,0.5105737705822568,2.5522218718864692e-06,1.0245773686542944e-06,8.35190043072617e-07,0.0002398268914153173,5.238019324761905e-05,1.3873959409407665e-05,0.45233847747032907,0.5,1.0,1.0,0.0,0.5,1.0,2.868863285931001e-06,4.576840943277322e-08,0.0,6.004431438938016e-07,0.42673562303577134,0.3092850986139901,6.638562571428572e-06,2.2746106724738675e-06,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.4837573840104792,9.181578666666665e-07,0.0,0.0,0.0,0.5,0.0,0.784049625542736,0.0
06-10-2020,0.5263487766905734,0.685686650268601,0.6373932731859765,8.183077800539365e-05,0.002998208913480509,0.4652398170837172,0.566612295222716,0.0,0.5,0.0,1.0,0.502064846868341,1.3565445637386837e-07,7.78078452076756e-06,1.5117338962701008e-05,0.0002398268914153173,1.3829737523809522e-06,2.7286813066202086e-07,0.5516807903482566,0.5,1.0,0.5,0.0,0.5,0.5,2.5522218718864692e-06,4.073886404028578e-06,0.00197866561966328,8.35190043072617e-07,0.42673562303577134,0.3300731152748521,5.238019324761905e-05,1.3873959409407665e-05,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.47303546421741355,6.638562571428572e-06,0.0,0.0,0.0,0.5,0.0,0.747383087509057,0.0
07-10-2020,0.5009772840615827,0.658672920480388,0.6720174730509091,8.183077800539365e-05,0.0004509853916946348,0.4452158541121907,0.6373932731859765,0.0,0.5,0.0,1.0,0.4707088043117214,9.948700750672866e-07,2.0910979177580846e-05,2.289576784641711e-08,0.0002398268914153173,1.1615389885714285e-05,2.994332787456446e-07,0.5925917780215274,0.5,1.0,0.5,0.0,0.5,0.5,1.3565445637386837e-07,0.0,0.0014490849520133427,1.5117338962701008e-05,0.42673562303577134,0.3636192252188852,1.3829737523809522e-06,2.7286813066202086e-07,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.5105737705822568,5.238019324761905e-05,0.0,0.0,0.0,0.5,0.0,0.718275871675691,0.0
08-10-2020,0.5290564548960447,0.721814250820636,0.7051562519159823,8.183077800539365e-05,0.0006764170296931112,0.42205516209419847,0.6720174730509091,0.0,0.5,0.0,1.0,0.4852268752048432,6.242911052605823e-07,2.104362727643155e-06,2.6571025445354593e-06,0.0002398268914153173,1.5373275428571428e-06,3.201103658536585e-07,0.6717554120007081,0.5,1.0,0.5,0.0,0.5,0.5,9.948700750672866e-07,3.4591699858252084e-07,0.005299400806104212,2.289576784641711e-08,0.42673562303577134,0.35346014775375256,1.1615389885714285e-05,2.994332787456446e-07,0.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,0.502064846868341,1.3829737523809522e-06,0.0,0.0,0.0,0.25,0.0,0.6887524921564783,0.0
09-10-2020,0.5120930465526521,0.6402157162770169,0.7432242504719145,3.1469172871481486e-05,0.00015191793252880112,0.3962471961957002,0.7051562519159823,0.0,0.5,0.0,1.0,0.5095644523555449,1.373732680597015e-06,2.1110836734673373e-06,5.9191099503321215e-05,0.0002398268914153173,3.5801831428571424e-06,8.821495435540069e-07,0.7078950922126755,0.5,1.0,0.5,0.0,0.5,0.5,6.242911052605823e-07,0.0,0.010006849786801927,2.6571025445354593e-06,0.42673562303577134,0.36679190361148417,1.5373275428571428e-06,3.201103658536585e-07,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.4707088043117214,1.1615389885714285e-05,0.0,0.0,0.0,0.5,0.0,0.6204758096218002,0.0
12-10-2020,0.5066788974660117,0.6736386549933979,0.7465380981359863,1.3421931007346272e-06,0.00032892551040799537,0.3668697486736674,0.7432242504719145,0.0,0.5,0.0,1.0,0.5002127058501558,5.253309698067042e-06,1.3033800088366631e-08,2.990113631080668e-07,5.731664472603362e-05,9.158254527619047e-05,5.7125986742160275e-06,0.7425452202966477,0.5,1.0,1.0,0.0,0.5,1.0,1.373732680597015e-06,3.7102570733137155e-06,0.03978037158506838,5.9191099503321215e-05,0.42673562303577134,0.36075151238864117,3.5801831428571424e-06,8.821495435540069e-07,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.4852268752048432,1.5373275428571428e-06,0.0,0.0,0.0,0.5,0.0,0.5502765097540788,0.0
13-10-2020,0.491162863016141,0.6049077137970339,0.7497328342453217,0.0007673610508160194,0.0,0.34142948833355746,0.7465380981359863,0.0,0.5,0.0,1.0,0.4825939850868646,2.2657300701737216e-06,1.4925777709526645e-06,1.4698105565595024e-06,3.828017380123476e-06,2.943320057142857e-06,1.3039461846689895e-06,0.7856732197619616,0.5,1.0,0.5,0.0,0.5,0.5,5.253309698067042e-06,5.956729045072159e-06,0.0008062678194925628,2.990113631080668e-07,0.4767644131156484,0.3306775428295621,9.158254527619047e-05,5.7125986742160275e-06,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.5095644523555449,3.5801831428571424e-06,0.0,0.0,0.0,0.5,0.0,0.462697602611431,0.0
