Date,gap_up_down_opening_T,Pivot_T,RSI-14_T,japan_today_init_trend_strength_up_shadow_T,japan_today_init_trend_strength_low_shadow_T,Day_trend_T1,Day_trend_strength_low_shadow_T1,Day_trend_strength_up_shadow_T1,Change_in_Volume_T1,RSI-14_T1,CDLGAPSIDESIDEWHITE_T1,CDLGRAVESTONEDOJI_T1,CDLHIKKAKEMOD_T1,CDLHOMINGPIGEON_T1,CDLINVERTEDHAMMER_T1,CDLLADDERBOTTOM_T1,CDLMORNINGDOJISTAR_T1,CDLMORNINGSTAR_T1,CDLUNIQUE3RIVER_T1,US_day_trend_T1,US_trend_strength_up_shadow_T1,US_trend_strength_low_shadow_T1,Lon_day_trend_T1,Lon_trend_strength_up_shadow_T1,Lon_trend_strength_low_shadow_T1,Fran_trend_strength_up_shadow_T1,Fran_trend_strength_low_shadow_T1,Singp_trend_strength_up_shadow_T1,Singp_trend_strength_low_shadow_T1,China_trend_strength_low_shadow_T1,Honkon_trend_strength_up_shadow_T1,Honkon_trend_strength_low_shadow_T1,Japan_trend_strength_low_shadow_T1,Day_trend_strength_up_shadow_T2,Day_trend_strength_low_shadow_T2,Volume_T2,CDLGAPSIDESIDEWHITE_T2,CDLGRAVESTONEDOJI_T2,CDLMORNINGSTAR_T2,US_trend_strength_up_shadow_T2,US_trend_strength_low_shadow_T2,Lon_trend_strength_up_shadow_T2,Singp_trend_strength_up_shadow_T2,Singp_trend_strength_low_shadow_T2,China_trend_strength_up_shadow_T2,China_trend_strength_low_shadow_T2,Honkon_trend_strength_low_shadow_T2,Japan_trend_strength_up_shadow_T2,Day_trend_strength_up_shadow_T3,Day_trend_strength_low_shadow_T3,RSI-14_T3,CDLHIKKAKEMOD_T3,CDLHOMINGPIGEON_T3,CDLLADDERBOTTOM_T3,CDLPIERCING_T3,Day_trend_strength_up_shadow_T4,Day_trend_strength_low_shadow_T4,CDL3LINESTRIKE_T4,CDLGAPSIDESIDEWHITE_T4,CDLHIKKAKEMOD_T4,CDLINVERTEDHAMMER_T4,CDLMORNINGDOJISTAR_T4,CDLUNIQUE3RIVER_T4,OBV_T5,CDLENGULFING_T5,CDLGRAVESTONEDOJI_T5,CDLHOMINGPIGEON_T5,CDLPIERCING_T5
11-09-2020,0.4872530173287883,0.6349703338573353,0.542631460914896,0.0004225451685145764,0.0,0.38018896192813983,1.4950224041811845e-07,1.0549569619047617e-06,0.05048208336468999,0.5347339776222952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30267196706665667,9.773745139221924e-07,6.122527854355139e-07,0.49318903317856166,7.259543389156326e-06,1.49119625415214e-05,0.0036027723068152114,0.0018742965557999316,1.283690698014687e-06,7.593480253341088e-06,3.3888578271819926e-05,0.00016321501777035588,4.397443864448595e-05,0.003124911375389594,2.630967361904762e-06,1.210222470383275e-06,0.12027626886558228,0.0,0.0,0.0,3.6381685288965013e-06,1.0703675381168989e-07,9.665732059031094e-07,3.5263371086803673e-06,7.271552177811171e-06,8.041669703090741e-05,0.00013636017620570406,0.00027766672862844044,0.0009956250416755937,3.3578498666666665e-05,1.166593412891986e-06,0.43708219023764916,0.0,0.0,0.0,0.0,1.7599623685714282e-05,1.0017353918118466e-05,0.5,0.0,0.0,0.0,0.0,0.0,0.48274128912365605,0.5,0.0,0.0,0.0
14-09-2020,0.5206966565573719,0.6839491228128548,0.5290055856161687,0.00024099856586765885,1.5198635996906765e-05,0.34383879867696904,7.191731968641115e-07,5.267923885714285e-06,0.032000828811862086,0.542631460914896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45972906258390867,9.869566105211648e-06,1.092578715734905e-05,0.5539542660104964,3.831428344550091e-06,9.707013363527418e-07,0.002433009516624249,0.0014379898636071404,1.6812603617683402e-06,3.85018067505751e-06,3.3982135715237965e-05,0.0006649445030533756,0.00023222889522106523,0.0,1.0549569619047617e-06,1.4950224041811845e-07,0.1311863310110297,0.0,0.0,0.0,9.773745139221924e-07,6.122527854355139e-07,7.259543389156326e-06,1.283690698014687e-06,7.593480253341088e-06,1.682111828693019e-05,3.3888578271819926e-05,4.397443864448595e-05,0.0008721158963450907,2.630967361904762e-06,1.210222470383275e-06,0.42736533908870633,0.0,0.0,0.0,0.0,3.3578498666666665e-05,1.166593412891986e-06,0.5,0.0,0.0,0.0,0.0,0.0,0.4901532497032078,0.5,0.0,0.0,0.0
15-09-2020,0.5073839731523784,0.6239714091650096,0.5831296331532575,0.003692327370035183,0.004399990248700183,0.29617927605705163,1.4897279111498255e-06,7.20719638095238e-06,0.053348879395806896,0.5290055856161687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5251267085165915,1.0576528849522878e-06,0.0,0.49908122675378963,3.559546822001399e-05,6.719939524962672e-06,0.001873491849116834,0.0013676478477476928,4.158359382072591e-06,1.2564446242811487e-06,0.0011413565519337505,0.0022440912145966535,0.00010308068688440901,2.99811416628756e-05,5.267923885714285e-06,7.191731968641115e-07,0.089305114585371,0.0,0.0,0.0,9.869566105211648e-06,1.092578715734905e-05,3.831428344550091e-06,1.6812603617683402e-06,3.85018067505751e-06,1.5321578118848445e-05,3.3982135715237965e-05,0.00023222889522106523,5.4459091612402744e-05,1.0549569619047617e-06,1.4950224041811845e-07,0.5347339776222952,0.0,0.0,0.0,0.0,2.630967361904762e-06,1.210222470383275e-06,0.5,0.0,0.0,0.0,0.0,0.0,0.48186620880901715,0.5,0.0,0.0,0.0
16-09-2020,0.4944821503867152,0.6345277544390625,0.6414281999427948,0.0004660874951839434,0.0004958912027049502,0.3519750918142677,6.735060888501741e-07,2.5973978285714284e-06,0.03887372246417706,0.5831296331532575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4027423872319761,1.983509478443846e-06,1.5192659664551504e-06,0.6334676893459754,9.905279782319735e-07,3.38086665814336e-09,0.00435213357359063,0.0031840647224540652,0.0001150957093367815,2.7333946605485702e-05,0.0001613561828933692,0.0012237090562849384,0.0,0.012024739530805663,7.20719638095238e-06,1.4897279111498255e-06,0.10351054065034535,0.0,0.0,0.0,1.0576528849522878e-06,0.0,3.559546822001399e-05,4.158359382072591e-06,1.2564446242811487e-06,0.000400938601418122,0.0011413565519337505,0.00010308068688440901,0.00044130218122023475,5.267923885714285e-06,7.191731968641115e-07,0.542631460914896,0.0,0.0,0.0,0.0,1.0549569619047617e-06,1.4950224041811845e-07,0.5,0.0,0.0,0.0,0.0,0.0,0.47306311304567406,0.5,0.0,0.0,0.0
17-09-2020,0.4569720317018809,0.5602727631510761,0.5510771687939727,0.0006865217529107921,0.0007332012813799054,0.37168186310556617,1.4026609407665504e-07,1.0256399714285712e-06,0.04110153253291006,0.6414281999427948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44466013842663576,0.001505412217704918,4.946879637244158e-05,0.4661070722743133,2.1871515935259643e-06,2.0808159299957183e-06,0.0047199634114861826,0.006724921003257365,1.5434325202367723e-06,2.812825243014688e-06,0.00031107627147111737,8.680904445568761e-05,0.0005396972107388401,0.0012201855578139456,2.5973978285714284e-06,6.735060888501741e-07,0.08586981055419295,0.0,0.0,0.0,1.983509478443846e-06,1.5192659664551504e-06,9.905279782319735e-07,0.0001150957093367815,2.7333946605485702e-05,2.6659159110294405e-05,0.0001613561828933692,0.0,0.0035299579021038194,7.20719638095238e-06,1.4897279111498255e-06,0.5290055856161687,0.0,0.0,0.0,0.0,5.267923885714285e-06,7.191731968641115e-07,0.5,0.0,0.0,0.0,0.0,0.0,0.48259886121332307,0.5,0.0,0.0,0.0
18-09-2020,0.5213507222901739,0.6699996686653773,0.5443776480562755,0.017615028161751322,0.004536104286824339,0.3274665773016708,4.722161458188153e-05,0.0003782042779047619,0.05822990329564343,0.5510771687939727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4642948025419871,7.150971693662833e-06,9.378664317834474e-06,0.46341170077569105,0.0,4.812305847003899e-06,0.0009839991335018295,0.0004908642000704176,3.319096681448393e-05,1.8587379184836308e-05,0.0007126137100359087,0.00016093553404340294,0.00015737653664022255,0.0010700766696537618,1.0256399714285712e-06,1.4026609407665504e-07,0.0753585024903321,0.0,0.0,0.0,0.001505412217704918,4.946879637244158e-05,2.1871515935259643e-06,1.5434325202367723e-06,2.812825243014688e-06,0.00024723380581583064,0.00031107627147111737,0.0005396972107388401,0.001517311873070248,2.5973978285714284e-06,6.735060888501741e-07,0.5831296331532575,0.0,0.0,0.0,0.0,7.20719638095238e-06,1.4897279111498255e-06,0.5,0.0,0.0,0.0,0.0,0.0,0.4893221255013712,0.5,0.0,0.0,0.0
21-09-2020,0.4876366948055383,0.5913352783033358,0.34156854643125223,0.017615028161751322,0.004536104286824339,0.2991918115067215,1.7248368554006967e-06,3.692738580952381e-06,0.05597766805437125,0.5443776480562755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38383565264490677,1.2352488354294104e-06,2.7887373087033367e-06,0.44083602038930214,5.337950899115298e-07,5.026445384004088e-08,0.0002233232005737317,0.0,1.7805650947504044e-06,5.575173424056895e-06,7.945256563295897e-06,0.0008898547242568065,0.0006806984755651158,0.0017497887881646958,0.0003782042779047619,4.722161458188153e-05,0.09619152233775224,0.0,0.0,0.0,7.150971693662833e-06,9.378664317834474e-06,0.0,3.319096681448393e-05,1.8587379184836308e-05,0.00046736548532425357,0.0007126137100359087,0.00015737653664022255,0.0007556238046504371,1.0256399714285712e-06,1.4026609407665504e-07,0.6414281999427948,0.0,0.0,0.0,0.0,2.5973978285714284e-06,6.735060888501741e-07,0.5,0.0,0.0,0.0,0.0,0.0,0.481644912516978,0.5,0.0,0.0,0.0
22-09-2020,0.5098622394176434,0.570009510353077,0.284528421235563,0.017615028161751322,0.004536104286824339,0.21846115327764123,2.2727043902439023e-07,1.457249657142857e-06,0.05528169978982827,0.34156854643125223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3446109107972995,0.0,4.381976635028769e-06,0.18656851811131192,0.0,3.327001134500226e-07,0.0,0.00013105769026617933,7.443017991473731e-06,2.4108697851396817e-06,2.7053983088193022e-05,0.00015888682507750232,2.4960687865691393e-05,0.0017497887881646958,3.692738580952381e-06,1.7248368554006967e-06,0.11712987345200658,0.0,0.0,0.0,1.2352488354294104e-06,2.7887373087033367e-06,5.337950899115298e-07,1.7805650947504044e-06,5.575173424056895e-06,8.566660236588295e-07,7.945256563295897e-06,0.0006806984755651158,0.0024082505532925444,0.0003782042779047619,4.722161458188153e-05,0.5510771687939727,0.0,0.0,0.0,0.0,1.0256399714285712e-06,1.4026609407665504e-07,0.5,0.0,0.0,0.0,0.0,0.0,0.48813748299921544,0.5,0.0,0.0,0.0
23-09-2020,0.532281137368002,0.6744090775745307,0.27597535653012195,0.0005332787690253196,0.002981993869612768,0.27033584269778294,8.555050226480836e-07,7.563601238095237e-07,0.05307832814731915,0.284528421235563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47977632665316383,1.1935960475654513e-06,5.2269519199473545e-06,0.5496115944778779,7.149672053423341e-06,1.0453616647960552e-06,0.0011356385389087243,0.0,1.0645834558602263e-06,4.081891962586766e-06,0.00011760202819580411,0.0008097774988605854,0.00019708852092195024,0.0017497887881646958,1.457249657142857e-06,2.2727043902439023e-07,0.14034337992987947,0.0,0.0,0.0,0.0,4.381976635028769e-06,0.0,7.443017991473731e-06,2.4108697851396817e-06,1.3011132729710157e-05,2.7053983088193022e-05,2.4960687865691393e-05,0.0024082505532925444,3.692738580952381e-06,1.7248368554006967e-06,0.5443776480562755,0.0,0.0,0.0,0.0,0.0003782042779047619,4.722161458188153e-05,0.5,0.0,0.0,0.0,0.0,0.0,0.4939241789389691,0.5,0.0,0.0,0.0
24-09-2020,0.4375262707570959,0.4976887484845135,0.11535590325801276,0.0008335389747028552,0.0016969432583898315,0.28426066658699045,2.303895832752613e-06,7.492406952380951e-07,0.037831945362574365,0.27597535653012195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2512413002745716,2.4488744839735753e-07,2.4675142922120774e-07,0.622330339732974,4.668582377352548e-06,0.0,0.005164077574188572,0.0,2.3337804958755556e-06,4.315543848091632e-06,0.003566223806273539,0.001838808645375373,0.002001827044609592,0.0020066599375353207,7.563601238095237e-07,8.555050226480836e-07,0.16095369938456447,0.0,0.0,0.0,1.1935960475654513e-06,5.2269519199473545e-06,7.149672053423341e-06,1.0645834558602263e-06,4.081891962586766e-06,0.0004445113945038236,0.00011760202819580411,0.00019708852092195024,0.0024082505532925444,1.457249657142857e-06,2.2727043902439023e-07,0.34156854643125223,0.0,0.0,0.0,0.0,3.692738580952381e-06,1.7248368554006967e-06,0.5,0.0,0.0,0.0,0.0,0.0,0.48673846602968024,0.5,0.0,0.0,0.0
25-09-2020,0.5424849868886819,0.6520997899707899,0.2915378757757764,0.002494682824301996,0.00044311492813585207,0.22975746111125311,9.67386480836237e-08,3.352454857142857e-07,0.04257145021679993,0.11535590325801276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4747410026435126,8.80807327976511e-06,6.154045791156415e-06,0.3846843442114928,0.0,6.14937284854809e-07,0.006404233832954897,0.00020090275287151842,2.942443443225285e-06,1.4062929638123908e-06,1.0929493884056464e-05,0.00033506731828016994,0.00022198932261540156,0.0008391020019679214,7.492406952380951e-07,2.303895832752613e-06,0.1307875769294431,0.0,0.0,0.0,2.4488744839735753e-07,2.4675142922120774e-07,4.668582377352548e-06,2.3337804958755556e-06,4.315543848091632e-06,0.002826142700714785,0.003566223806273539,0.002001827044609592,0.0005800393084312091,7.563601238095237e-07,8.555050226480836e-07,0.284528421235563,0.0,0.0,0.0,0.0,1.457249657142857e-06,2.2727043902439023e-07,0.5,0.0,0.0,0.0,0.0,0.0,0.4781466627533937,0.0,0.0,0.0,0.0
28-09-2020,0.5353096906594054,0.752401406172376,0.41110383448978005,0.0,0.0032351989769858476,0.3926894346603973,6.336292020905923e-07,2.476680476190476e-06,0.0587360247395114,0.2915378757757764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5907139173609054,4.2673773741130413e-07,4.210516952448202e-07,0.5408077199308633,2.165976360607516e-07,6.9295767307626005e-06,0.0003082713607916878,0.004061377926991137,8.607086042290437e-07,6.560650307243158e-07,0.00017033040662006076,0.0005276361598078367,0.0003429203488399622,0.008676812459644166,3.352454857142857e-07,9.67386480836237e-08,0.11965180492649384,0.0,0.0,0.0,8.80807327976511e-06,6.154045791156415e-06,0.0,2.942443443225285e-06,1.4062929638123908e-06,1.528349611740552e-05,1.0929493884056464e-05,0.00022198932261540156,0.0003827361630270135,7.492406952380951e-07,2.303895832752613e-06,0.27597535653012195,0.0,0.0,0.0,0.0,7.563601238095237e-07,8.555050226480836e-07,0.5,0.0,0.0,0.0,0.0,0.0,0.4679959837249208,0.5,0.0,0.0,0.0
29-09-2020,0.5133638942280171,0.7013572465982503,0.409344616543289,0.0,0.0008494002673404453,0.38118356554041066,5.176089547038327e-07,9.181578666666665e-07,0.0332191452087829,0.41110383448978005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5105032942118212,1.955154534475165e-06,0.0,0.647186691696999,1.3406788611502567e-06,0.0,0.0004318400825737417,0.0007792918600437519,7.397389258870844e-06,1.7781152118260822e-06,0.00019972775629244622,0.00035945578608353844,0.00010322248201456115,0.00164074494323153,2.476680476190476e-06,6.336292020905923e-07,0.15254450246023746,0.0,0.0,0.0,4.2673773741130413e-07,4.210516952448202e-07,2.165976360607516e-07,8.607086042290437e-07,6.560650307243158e-07,8.377478955668043e-05,0.00017033040662006076,0.0003429203488399622,0.01074613091859991,3.352454857142857e-07,9.67386480836237e-08,0.11535590325801276,0.0,0.0,0.0,0.0,7.492406952380951e-07,2.303895832752613e-06,0.5,0.0,0.0,0.0,0.0,0.0,0.45646124291011897,0.5,0.0,0.0,0.0
30-09-2020,0.5049936756669858,0.6332164014578185,0.42289169777589963,0.0006936779423298406,9.416866684267956e-05,0.3092850986139901,2.2746106724738675e-06,6.638562571428572e-06,0.05309576047152851,0.409344616543289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4126732767901841,1.3205052570589677e-06,3.6359666227089016e-06,0.4593798103081469,0.0,3.0595565682259857e-06,0.041140352317060445,0.0515690428043833,1.6461143904927262e-06,2.492249346668904e-07,0.0001364014881391115,7.848780634429217e-05,3.534876500394009e-05,0.0010790900331506302,9.181578666666665e-07,5.176089547038327e-07,0.10843628210722724,0.0,0.0,0.0,1.955154534475165e-06,0.0,1.3406788611502567e-06,7.397389258870844e-06,1.7781152118260822e-06,0.0004366273121959845,0.00019972775629244622,0.00010322248201456115,9.117314858015941e-05,2.476680476190476e-06,6.336292020905923e-07,0.2915378757757764,0.0,0.0,0.0,0.0,3.352454857142857e-07,9.67386480836237e-08,0.5,0.0,0.0,0.0,0.0,0.0,0.44695227260429204,0.5,0.0,0.0,0.0
01-10-2020,0.5426924673263033,0.7290430479857578,0.5247742536314053,0.0,0.0,0.3300731152748521,1.3873959409407665e-05,5.238019324761905e-05,0.03764325306392321,0.42289169777589963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5234961886584779,2.868863285931001e-06,4.576840943277322e-08,0.4575122902149131,4.653570161915964e-06,9.93085737645822e-07,0.0,0.0,2.7367549264604738e-06,6.004431438938016e-07,0.0002398268914153173,0.0037305655409879935,0.0005918111937050541,0.00010693947704074729,6.638562571428572e-06,2.2746106724738675e-06,0.12473855274839372,0.0,0.0,0.0,1.3205052570589677e-06,3.6359666227089016e-06,0.0,1.6461143904927262e-06,2.492249346668904e-07,0.0003590681006420889,0.0001364014881391115,3.534876500394009e-05,0.00160536015878906,9.181578666666665e-07,5.176089547038327e-07,0.41110383448978005,0.0,0.0,0.0,0.0,2.476680476190476e-06,6.336292020905923e-07,0.5,0.0,0.0,0.0,0.0,0.0,0.4381911119830476,0.5,0.0,0.0,0.0
05-10-2020,0.5089329859383404,0.6732452510660443,0.566612295222716,0.003867603741945277,4.395063121343424e-05,0.3636192252188852,2.7286813066202086e-07,1.3829737523809522e-06,0.0433743330837482,0.5247742536314053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40839912981833143,2.5522218718864692e-06,4.073886404028578e-06,0.5300086624064612,1.4893329025801928e-05,3.2699816516097744e-06,0.00197866561966328,0.001186751150330954,1.0245773686542944e-06,8.35190043072617e-07,0.0002398268914153173,0.0037305655409879935,0.0005918111937050541,0.00010693947704074729,5.238019324761905e-05,1.3873959409407665e-05,0.10040928720827003,0.0,0.0,0.0,2.868863285931001e-06,4.576840943277322e-08,4.653570161915964e-06,2.7367549264604738e-06,6.004431438938016e-07,0.00020485001284872314,0.0002398268914153173,0.0005918111937050541,0.0003658029397169966,6.638562571428572e-06,2.2746106724738675e-06,0.409344616543289,0.0,0.0,0.0,0.0,9.181578666666665e-07,5.176089547038327e-07,0.5,0.0,0.0,0.0,0.0,0.0,0.4491611430590089,0.5,0.0,0.0,0.0
06-10-2020,0.5263487766905734,0.685686650268601,0.6373932731859765,0.002998208913480509,0.006065272959882501,0.35346014775375256,2.994332787456446e-07,1.1615389885714285e-05,0.04637844296326696,0.566612295222716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5390491586011767,1.3565445637386837e-07,0.0,0.5741098596911292,3.306791051317858e-06,0.0,0.0014490849520133427,0.004178126351142207,7.78078452076756e-06,1.5117338962701008e-05,0.0002398268914153173,0.0,0.00020158577853736788,6.065867349949012e-05,1.3829737523809522e-06,2.7286813066202086e-07,0.09348977534345518,0.0,0.0,0.0,2.5522218718864692e-06,4.073886404028578e-06,1.4893329025801928e-05,1.0245773686542944e-06,8.35190043072617e-07,0.00020485001284872314,0.0002398268914153173,0.0005918111937050541,0.0003658029397169966,5.238019324761905e-05,1.3873959409407665e-05,0.42289169777589963,0.0,0.0,0.0,0.0,6.638562571428572e-06,2.2746106724738675e-06,0.5,0.0,0.0,0.0,0.0,0.0,0.4571691384233063,0.5,0.0,0.0,0.0
07-10-2020,0.5009772840615827,0.658672920480388,0.6720174730509091,0.0004509853916946348,0.0,0.36679190361148417,3.201103658536585e-07,1.5373275428571428e-06,0.046639474545503413,0.6373932731859765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.317041424836649,9.948700750672866e-07,3.4591699858252084e-07,0.5194664235372288,1.3300530696399921e-05,1.5168674478660958e-05,0.005299400806104212,0.0037080226826718002,2.0910979177580846e-05,2.289576784641711e-08,0.0002398268914153173,0.0004122414239971397,0.0003639236722809291,0.014329963667357235,1.1615389885714285e-05,2.994332787456446e-07,0.09341228162571288,0.0,0.0,0.0,1.3565445637386837e-07,0.0,3.306791051317858e-06,7.78078452076756e-06,1.5117338962701008e-05,0.00020485001284872314,0.0002398268914153173,0.00020158577853736788,0.0027851364848954464,1.3829737523809522e-06,2.7286813066202086e-07,0.5247742536314053,0.0,0.0,0.0,0.0,5.238019324761905e-05,1.3873959409407665e-05,0.5,0.0,0.0,0.0,0.0,0.0,0.4480663832288937,0.5,0.0,0.0,0.0
08-10-2020,0.5290564548960447,0.721814250820636,0.7051562519159823,0.0006764170296931112,0.00022979543519223382,0.36075151238864117,8.821495435540069e-07,3.5801831428571424e-06,0.050219296718968694,0.6720174730509091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5411410448689482,6.242911052605823e-07,0.0,0.5024780728021108,3.268575057087693e-05,1.2767757473905585e-05,0.010006849786801927,0.004155410785740139,2.104362727643155e-06,2.6571025445354593e-06,0.0002398268914153173,6.24563489652161e-06,0.00022793525986747662,0.0,1.5373275428571428e-06,3.201103658536585e-07,0.09389153888980846,0.0,0.0,0.0,9.948700750672866e-07,3.4591699858252084e-07,1.3300530696399921e-05,2.0910979177580846e-05,2.289576784641711e-08,0.00020485001284872314,0.0002398268914153173,0.0003639236722809291,0.0013424771404523773,1.1615389885714285e-05,2.994332787456446e-07,0.566612295222716,0.0,0.0,0.0,0.0,1.3829737523809522e-06,2.7286813066202086e-07,0.5,0.0,0.0,0.0,0.0,0.0,0.4555353351822857,0.5,0.0,0.0,0.0
09-10-2020,0.5120930465526521,0.6402157162770169,0.7432242504719145,0.00015191793252880112,2.2353538402281892e-07,0.3306775428295621,5.7125986742160275e-06,9.158254527619047e-05,0.048647157798472646,0.7051562519159823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46647668540847587,1.373732680597015e-06,3.7102570733137155e-06,0.5590391980706025,3.5625315566754388e-06,1.433097263488534e-06,0.03978037158506838,0.03710457795183026,2.1110836734673373e-06,5.9191099503321215e-05,0.0002398268914153173,0.0,0.001438127646492835,0.0004487945116114741,3.5801831428571424e-06,8.821495435540069e-07,0.10204267421039169,0.0,0.0,0.0,6.242911052605823e-07,0.0,3.268575057087693e-05,2.104362727643155e-06,2.6571025445354593e-06,0.00020485001284872314,0.0002398268914153173,0.00022793525986747662,0.00016267134303024348,1.5373275428571428e-06,3.201103658536585e-07,0.6373932731859765,0.0,0.0,0.0,0.0,1.1615389885714285e-05,2.994332787456446e-07,0.5,0.0,0.0,0.0,0.0,0.0,0.462539615446663,0.5,0.0,0.0,0.0
12-10-2020,0.5066788974660117,0.6736386549933979,0.7465380981359863,0.00032892551040799537,0.0006229067503476073,0.35594672051443993,1.3039461846689895e-06,2.943320057142857e-06,0.04230637860895649,0.7432242504719145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45966772170936215,5.253309698067042e-06,5.956729045072159e-06,0.5699270434880245,2.6507978708729414e-06,0.0,0.0008062678194925628,0.0005533485665170335,1.3033800088366631e-08,2.990113631080668e-07,5.731664472603362e-05,0.0,0.00015637028655415705,0.0015697257996838568,9.158254527619047e-05,5.7125986742160275e-06,0.1071978873557338,0.0,0.0,0.0,1.373732680597015e-06,3.7102570733137155e-06,3.5625315566754388e-06,2.1110836734673373e-06,5.9191099503321215e-05,0.00020485001284872314,0.0002398268914153173,0.001438127646492835,0.0009593738571449841,3.5801831428571424e-06,8.821495435540069e-07,0.6720174730509091,0.0,0.0,0.0,0.0,1.5373275428571428e-06,3.201103658536585e-07,0.5,0.0,0.0,0.0,0.0,0.0,0.4695386917114787,0.5,0.0,0.0,0.0
13-10-2020,0.491162863016141,0.6049077137970339,0.7497328342453217,0.0,0.0012843772595597278,0.32165581736315724,1.0594935301393726e-05,5.256443741904761e-05,0.04483433381583453,0.7465380981359863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4917196329731945,2.2657300701737216e-06,2.349098881672847e-07,0.48401324809907,5.747023892482318e-06,1.1068258152110225e-06,0.0017149438034826418,0.0005088108698852164,1.4925777709526645e-06,1.4698105565595024e-06,3.828017380123476e-06,0.0001775119600711732,2.7763533099694697e-05,0.004218974015831647,2.943320057142857e-06,1.3039461846689895e-06,0.09727718675233611,0.0,0.0,0.0,5.253309698067042e-06,5.956729045072159e-06,2.6507978708729414e-06,1.3033800088366631e-08,2.990113631080668e-07,0.00021931167128967714,5.731664472603362e-05,0.00015637028655415705,0.0003072105972706388,9.158254527619047e-05,5.7125986742160275e-06,0.7051562519159823,0.0,0.0,0.0,0.0,3.5801831428571424e-06,8.821495435540069e-07,0.5,0.0,0.0,0.0,0.0,0.0,0.4765699519347485,0.5,0.0,0.0,0.0
14-10-2020,0.47995205128494606,0.5865488605755013,0.7652067319338461,0.0007079713048501067,0.0003839451079700709,0.3376918567595867,2.6542006114982575e-06,1.6632515476190476e-05,0.03730399694730074,0.7497328342453217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42035743506932677,1.6145433712747737e-06,3.02604139306327e-06,0.45791458530180545,8.974520270051877e-07,1.6705854440311004e-06,2.5065557320624124e-05,0.0010659885677342434,1.4679933639949572e-06,6.717104982803257e-06,0.0006286845216564152,0.0001775119600711732,2.7763533099694697e-05,0.0037003649907649816,5.256443741904761e-05,1.0594935301393726e-05,0.09378169342582422,0.0,0.0,0.0,2.2657300701737216e-06,2.349098881672847e-07,5.747023892482318e-06,1.4925777709526645e-06,1.4698105565595024e-06,2.379715522953701e-06,3.828017380123476e-06,2.7763533099694697e-05,0.000753188397797678,2.943320057142857e-06,1.3039461846689895e-06,0.7432242504719145,0.0,0.0,0.0,0.0,9.158254527619047e-05,5.7125986742160275e-06,0.5,0.0,0.0,0.0,0.0,0.0,0.4841485920730758,0.5,0.0,0.0,0.0
15-10-2020,0.49887326439426455,0.671950303028571,0.5256696136765729,0.0008438387153236489,0.00015407725741217122,0.36224297249194387,1.873559076655052e-06,2.4842086666666668e-06,0.06691865363309135,0.7652067319338461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3828717023857881,8.829155687790556e-07,8.212344630447892e-07,0.4530180135822122,4.995501130688202e-06,6.68158631772517e-07,0.0013740719406452706,0.0014181528468199512,9.491884720756481e-07,7.98877799094502e-06,0.00013612006810484695,0.0,0.0006963990943022981,0.0007311444688370666,1.6632515476190476e-05,2.6542006114982575e-06,0.07428261883623999,0.0,0.0,0.0,1.6145433712747737e-06,3.02604139306327e-06,8.974520270051877e-07,1.4679933639949572e-06,6.717104982803257e-06,7.728233155771e-05,0.0006286845216564152,2.7763533099694697e-05,0.0,5.256443741904761e-05,1.0594935301393726e-05,0.7465380981359863,0.0,0.0,0.0,0.0,2.943320057142857e-06,1.3039461846689895e-06,0.5,0.0,0.0,0.0,0.0,0.0,0.49207342449292196,0.5,0.0,0.0,0.0
