Date,gap_up_down_opening_T,RSI-14_T,RSI-14_T1,Japan_gap_up_down_opening_T,US_day_trend_T1,EMA_sm_cross_T1,FII_Options_Net_change_T2,Honkon_day_trend_T2,CDL3INSIDE_T1,Open Interest_T1,CDLSHOOTINGSTAR_T3,Singp_gap_up_down_opening_T,CDLSEPARATINGLINES_T3,Month_T,Day_T,MFI-14_T,CDL3LINESTRIKE_T3,CDL3OUTSIDE_T3,CDLRICKSHAWMAN_T3,Weekly_Pivots_T,Pivot_T,CDLADVANCEBLOCK_T3,China_gap_up_down_opening_T,CDLBELTHOLD_T3,china_today_init_trend_strength_up_shadow_T,CDLCLOSINGMARUBOZU_T3,china_today_init_trend_strength_low_shadow_T,CDLCOUNTERATTACK_T3,Honkon_gap_up_down_opening_T,china_today_init_trend_T,CDLBREAKAWAY_T3,CDLDARKCLOUDCOVER_T3,CDLDOJI_T3,hongkong_today_init_trend_T,hongkong_today_init_trend_strength_up_shadow_T,CDLDOJISTAR_T3,hongkong_today_init_trend_strength_low_shadow_T,CDLDRAGONFLYDOJI_T3,CDLENGULFING_T3,japan_today_init_trend_T,CDLEVENINGDOJISTAR_T3,japan_today_init_trend_strength_low_shadow_T,CDLEVENINGSTAR_T3,japan_today_init_trend_strength_up_shadow_T,CDLGAPSIDESIDEWHITE_T3,Day_trend_T1,CDLGRAVESTONEDOJI_T3,Day_trend_strength_low_shadow_T1,CDLHAMMER_T3,Day_trend_strength_up_shadow_T1,CDLHANGINGMAN_T3,Volume_T1,CDLHARAMI_T3,gap_up_down_opening_T1,CDLHARAMICROSS_T3,Change_in_Volume_T1,CDLHIGHWAVE_T3,CDLHIKKAKE_T3,Change in OI_T1,CDLHIKKAKEMOD_T3,MVWAP-7_T1,Pivot_T1,CDLHOMINGPIGEON_T3,Weekly_Pivots_T1,CDLINNECK_T3,CDLINVERTEDHAMMER_T3,trend_3_T1,CDLLADDERBOTTOM_T3,trend_8_T1,CDLLONGLEGGEDDOJI_T3,trend_13_T1,CDLLONGLINE_T3,trend_34_T1,CDLMARUBOZU_T3,trend_100_T1,CDLMATCHINGLOW_T3,trend_200_T1,CDLMORNINGDOJISTAR_T3,EMA_8_T1,CDLMORNINGSTAR_T3,EMA_21_T1,CDLONNECK_T3,EMA_55_T1,EMA_ml_cross_T1,CDLPIERCING_T3,EMA_sl_cross_T1,CDLSHORTLINE_T3,BollUp_T1,CDLSPINNINGTOP_T3,BollMid_T1,CDLSTALLEDPATTERN_T3,BollDown_T1,CDLTAKURI_T3,MACD_T1,CDLTASUKIGAP_T3,MACDsignal_T1,CDLTHRUSTING_T3,CDLUNIQUE3RIVER_T3,CDLUPSIDEGAP2CROWS_T3,ADX-14_T1,CDLXSIDEGAP3METHODS_T3
25-02-2009,0.5388695336838905,0.3677511690367459,0.3244213839978396,0.6326244376958198,0.7140885383537467,0.6053077651382738,0.5057904722190523,0.502781770244305,0.5,0.28605994145015085,1.0,0.441287852956715,0.5,0.09090909090909091,0.3333333333333333,0.4017250878025629,0.5,0.5,0.0,0.3555328638373801,0.6565911547531093,1.0,0.5383747507043366,0.5,3.534093157288956e-05,0.5,1.8379064526520933e-06,0.5,0.6359268252179275,0.373058915593779,0.5,1.0,0.0,0.40672277603928964,0.0038623325784217163,0.5,0.0017536305238614917,0.0,0.5,0.726064480539392,1.0,0.00028901674461489856,1.0,0.009202141972896255,0.0,0.3944669227348623,0.0,8.16556006968641e-07,0.0,3.964776704761904e-06,1.0,0.5238883789518035,0.5,0.4393998541152009,0.5,0.047348050226613356,0.5,0.5,0.35263877296754603,0.0,0.33625410927521604,0.021797039457325473,0.0,0.400742781837786,1.0,0.0,0.45984843217687543,0.0,0.37683721575152523,0.0,0.4560804648617661,0.5,0.2704409133957697,0.5,0.04318918918918918,0.0,0.009323342675742197,0.0,0.41531077758269963,0.0,0.38111366512545286,1.0,0.2943123946756045,0.7800636346215747,0.0,0.7183162085174747,1.0,0.927908306798875,0.5,0.4504597912770472,1.0,0.020216678728586828,0.0,0.37611490058201713,0.5,0.366866503322933,1.0,0.0,1.0,0.038470811724832216,0.5
26-02-2009,0.4856232323391018,0.40686818074621645,0.3677511690367459,0.40429768706478125,0.357273865325034,0.6062815748641557,0.5064616835664376,0.5296449885153666,0.5,0.20315002036098256,1.0,0.441287852956715,0.5,0.09090909090909091,0.5,0.469350693760771,0.5,0.5,0.0,0.35701617656946655,0.6129724943077821,1.0,0.45620522592513413,0.5,0.006959969401923558,0.5,0.0007319121532560858,0.5,0.5600803364533842,0.5252305524639546,0.5,1.0,0.0,0.3094900656920859,1.0886138938266935e-05,0.5,0.001385033238608852,0.0,0.5,0.7806726052161291,1.0,0.00010437839971087068,1.0,0.003825909512950444,0.0,0.34456761889121235,0.0,1.2687333693379791e-06,1.0,2.6707784228571426e-05,1.0,0.3381931173540786,0.5,0.5388695336838905,0.5,0.029442594228107345,0.5,0.75,0.4473434860269421,0.0,0.38220939200083764,0.024212879516753716,0.0,0.4257417834751008,1.0,0.0,0.46568866022387534,0.0,0.42349556295063784,0.0,0.4804179586731636,0.5,0.254719562243502,0.5,0.041756756756756774,0.0,0.0042898815992679085,0.0,0.450747118120574,0.0,0.40789857063248974,1.0,0.3155530420137531,0.7802778690319381,0.0,0.7188793863553822,0.5,0.9583061318212789,0.5,0.48015000145350245,1.0,0.04816070463513991,0.0,0.3730262534982462,0.5,0.3610308995287771,1.0,0.0,1.0,0.024566520754264243,0.5
27-02-2009,0.44963547864518777,0.3473204726530805,0.40686818074621645,0.39476796091508,0.3470213173313429,0.598643583383297,0.5030188067434213,0.5439613151011566,0.5,0.08615805894103651,1.0,0.441287852956715,0.5,0.09090909090909091,0.6666666666666666,0.3829921015434133,0.5,0.5,0.0,0.3626269682082285,0.6143494080535196,1.0,0.40368336949814276,0.5,0.00014271459164299436,0.5,4.522266821910195e-05,0.5,0.540961499849186,0.44635735337160104,0.5,1.0,0.0,0.4458748332900119,0.00564365921817282,0.5,0.003441945897025191,0.0,0.5,0.8152845229506702,1.0,0.0006786158826521229,1.0,0.0007742613855906519,0.0,0.3955271498675147,0.0,9.74922862369338e-07,0.0,3.072188e-07,1.0,0.33022781648283855,0.5,0.4856232323391018,0.5,0.04529938747095311,0.5,0.5,0.3401999088757444,0.0,0.4220393288432854,0.03173091378439957,0.0,0.44870412523461517,1.0,0.0,0.5294792463324758,0.0,0.40314753189129227,0.0,0.4616567214737994,0.5,0.2706303272650742,0.5,0.06698648648648647,0.0,0.01858948693016077,0.0,0.4763944383072061,0.0,0.43053332805745737,1.0,0.3345863096968571,0.77786192787732,0.0,0.7140204586129631,1.0,0.975187523219581,0.5,0.5036676711983643,1.0,0.07680238108073892,0.0,0.3759298124944741,0.5,0.35700443832720113,1.0,0.0,1.0,0.014282091693055776,0.5
02-03-2009,0.3691329563952853,0.24901253340918206,0.3473204726530805,0.10548325398419112,0.3106046568167652,0.6047544146750187,0.5077513235952329,0.3638196966990305,0.5,0.6255580031487378,0.0,0.441287852956715,0.5,0.1818181818181818,0.0,0.29803015098601077,0.5,0.5,0.0,0.33326167578508337,0.5670261936311097,1.0,0.41725874223708126,0.5,5.697566851588383e-05,0.5,6.367470309204007e-05,0.5,0.3313661311935131,0.5700776094325509,0.5,1.0,0.0,0.27384003346001656,0.0004296942274757239,0.5,0.00047247340811151675,0.0,0.5,0.5614622622144669,1.0,2.7423908226939116e-05,1.0,0.0,0.0,0.28225258372583584,0.0,4.768392278745645e-06,0.0,0.0,1.0,0.585826173315076,0.5,0.44963547864518777,0.5,0.08304160480015352,0.5,0.5,0.8925661154858817,0.0,0.3851689778170409,0.037445521541065896,0.0,0.4086498143045405,1.0,0.0,0.4929082945143572,0.0,0.4478646699944537,0.0,0.3934127211611121,0.5,0.3333263180048405,0.5,0.0851081081081081,0.0,0.016139487883467807,0.0,0.4371123543259775,0.0,0.3980414131090848,1.0,0.3081127058023496,0.7792968732985297,0.0,0.7176088923932716,0.5,0.9434291247384371,0.5,0.46488822566110133,1.0,0.033119744411519506,0.0,0.37040119931382376,0.5,0.3525608074395118,1.0,0.0,1.0,0.018076933513292592,0.5
03-03-2009,0.495710737747305,0.20589300607064753,0.24901253340918206,0.12415609918673104,0.10612334541789281,0.6319266147082616,0.5010084613408902,0.41383017571203484,0.5,0.6642355332813887,1.0,0.441287852956715,0.5,0.1818181818181818,0.16666666666666666,0.20321036973864776,0.5,0.5,0.0,0.31581662821858797,0.6133822903932786,1.0,0.321883100867262,0.5,6.158386086704504e-05,1.0,2.5466390938963435e-05,0.5,0.28250195154294755,0.6159625458751175,0.5,1.0,0.0,0.7209912847296072,8.534119778745469e-05,0.5,0.0010359823883038424,0.0,0.5,0.8174190672717476,1.0,0.0012494046127347312,1.0,0.00040442809839717384,0.0,0.2756173123663078,0.0,1.0182295296167246e-06,0.0,5.455364847619047e-06,1.0,0.4597747415622132,0.5,0.3691329563952853,0.5,0.036089908202126326,0.5,0.5,0.8295774818255495,0.0,0.3218750307255891,0.024541629178722435,0.0,0.3702461299468871,1.0,0.0,0.40433150246819155,0.0,0.43524681087077094,0.0,0.334888084008651,0.5,0.3143849310743975,0.5,0.09663513513513511,0.0,3.813228088234144e-05,0.0,0.3720650908221662,0.0,0.33759685636989833,1.0,0.25647805108067667,0.7876838399131001,0.0,0.7347698100801148,0.5,0.8125658462929256,0.5,0.38799794571652824,1.0,0.007895833166505785,0.0,0.3507035657734636,0.5,0.3446504512231168,1.0,0.0,1.0,0.03147373234758391,0.5
04-03-2009,0.5178408486421938,0.2654395057615311,0.20589300607064753,0.1713117081261319,0.3977662869034651,0.6615791636081502,0.5036022114128291,0.32915288230480155,0.5,0.7092631248176329,1.0,0.441287852956715,0.5,0.1818181818181818,0.3333333333333333,0.29247574113184616,0.5,0.5,0.0,0.29189014893145376,0.611431661931144,1.0,0.4881540265901776,0.5,5.98667251383345e-06,0.5,0.0,0.5,0.41248756588146696,0.7372614686493316,0.5,1.0,0.0,0.6936682512342296,0.0004651936140123583,0.5,0.0,0.0,0.5,0.8259832200523541,1.0,0.0005309975033739909,1.0,0.0004774544216187569,0.0,0.2318999966459412,0.0,4.885412665505227e-07,1.0,6.399583333333333e-06,1.0,0.5902418104940037,0.5,0.495710737747305,0.5,0.05996377404089662,0.5,0.5,0.8495401450730404,0.0,0.3010957134133804,0.014889540131274637,0.0,0.33146972325386365,1.0,0.0,0.35058749913091836,0.0,0.3948973932334997,0.0,0.31148865205722176,0.5,0.34138693044301793,0.5,0.06514864864864861,0.0,0.0018780148334572866,0.0,0.357168421090487,0.0,0.3146298884872504,1.0,0.23370306995484558,0.7984322886295964,0.0,0.7544554630439226,0.5,0.7411284219259406,0.5,0.36706751034409246,1.0,0.033412594769908766,0.0,0.32802047179261973,0.5,0.3333065832289774,1.0,0.0,1.0,0.052826677411502015,0.5
05-03-2009,0.5072449776589113,0.19977255496050228,0.2654395057615311,0.49433772145066074,0.6252490081448469,0.670494919143908,0.5042818087912572,0.5866266440038014,0.5,0.6619140606212184,1.0,0.441287852956715,0.5,0.1818181818181818,0.5,0.28549567409792775,0.5,0.5,0.0,0.3136883969073334,0.638494574094845,1.0,0.5390398960269526,0.5,2.8936447085275037e-05,0.5,7.534076350594078e-05,0.5,0.624130906128159,0.5949665697743101,0.5,1.0,0.0,0.27169873312649506,0.0,0.5,0.0012146843865084805,0.0,0.5,0.8275345190577866,1.0,0.0,1.0,0.0020792494155940622,0.0,0.3860147893370345,0.0,8.935662229965156e-07,0.0,3.5898573238095234e-06,1.0,0.5683539732458583,0.5,0.5178408486421938,0.5,0.044635095684393694,0.5,0.5,0.5591360130315749,0.0,0.34996972542087085,0.011540051176129495,0.0,0.3627783770616189,1.0,0.0,0.4127094486546617,0.0,0.406198003327787,0.0,0.3506787919847826,0.5,0.36977796485320424,0.5,0.06506756756756754,0.0,0.029066331102594878,0.0,0.41145579155676837,0.0,0.3527723969325639,1.0,0.26159672823526914,0.8043775706059021,0.0,0.7620037270352642,0.0,0.8088410516641332,0.5,0.42963594608474887,1.0,0.08899822096774357,0.0,0.3178193699260129,0.5,0.3219758673977824,1.0,0.0,1.0,0.07265441198096045,0.5
06-03-2009,0.4379304832345466,0.2764100723491937,0.19977255496050228,0.12247234250184108,0.11327682436535125,0.6926217790127626,0.5083944170738276,0.9661583583035317,0.5,0.6953188978776481,1.0,0.441287852956715,0.5,0.1818181818181818,0.6666666666666666,0.3083233448366494,0.5,0.5,0.0,0.24358574735176775,0.5717470407593526,1.0,0.34856831744158556,0.5,0.00040495260975898493,0.5,5.228154631575281e-05,0.5,0.40335662990223764,0.5648164022764031,0.5,1.0,0.0,0.5069320174091199,0.003808405146861268,0.5,0.004171093329165488,0.0,0.5,0.6667504737348299,1.0,0.000760771220097023,1.0,0.0,0.0,0.16992873583683316,0.0,4.1097061498257837e-07,0.0,5.677648380952381e-07,1.0,0.6232375821960066,0.5,0.5072449776589113,0.5,0.051045876199693675,0.5,0.5,0.8130017378121308,0.0,0.3061763173371998,0.016243988621363004,0.0,0.304274323709117,1.0,0.0,0.4285962594729889,0.0,0.39909179145868,0.0,0.2822263334809912,0.5,0.30116805219404397,0.5,0.07991891891891895,0.0,0.008942019866918394,0.0,0.36926341464005036,0.0,0.311812354840858,1.0,0.22460560788483766,0.8148562612738842,0.0,0.7781692207320474,0.5,0.805953362406604,0.5,0.40300778108315,1.0,0.0418967409091798,0.0,0.29885224433985447,0.5,0.3087173698094264,1.0,0.0,1.0,0.10003074758068059,0.5
09-03-2009,0.4305680833014812,0.22214720529117038,0.2764100723491937,0.42727586526218,0.48369782468961847,0.6924333435915482,0.5003048568932024,0.26110132505279304,0.5,0.6595656537478636,1.0,0.441287852956715,0.5,0.1818181818181818,0.0,0.3162630201612405,0.5,0.5,0.0,0.3559520609138393,0.6124643472404472,1.0,0.5105085257730129,0.5,8.938273413718277e-05,0.5,7.812170290767877e-08,0.5,0.48429044173187713,0.38303547486740486,0.5,1.0,0.0,0.3301182758398291,0.000649235545888428,0.5,0.0008177366053923676,0.0,0.5,0.6194716410400081,1.0,0.00022141202696241346,1.0,0.0007482997546588093,0.0,0.5000136101333128,0.0,1.793863588850174e-08,0.0,1.1652375523809524e-06,1.0,0.6346261492393579,1.0,0.4379304832345466,0.5,0.047292546557713824,0.5,0.5,0.5955897473116328,0.0,0.37046665962022113,0.012143071915738268,0.0,0.34568640789105864,1.0,0.0,0.49840088993951187,0.0,0.43334026622296173,0.0,0.3689970555280506,0.5,0.3651057560770283,0.5,0.1515135135135135,0.0,0.029419054700756897,0.0,0.4303593283497088,0.0,0.3587195257615237,1.0,0.2600112860270058,0.8195259213731942,0.0,0.7808889894716367,1.0,0.9446114924212438,0.5,0.47783408753960793,1.0,0.05621947003265113,0.0,0.29399424304776434,0.5,0.2970363925081845,1.0,0.0,1.0,0.12783915564718668,0.5
12-03-2009,0.6443855729931662,0.2969342451917033,0.22214720529117038,0.24327056528962013,0.3477485508730078,0.7044365036161727,0.5050740420768285,0.4040810453512189,0.5,0.6736086394695242,1.0,0.441287852956715,0.5,0.1818181818181818,0.5,0.4026831418251115,0.5,0.5,0.0,0.38764980907994834,0.6895059503361946,1.0,0.4355077461776993,0.0,1.7512905976488997e-05,0.5,2.8562784353558977e-06,0.5,0.5009087178626188,0.41407613349972117,0.5,1.0,0.0,0.4680228302324491,0.03862501578182691,0.5,0.012494397779570171,0.0,0.0,0.662772905297314,1.0,1.4680512581412907e-05,1.0,0.0005602530779417211,0.0,0.27513233255230707,0.0,1.1938261916376307e-06,0.0,4.553197571428571e-06,1.0,0.4690732353250974,0.5,0.4305680833014812,0.5,0.03387961862979276,0.5,0.75,0.752133960719801,0.0,0.33610774932652854,0.0004884280885331105,0.0,0.398865859989617,1.0,0.0,0.4292567614544948,0.0,0.36986966167498614,0.0,0.3781952732105167,0.0,0.29611701567925913,0.5,0.1333378378378378,0.0,0.008160308108829506,0.0,0.39372522786870207,0.0,0.3259627723175517,1.0,0.23046275142914863,0.8278240939361519,0.0,0.7912277162586646,0.5,0.8999476646956278,0.5,0.43708756867799103,1.0,0.020533268234611636,0.0,0.2816422308244648,0.5,0.28496038965147047,1.0,0.0,1.0,0.15366124905830136,0.5
13-03-2009,0.5934980959053588,0.4380833897151223,0.2969342451917033,0.6426767977768988,0.7236355021669489,0.6967389516169333,0.5034877667538923,0.0,0.5,0.6442670206591827,1.0,0.441287852956715,0.5,0.1818181818181818,0.6666666666666666,0.40477483146506277,0.5,0.5,0.0,0.40535282407811096,0.6655738774331792,1.0,0.5172942810909695,1.0,0.0010516285837631472,0.5,0.0004390072862847806,0.5,0.7904405285126719,0.5194524204153561,0.5,1.0,0.0,0.5465750323318975,0.0006289126850416985,0.5,0.002638816084101188,0.0,0.5,0.9728369080374663,1.0,1.1247609292887974e-06,1.0,2.269730752078743e-05,0.0,0.2824664878745543,0.0,1.4167389198606272e-06,0.0,6.182855009523809e-06,1.0,0.6263004649623065,0.5,0.6443855729931662,0.5,0.06242643955412377,0.5,0.5,0.6157459488010709,0.0,0.396792670143073,0.0,0.0,0.4406373547382293,1.0,0.0,0.5165473127998331,0.0,0.3861966167498614,0.0,0.40042212783698566,1.0,0.31057560770283066,0.5,0.17348648648648646,0.0,0.0,0.0,0.4497229953796333,0.0,0.37188621522474213,1.0,0.2659149134113188,0.830505087219743,1.0,0.7894026179822867,0.5,0.9493011089949775,0.5,0.4858574210990416,1.0,0.06695809168122495,0.0,0.2822378158237167,0.5,0.2754312804145953,1.0,0.0,1.0,0.15870932764744183,0.5
16-03-2009,0.49134680228580085,0.49856937470260676,0.4380833897151223,0.528504083879641,0.5087982772393345,0.6595002146382496,0.5062714357641532,0.6157652117420611,0.5,0.601686594777969,1.0,0.441287852956715,0.5,0.1818181818181818,0.0,0.4725594400841704,0.5,0.5,0.0,0.41214596623037475,0.6391338554767946,1.0,0.45077107771056263,0.5,0.000697817383567073,0.5,0.00018194875572516124,0.5,0.6058632152262966,0.5143955245305396,0.5,1.0,0.0,0.44619485778628193,0.007937095871827336,0.5,0.0012731556019878409,0.0,0.5,0.8341087655821839,1.0,0.0,1.0,0.0002810640986996009,0.0,0.45901240857347436,0.0,0.0,0.0,8.356733999999999e-07,1.0,0.5348909821388267,0.0,0.5934980959053588,0.5,0.03940307510539049,0.5,0.5,0.5741271626890525,0.0,0.4914545701831678,0.011821836568470023,0.0,0.5328860668503653,1.0,0.0,0.5608009455607313,0.0,0.5010399334442596,0.0,0.4486801990775725,0.5,0.38352099337051454,0.5,0.2677162162162162,0.0,0.014490266735304791,0.0,0.5407208710971155,0.0,0.45614378294653957,1.0,0.3360080686198625,0.8233280191552189,0.0,0.7684761854836983,0.5,0.9904292420110387,0.5,0.5810812120272483,1.0,0.20754550196035113,0.0,0.3034590840113816,0.5,0.2725003437655781,1.0,0.0,1.0,0.13738127928290766,0.5
17-03-2009,0.4978205109722775,0.4726012604155432,0.49856937470260676,0.5313149467789433,0.4350376018019491,0.6164709508665962,0.5088676523158107,0.6447109382164747,0.5,0.6259927983044271,1.0,0.441287852956715,0.5,0.1818181818181818,0.16666666666666666,0.5583831557068527,0.5,0.5,0.0,0.45180845884920906,0.6461167751873205,1.0,0.4821650952182651,0.5,5.8048248702784174e-05,0.5,1.1184836209096705e-05,0.5,0.5006139103056545,0.6295422851428766,0.5,1.0,0.0,0.5572659433010166,0.00033863468505259515,0.5,0.002281932388674561,0.0,0.5,0.8274336811584942,1.0,0.0004953556131151435,1.0,0.0,0.0,0.44737453374736214,0.0,4.291862770034843e-07,0.0,8.952675142857142e-07,1.0,0.5102509893615421,0.5,0.49134680228580085,0.5,0.04420811498913593,0.5,0.25,0.7843983984710479,0.0,0.5267460018609588,0.021490832626744005,0.0,0.5377846994928317,1.0,0.0,0.6430160606271292,0.0,0.6078757626178591,0.0,0.5117388018865466,0.5,0.4454593286330632,0.5,0.22098648648648647,0.0,0.03560601727392326,0.0,0.5683319148150389,0.0,0.49406646890004124,1.0,0.3709292157442646,0.8120134495886446,0.0,0.7424815237683127,0.5,0.9590833804275778,0.5,0.5951511158053857,1.0,0.26215498471894927,0.0,0.3310558382982651,0.5,0.27625766376243593,1.0,0.0,1.0,0.12498659056448624,0.5
18-03-2009,0.5496977564370371,0.5030059936141001,0.4726012604155432,0.5141296779055168,0.6449333608351111,0.5902870089720673,0.503764341346323,0.8164495233031759,0.5,0.6029986757345185,1.0,0.441287852956715,0.5,0.1818181818181818,0.3333333333333333,0.6418122652724078,0.5,0.5,0.0,0.4556779703242173,0.6414451035499967,1.0,0.5006591546100093,1.0,0.002386043565528947,1.0,0.00036851417235843635,0.5,0.6310274278012141,0.5315806162314457,0.5,1.0,0.0,0.5146531992549263,0.002857369545384017,0.5,0.0015706267250665418,0.0,0.5,0.6839003251137779,1.0,0.00026017914731317634,1.0,0.0013510156725256444,0.0,0.28431340705265556,0.0,1.8361112334494773e-06,0.0,1.2712623438095236e-05,1.0,0.5949892411634592,0.5,0.4978205109722775,0.5,0.05436235267704717,0.5,0.5,0.6357005479551475,0.0,0.4886324233732786,0.02441576499923892,0.0,0.5198541056667065,1.0,0.0,0.5910449836612668,0.0,0.6259706045479756,0.0,0.4987622794903197,1.0,0.43382089866357987,1.0,0.21662162162162163,0.0,0.02608248012354858,0.0,0.5294135895811168,0.0,0.47443012447504734,1.0,0.3588954331224502,0.8033780928782561,0.0,0.7256124526242029,0.5,0.8971054777437175,0.5,0.5456642021725017,1.0,0.22580621241092644,0.0,0.34998207714381707,0.5,0.28344840397401083,1.0,0.0,1.0,0.11907914074702297,0.5
19-03-2009,0.5298621911708367,0.5257333656848195,0.5030059936141001,0.486285617340783,0.5445227785339513,0.5639318500607285,0.5003730961654133,0.4571307356960057,0.5,0.5839831212264044,1.0,0.441287852956715,0.5,0.1818181818181818,0.5,0.5730937929185578,0.5,0.5,0.0,0.4668995536017412,0.6267252396070141,1.0,0.48223217975779353,0.5,2.8744873630232702e-05,1.0,2.363890183961696e-05,0.5,0.5740574163661262,0.5955779989404539,0.5,1.0,0.0,0.3738278766222555,0.0,0.5,0.003189160671519543,0.0,0.5,0.7001201305244664,1.0,0.0012829154053630547,1.0,0.0006375424520550415,0.0,0.32653660111369465,0.0,0.00010271897712543554,0.0,0.003172488182857142,1.0,0.5673172126337331,0.5,0.5496977564370371,0.5,0.04418242656157815,0.5,0.5,0.648207956840972,0.0,0.4852433520310578,0.026833483665520796,0.0,0.5422972988299188,1.0,0.0,0.5302788013627199,0.0,0.6182750970604548,0.0,0.49709461396148735,0.5,0.46092812795959165,0.5,0.27421621621621617,0.0,0.05225075787908251,0.0,0.5370915185566455,0.0,0.4905793618729204,1.0,0.3760114601125041,0.7931800461392751,0.0,0.7077286765992838,0.5,0.9237172578423718,0.5,0.5280380623843254,1.0,0.16883799365183264,0.0,0.37028850724868706,0.5,0.2936910619978864,1.0,0.0,1.0,0.11971318305159229,0.5
20-03-2009,0.4812511472880187,0.5267546294924391,0.5257333656848195,0.486285617340783,0.3478253299961508,0.5397842832395645,0.5003730961654133,0.5788568438883718,0.5,0.5302532136684719,1.0,0.441287852956715,0.5,0.1818181818181818,0.6666666666666666,0.5784939533386748,0.5,0.5,0.0,0.46296555026881614,0.6230206866134411,1.0,0.4911579254626036,0.5,0.00017305852826817836,0.5,2.0555262203514254e-06,0.5,0.5354598830081077,0.46963305864875604,0.5,1.0,0.0,0.2760922039181055,0.0,0.5,0.0005649824216586112,0.0,0.5,0.7001201305244664,1.0,0.0012829154053630547,1.0,0.0006375424520550415,0.0,0.3331692782245684,0.0,2.0957302543554004e-05,0.0,4.3353361161904755e-05,1.0,0.5146628647095115,0.0,0.5298621911708367,0.5,0.04196376799108802,0.5,0.5,0.5390765806631104,0.0,0.4765518679090396,0.033524947486539114,0.0,0.5589899229264006,1.0,0.0,0.5044844608218034,0.0,0.6835482529118135,0.0,0.4930036219610704,0.5,0.4226244343891402,0.5,0.2941351351351351,0.0,0.07074491410703726,0.0,0.5376582222567654,0.0,0.500417691885381,1.0,0.3884255135875127,0.7822063204091355,0.0,0.690364244333382,0.5,0.9787547639268358,0.0,0.5095204410895454,1.0,0.08450357584965253,0.0,0.3902499971090256,0.5,0.30629898265612787,1.0,0.0,1.0,0.1158865196341069,0.5
23-03-2009,0.5778852310858485,0.6629361556556922,0.5267546294924391,0.37481493324325343,0.3081275485116096,0.5226749971243764,0.5040522617454586,0.4552758877348061,0.5,0.4906971151533807,1.0,0.441287852956715,0.5,0.1818181818181818,0.0,0.6628817445586422,0.5,0.5,0.0,0.4210458426228937,0.6750647471805841,1.0,0.4865215673791485,0.5,4.07227602544345e-06,0.5,2.3374882798913344e-05,0.5,0.6270111349109541,0.6141754813064929,0.5,1.0,1.0,0.6800290934363538,0.0003348622284890534,0.5,0.0,0.0,0.5,0.9360144768660068,1.0,0.00010129567249313834,1.0,0.00018126602516628008,0.0,0.3464739268602583,0.0,4.393231299651568e-06,0.0,1.0259850257142856e-05,1.0,0.41365243691409487,0.5,0.4812511472880187,0.5,0.037020526523033975,0.0,0.5,0.5836347288246987,0.0,0.4523584637113699,0.027181018945169444,0.0,0.5597087440597419,1.0,0.0,0.5207189042619759,0.0,0.6482251802551303,1.0,0.5196080986007243,0.5,0.3895822371882563,0.5,0.3534864864864865,0.0,0.08369082346660567,0.0,0.5230850506367375,0.0,0.4959094178653845,1.0,0.3890331884247808,0.7721468533290102,0.0,0.6766894597151234,0.5,0.9830427417477126,0.0,0.4938323045765947,1.0,0.05133810339055388,0.0,0.40639465781936146,0.5,0.3199551534457501,1.0,0.0,1.0,0.11233318961287325,0.5
24-03-2009,0.5334473491163769,0.6618784734002959,0.6629361556556922,0.6465533671399581,1.0,0.477009045249792,0.5065215368076057,0.23219774796661907,0.5,0.42204821865450776,1.0,0.441287852956715,0.5,0.1818181818181818,0.16666666666666666,0.7407470077134605,0.5,0.5,1.0,0.4938249042820067,0.6700980225977452,1.0,0.5706738019784073,0.5,6.105960936459508e-05,0.5,3.013529500809458e-05,0.5,0.7193171449248598,0.4592687944553465,0.5,1.0,1.0,0.3265914028934479,0.0,0.5,0.001140669710098504,0.0,0.5,0.746866724168011,1.0,0.0014039561834706508,1.0,0.027825219458702338,0.0,0.49850743753976146,0.0,2.1729742160278745e-08,0.0,1.2033867714285713e-06,1.0,0.5194870367305175,0.5,0.5778852310858485,0.5,0.058599963438597476,1.0,0.5,0.492175813364622,0.0,0.5308106922604146,0.03008716569998443,0.0,0.5731666730561877,1.0,0.0,0.5962247097267607,0.0,0.7847684414864116,1.0,0.6409307658232796,0.5,0.4567610228348942,0.5,0.37117567567567566,0.0,0.11594120002287939,0.0,0.6136950255102132,0.0,0.5831514912219173,1.0,0.4667740630302205,0.7523385479802377,0.0,0.6444182445240935,0.5,0.9948926255429171,1.0,0.5944825046754328,1.0,0.2285288588261039,0.0,0.4419015986893719,0.5,0.3387312240268814,1.0,0.0,1.0,0.13859217338743735,0.5
