Date,gap_up_down_opening_T,Pivot_T,RSI-14_T,japan_today_init_trend_strength_up_shadow_T,japan_today_init_trend_strength_low_shadow_T,Day_trend_T1,Day_trend_strength_low_shadow_T1,Day_trend_strength_up_shadow_T1,Change_in_Volume_T1,RSI-14_T1,CDLGAPSIDESIDEWHITE_T1,CDLGRAVESTONEDOJI_T1,CDLHIKKAKEMOD_T1,CDLHOMINGPIGEON_T1,CDLINVERTEDHAMMER_T1,CDLLADDERBOTTOM_T1,CDLMORNINGDOJISTAR_T1,CDLMORNINGSTAR_T1,CDLUNIQUE3RIVER_T1,US_day_trend_T1,US_trend_strength_up_shadow_T1,US_trend_strength_low_shadow_T1,Lon_day_trend_T1,Lon_trend_strength_up_shadow_T1,Lon_trend_strength_low_shadow_T1,Fran_trend_strength_up_shadow_T1,Fran_trend_strength_low_shadow_T1,Singp_trend_strength_up_shadow_T1,Singp_trend_strength_low_shadow_T1,China_trend_strength_low_shadow_T1,Honkon_trend_strength_up_shadow_T1,Honkon_trend_strength_low_shadow_T1,Japan_trend_strength_low_shadow_T1,Day_trend_strength_up_shadow_T2,Day_trend_strength_low_shadow_T2,Volume_T2,CDLGAPSIDESIDEWHITE_T2,CDLGRAVESTONEDOJI_T2,CDLMORNINGSTAR_T2,US_trend_strength_up_shadow_T2,US_trend_strength_low_shadow_T2,Lon_trend_strength_up_shadow_T2,Singp_trend_strength_up_shadow_T2,Singp_trend_strength_low_shadow_T2,China_trend_strength_up_shadow_T2,China_trend_strength_low_shadow_T2,Honkon_trend_strength_low_shadow_T2,Japan_trend_strength_up_shadow_T2,Day_trend_strength_up_shadow_T3,Day_trend_strength_low_shadow_T3,RSI-14_T3,CDLHIKKAKEMOD_T3,CDLHOMINGPIGEON_T3,CDLLADDERBOTTOM_T3,CDLPIERCING_T3,Day_trend_strength_up_shadow_T4,Day_trend_strength_low_shadow_T4,CDL3LINESTRIKE_T4,CDLGAPSIDESIDEWHITE_T4,CDLHIKKAKEMOD_T4,CDLINVERTEDHAMMER_T4,CDLMORNINGDOJISTAR_T4,CDLUNIQUE3RIVER_T4,OBV_T5,CDLENGULFING_T5,CDLGRAVESTONEDOJI_T5,CDLHOMINGPIGEON_T5,CDLPIERCING_T5
18-07-2016,0.5079485731937842,0.632724649499156,0.699392340212286,0.0006051725294948944,0.0,0.30519742660111276,1.4836900418118468e-06,4.102970428571428e-06,0.06616711836687737,0.7569736490417284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44783369953854957,1.6691985422657207e-05,1.6586178314915503e-05,0.5292918133516938,0.0,6.9488400839258935e-06,0.005267101295786896,0.007821285308197989,6.204515210454748e-06,1.186601356887642e-05,0.0009152074587693607,0.0016463518119293685,0.0006168917942326199,0.0,1.2772682857142856e-06,3.5909449651567945e-07,0.06821478550039876,0.0,0.0,0.0,1.0594992450207975e-06,0.0,1.9789880475917374e-05,4.63174659296294e-06,7.769782104672991e-06,0.0005323634426848981,0.00409070907606813,0.00012166470947875028,0.00022056001955471659,2.4168339904761902e-06,1.6589834860627174e-06,0.7535945717547451,0.0,0.0,0.0,0.0,3.3175833904761904e-06,2.10313581358885e-06,0.5,0.0,0.0,0.0,0.0,0.0,0.1352452794039995,0.5,0.0,0.0,0.0
19-07-2016,0.5008324533178609,0.6034980167185202,0.7168217366202138,0.014794323925064766,0.016823829082697618,0.2952890557889889,3.5867935365853653e-07,6.0690824e-06,0.03916495622448643,0.699392340212286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4495152957918539,6.285516774944948e-06,9.414288736015091e-06,0.545674715377842,3.3233415361797356e-06,1.5903341530063597e-06,0.004557310116276279,0.0021710943445037547,3.6348736614296935e-05,2.1701277007539385e-05,0.0006552220979679348,0.00018585834571400176,0.00016341342539626067,0.0,4.102970428571428e-06,1.4836900418118468e-06,0.10015573980167629,0.0,0.0,0.0,1.6691985422657207e-05,1.6586178314915503e-05,0.0,6.204515210454748e-06,1.186601356887642e-05,0.0006188634689646212,0.0009152074587693607,0.0006168917942326199,0.0026560829483243883,1.2772682857142856e-06,3.5909449651567945e-07,0.7936958907293524,0.0,0.0,0.0,0.0,2.4168339904761902e-06,1.6589834860627174e-06,0.5,0.0,0.0,0.0,0.0,0.0,0.14076353991005364,0.5,0.0,0.0,0.0
20-07-2016,0.5037346534471363,0.645510277138147,0.7539907545458929,0.00095155421645436,0.001876280000026201,0.33642746453675415,4.442761858885017e-06,8.968966447619047e-06,0.05601323488906566,0.7168217366202138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.469056235663774,1.9721975356006847e-07,4.892829869787139e-07,0.5110895294015774,3.0818445188788234e-05,4.636840585447991e-05,0.0018711990734927297,0.0027357370146282494,3.205995448561626e-06,1.7502456398862174e-05,0.0013760370452089237,0.0007925779858901654,0.0005819060203468618,0.0019338950081128805,6.0690824e-06,3.5867935365853653e-07,0.08369396752787518,0.0,0.0,0.0,6.285516774944948e-06,9.414288736015091e-06,3.3233415361797356e-06,3.6348736614296935e-05,2.1701277007539385e-05,0.0006454368399188031,0.0006552220979679348,0.00016341342539626067,0.0026560829483243883,4.102970428571428e-06,1.4836900418118468e-06,0.7569736490417284,0.0,0.0,0.0,0.0,1.2772682857142856e-06,3.5909449651567945e-07,0.5,0.0,0.0,0.0,0.0,0.0,0.1355095718477568,0.5,0.0,0.0,0.0
21-07-2016,0.675801615279525,0.9330393725426879,0.6441682798627663,0.0030279011034823507,0.00014064817124498203,0.3480529742569159,3.764072526132404e-07,2.0854996476190475e-06,0.028501014611468298,0.7539907545458929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4498624037063857,6.8530748006850995e-06,7.4896091244748245e-06,0.5532001343264306,1.0366851386915984e-06,2.5520327032928153e-07,0.0011219755820763688,0.0013565333886059261,4.3640182306817695e-06,1.3009989845871132e-05,0.00017303861449215983,7.802415613790025e-05,3.451854455671268e-05,0.0058639990125523515,8.968966447619047e-06,4.442761858885017e-06,0.1022555938426351,0.0,0.0,0.0,1.9721975356006847e-07,4.892829869787139e-07,3.0818445188788234e-05,3.205995448561626e-06,1.7502456398862174e-05,0.00022881760710016712,0.0013760370452089237,0.0005819060203468618,7.546368092987326e-05,6.0690824e-06,3.5867935365853653e-07,0.699392340212286,0.0,0.0,0.0,0.0,4.102970428571428e-06,1.4836900418118468e-06,0.5,0.0,0.0,0.0,0.0,0.0,0.1408165398667543,0.5,0.0,0.0,0.0
22-07-2016,0.5025407322511733,0.5121955212562058,0.677169940312439,0.06437831845941881,0.005783097753887901,0.10724011762968061,3.808387282229965e-08,0.0,0.06045072938115874,0.6441682798627663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41260080550417877,2.0605563396134085e-08,2.232594779612424e-06,0.467037624538884,4.5919477285743983e-07,4.988210208404951e-07,0.003133867551201638,0.009625241341617864,1.3830916376148637e-05,5.5577116579029655e-06,4.632543986021494e-06,0.005964050988636581,0.001210667605826447,0.003448064057823862,2.0854996476190475e-06,3.764072526132404e-07,0.060809997441954956,0.0,0.0,0.0,6.8530748006850995e-06,7.4896091244748245e-06,1.0366851386915984e-06,4.3640182306817695e-06,1.3009989845871132e-05,0.0002990922015315884,0.00017303861449215983,3.451854455671268e-05,0.0007728099851507196,8.968966447619047e-06,4.442761858885017e-06,0.7168217366202138,0.0,0.0,0.0,0.0,6.0690824e-06,3.5867935365853653e-07,0.5,0.0,0.0,0.0,0.0,0.0,0.1333646145915398,0.5,0.0,0.0,0.0
25-07-2016,0.4927268686021718,0.6283480308073476,0.7501047894048599,0.03646561993288159,0.004233647029992446,0.3436968249612492,1.7100699965156793e-06,3.3675224571428568e-06,0.045651804959781446,0.677169940312439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4649878494359988,3.025776246635674e-08,2.3804616804085615e-06,0.5517612104459007,7.606400234787793e-07,3.1800621210233103e-06,0.0026137696701322177,0.0020650530188930246,0.0,2.4369366121952164e-07,4.739922159558962e-05,0.00024251908877075243,0.0009237830441922676,0.00706456857011091,0.0,3.808387282229965e-08,0.08138044148848128,0.0,0.0,0.0,2.0605563396134085e-08,2.232594779612424e-06,4.5919477285743983e-07,1.3830916376148637e-05,5.5577116579029655e-06,0.00030905397791757,4.632543986021494e-06,0.001210667605826447,0.004599647776359002,2.0854996476190475e-06,3.764072526132404e-07,0.7539907545458929,0.0,0.0,0.0,0.0,8.968966447619047e-06,4.442761858885017e-06,0.5,0.0,0.0,0.0,0.0,0.0,0.1270181602911693,0.5,0.0,0.0,0.0
26-07-2016,0.4763440376767348,0.6198078875455504,0.6731518506380089,0.0,0.00040602565990444783,0.3855575398947318,2.621516132404181e-07,5.93351819047619e-07,0.07048497396322019,0.7501047894048599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4174995012417562,6.113989997553218e-08,2.24764275544807e-06,0.4793635261940118,5.409148496475648e-06,2.516866326097792e-06,0.01193502895765737,0.0034319383898281024,1.397757662852061e-06,0.0,0.00013895434925726539,0.0,0.0008586420829965705,0.0004946442144763644,3.3675224571428568e-06,1.7100699965156793e-06,0.07994116496381119,0.0,0.0,0.0,3.025776246635674e-08,2.3804616804085615e-06,7.606400234787793e-07,0.0,2.4369366121952164e-07,1.1204044604366829e-05,4.739922159558962e-05,0.0009237830441922676,0.011105018688056275,0.0,3.808387282229965e-08,0.6441682798627663,0.0,0.0,0.0,0.0,2.0854996476190475e-06,3.764072526132404e-07,0.5,0.0,0.0,0.0,0.0,0.0,0.13461109879722427,0.5,0.0,0.0,0.0
27-07-2016,0.5035840003493504,0.6180375698724593,0.6928336556952529,0.0007209274219051738,0.0,0.32112359402875024,3.0699357351916376e-06,5.1428015447619044e-05,0.047175355679594376,0.6731518506380089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4340614921753761,3.3284355914851972e-06,1.250769531066648e-05,0.527980999421003,6.450032201117844e-06,2.9008893663252114e-07,0.0027577074157374743,0.00540417456280459,2.318119552322681e-07,7.462510183098666e-06,1.4746097196553077e-06,0.0010330578476695543,0.0,0.0008661790085598097,5.93351819047619e-07,2.621516132404181e-07,0.12463999277728456,0.0,0.0,0.0,6.113989997553218e-08,2.24764275544807e-06,5.409148496475648e-06,1.397757662852061e-06,0.0,0.000359360713974543,0.00013895434925726539,0.0008586420829965705,0.008535758623445272,3.3675224571428568e-06,1.7100699965156793e-06,0.677169940312439,0.0,0.0,0.0,0.0,0.0,3.808387282229965e-08,0.5,0.0,0.0,0.0,0.0,0.0,0.13942080697461234,0.5,0.0,0.0,0.0
28-07-2016,0.5044439976722297,0.6322492867481071,0.7337750048792894,0.0003816547071166918,0.0004089156817617502,0.3346162837175145,4.964773247386759e-06,3.971359533333333e-05,0.05298875234707746,0.6928336556952529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44397457882424435,0.00019685117262735504,0.00012800307242062108,0.5456533410264102,4.849230624098963e-06,3.052735854036569e-08,0.0024551693449090936,0.0,2.9706185227554314e-07,1.4784653738570476e-05,0.0002023365479533063,0.0032771844430485395,0.0044679954485147035,0.0,5.1428015447619044e-05,3.0699357351916376e-06,0.12674812284635179,0.0,0.0,0.0,3.3284355914851972e-06,1.250769531066648e-05,6.450032201117844e-06,2.318119552322681e-07,7.462510183098666e-06,3.0580346414851423e-06,1.4746097196553077e-06,0.0,0.0,5.93351819047619e-07,2.621516132404181e-07,0.7501047894048599,0.0,0.0,0.0,0.0,3.3675224571428568e-06,1.7100699965156793e-06,0.5,0.0,0.0,0.0,0.0,0.0,0.13322971479707757,0.0,0.0,0.0,0.0
29-07-2016,0.5249178360062681,0.6817526139455947,0.7544620986036531,0.0037022474129040158,0.0019193958931177021,0.34915720541152734,5.008397473867595e-07,1.5851138666666666e-06,0.03497671584897943,0.7337750048792894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4424037189519738,1.4952904158551506e-05,6.412445562645147e-05,0.4668863651238626,1.8095339973782423e-06,2.0185978426789076e-07,0.002467682399666999,0.0,1.762679143555444e-07,6.156519610258584e-06,0.0001994606455807571,0.0014505115764948911,0.001176653051994766,0.0004914568837665442,3.971359533333333e-05,4.964773247386759e-06,0.14525256933054456,0.0,0.0,0.0,0.00019685117262735504,0.00012800307242062108,4.849230624098963e-06,2.9706185227554314e-07,1.4784653738570476e-05,2.974590061293432e-05,0.0002023365479533063,0.0044679954485147035,0.002785794549263023,5.1428015447619044e-05,3.0699357351916376e-06,0.6731518506380089,0.0,0.0,0.0,0.0,5.93351819047619e-07,2.621516132404181e-07,0.5,0.0,0.0,0.0,0.0,0.0,0.1393241540507149,0.5,0.0,0.0,0.0
01-08-2016,0.5071938956472544,0.625233583704805,0.7457219426604732,0.00017397194125109904,0.0004697858259079659,0.3137982651406936,1.4735025087108014e-06,1.633281197142857e-05,0.03062194949822262,0.7544620986036531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4399206005861819,7.321735898605333e-06,2.03003503164328e-05,0.5129213309284334,2.103025862219261e-05,2.4438505204719048e-05,0.0,0.003295630080343738,3.0801159479376078e-06,1.3222994590086195e-06,0.00010890815788939517,0.0008497627991099054,0.00021727605605872472,0.0019521045671647469,1.5851138666666666e-06,5.008397473867595e-07,0.10872594309102128,0.0,0.0,0.0,1.4952904158551506e-05,6.412445562645147e-05,1.8095339973782423e-06,1.762679143555444e-07,6.156519610258584e-06,0.00016092999656441866,0.0001994606455807571,0.001176653051994766,0.00041642440691814966,3.971359533333333e-05,4.964773247386759e-06,0.6928336556952529,0.0,0.0,0.0,0.0,5.1428015447619044e-05,3.0699357351916376e-06,0.5,0.0,0.0,0.0,0.0,0.0,0.14842029056607337,0.5,0.0,0.0,0.0
02-08-2016,0.49471442513069386,0.6146608531571778,0.703317202007819,0.008600691132161283,0.0019324649146505329,0.31452040560188504,4.963407311846689e-06,2.1122007647619048e-05,0.07103338031073322,0.7457219426604732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43121173519303213,3.397024665524835e-06,5.550860979288841e-06,0.4651676554937654,6.380524728548695e-06,1.3706067340537306e-06,0.0002931231141786837,0.00036660748307495343,2.208259737413936e-06,5.821056306437314e-07,0.0002582513425494361,0.0018763567921056936,0.0,0.000962930118496029,1.633281197142857e-05,1.4735025087108014e-06,0.07009645334577247,0.0,0.0,0.0,7.321735898605333e-06,2.03003503164328e-05,2.103025862219261e-05,3.0801159479376078e-06,1.3222994590086195e-06,0.00014019508459030053,0.00010890815788939517,0.00021727605605872472,0.0012944973595679422,1.5851138666666666e-06,5.008397473867595e-07,0.7337750048792894,0.0,0.0,0.0,0.0,3.971359533333333e-05,4.964773247386759e-06,0.5,0.0,0.0,0.0,0.0,0.0,0.13918258505293096,0.5,0.0,0.0,0.0
03-08-2016,0.4869994160490489,0.5864996880351114,0.5657929570655703,0.0010839679250672228,0.00011681578836031186,0.31723211054666167,2.4745176289198606e-06,3.642682287619047e-05,0.034440097319847485,0.703317202007819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.405790682153092,8.96042343038904e-08,2.5779746194711973e-06,0.4390658356047668,8.877758660213565e-09,8.075557332335953e-07,8.252045223358778e-05,0.00016854183194575764,4.767351936584633e-06,5.332644230742999e-06,3.634861689416734e-05,0.0018763567921056936,0.0,0.0,2.1122007647619048e-05,4.963407311846689e-06,0.11085438704726365,0.0,0.0,0.0,3.397024665524835e-06,5.550860979288841e-06,6.380524728548695e-06,2.208259737413936e-06,5.821056306437314e-07,1.2274144243587142e-05,0.0002582513425494361,0.0,0.0004671096274370957,1.633281197142857e-05,1.4735025087108014e-06,0.7544620986036531,0.0,0.0,0.0,0.0,1.5851138666666666e-06,5.008397473867595e-07,0.5,0.0,0.0,0.0,0.0,0.0,0.1496629349274211,0.5,0.0,0.0,0.0
04-08-2016,0.5231477470866566,0.6479034850185544,0.5800994061304572,0.001366181035007205,0.003709899440241398,0.2909733655897656,4.336764529616724e-07,1.3442479714285714e-06,0.06542609203621136,0.5657929570655703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46309930355308887,0.0,2.4310685265436447e-06,0.49247138822872416,1.1050272361995429e-05,3.176885035553325e-06,0.00015459590159453706,0.0017713769565598054,7.545957382360878e-05,0.00014466889488610581,9.437471165223408e-05,0.027132808344340092,0.0019198408416784489,0.00040487517954303817,3.642682287619047e-05,2.4745176289198606e-06,0.08104262906842019,0.0,0.0,0.0,8.96042343038904e-08,2.5779746194711973e-06,8.877758660213565e-09,4.767351936584633e-06,5.332644230742999e-06,0.0,3.634861689416734e-05,0.0,0.002278048454877747,2.1122007647619048e-05,4.963407311846689e-06,0.7457219426604732,0.0,0.0,0.0,0.0,1.633281197142857e-05,1.4735025087108014e-06,0.5,0.0,0.0,0.0,0.0,0.0,0.15769038213474018,0.5,0.0,0.0,0.0
05-08-2016,0.520515123455942,0.6639674783909887,0.6998253387499708,0.005487806209061259,0.0019219232465333067,0.30786674968455974,2.6428796358885016e-06,1.7750965047619046e-06,0.03881250528769759,0.5800994061304572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44473488561412233,0.00023100308971079033,0.00014432574805859616,0.660192569206677,3.870381935594641e-07,4.7258803760296707e-07,0.023373194805638937,0.021524920050137182,4.564606574980189e-06,6.388984886216842e-06,0.0006501178518931515,0.0017233780173365138,0.0006269414046802704,0.006307899844801658,1.3442479714285714e-06,4.336764529616724e-07,0.11677550897572868,0.0,0.0,0.0,0.0,2.4310685265436447e-06,1.1050272361995429e-05,7.545957382360878e-05,0.00014466889488610581,4.349673980991295e-05,9.437471165223408e-05,0.0019198408416784489,0.0008228110540042552,3.642682287619047e-05,2.4745176289198606e-06,0.703317202007819,0.0,0.0,0.0,0.0,2.1122007647619048e-05,4.963407311846689e-06,0.5,0.0,0.0,0.0,0.0,0.0,0.16312371134697745,0.5,0.0,0.0,0.0
08-08-2016,0.5214045570614554,0.684867062031647,0.7300419175610949,0.0006112264894177506,6.871671225018739e-05,0.373204536339511,2.4212651567944248e-08,1.1093237999999998e-06,0.046703125485060754,0.6998253387499708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5067302208790865,0.0,0.0,0.5835903531934701,7.197411061444771e-07,8.070024296869747e-08,0.0003071344891283763,4.6016851833421435e-05,1.1729412155469888e-06,5.634821050467687e-06,0.0005516181612805831,0.00036852549338323983,0.0,0.0021365556265919823,1.7750965047619046e-06,2.6428796358885016e-06,0.09692808883939992,0.0,0.0,0.0,0.00023100308971079033,0.00014432574805859616,3.870381935594641e-07,4.564606574980189e-06,6.388984886216842e-06,1.775374531379672e-05,0.0006501178518931515,0.0006269414046802704,0.00043435204771106475,1.3442479714285714e-06,4.336764529616724e-07,0.5657929570655703,0.0,0.0,0.0,0.0,3.642682287619047e-05,2.4745176289198606e-06,0.5,0.0,0.0,0.0,0.0,0.0,0.15495333098664948,0.5,0.0,0.0,0.0
09-08-2016,0.4967473016328441,0.6199390218601649,0.6604463488654134,0.0003807924751786538,2.9008064612347625e-05,0.32306663539278624,4.453676620209059e-06,1.7664845647619047e-05,0.027811338128114323,0.7300419175610949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43892505406554255,6.81465228245657e-06,7.385405111849653e-06,0.5301233078850611,5.6365775537985324e-06,2.067787592484014e-06,0.01488233884185353,0.003683679648447904,4.589204382347442e-06,7.317677979807426e-07,9.599532775631035e-05,7.215783923144957e-05,0.00022065135046729468,7.87786952211431e-05,1.1093237999999998e-06,2.4212651567944248e-08,0.09756383827136345,0.0,0.0,0.0,0.0,0.0,7.197411061444771e-07,1.1729412155469888e-06,5.634821050467687e-06,0.0015243575367023194,0.0005516181612805831,0.0,0.0077437945267290675,1.7750965047619046e-06,2.6428796358885016e-06,0.5800994061304572,0.0,0.0,0.0,0.0,1.3442479714285714e-06,4.336764529616724e-07,0.5,0.0,0.0,0.0,0.0,0.0,0.14878492420526207,0.5,0.0,0.0,0.0
10-08-2016,0.506600769683875,0.6346424936450047,0.5035307049474592,2.8863265893262836e-05,0.00045588576826499714,0.30423425388797687,1.9105250017421602e-06,3.0424974285714284e-06,0.0640044799988146,0.6604463488654134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44226298128892894,2.960792264565696e-05,1.727568556202533e-05,0.5672951081518551,1.2053129534713785e-06,8.28295920040964e-08,1.170407801525064e-05,6.243723887466378e-05,4.589204382347442e-06,7.317677979807426e-07,2.4136924320783864e-05,0.02979788278555235,0.023793146803941546,3.0803000662132285e-05,1.7664845647619047e-05,4.453676620209059e-06,0.05630859051717652,0.0,0.0,0.0,6.81465228245657e-06,7.385405111849653e-06,5.6365775537985324e-06,4.589204382347442e-06,7.317677979807426e-07,3.427640707632449e-06,9.599532775631035e-05,0.00022065135046729468,1.925465713056079e-05,1.1093237999999998e-06,2.4212651567944248e-08,0.6998253387499708,0.0,0.0,0.0,0.0,1.7750965047619046e-06,2.6428796358885016e-06,0.5,0.0,0.0,0.0,0.0,0.0,0.14021691785900986,0.5,0.0,0.0,0.0
11-08-2016,0.49640223740809775,0.5813526536467388,0.5202329030034263,2.8863265893262836e-05,0.00045588576826499714,0.25441296151276666,1.1775296864111497e-07,5.477585238095238e-07,0.06141149191286211,0.5035307049474592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4243359135390772,1.3854474022021043e-06,2.002922767696712e-06,0.5292433600830633,0.0,5.572034226505248e-06,0.0038490307540224302,0.000526419061203703,0.000132713375099937,6.201244061363924e-05,7.8420175726332e-05,0.008275409860379265,0.002928922843336842,0.002541550877288751,3.0424974285714284e-06,1.9105250017421602e-06,0.0804670689317905,0.0,0.0,0.0,2.960792264565696e-05,1.727568556202533e-05,1.2053129534713785e-06,4.589204382347442e-06,7.317677979807426e-07,2.3215921629813343e-06,2.4136924320783864e-05,0.023793146803941546,0.000272208966908319,1.7664845647619047e-05,4.453676620209059e-06,0.7300419175610949,0.0,0.0,0.0,0.0,1.1093237999999998e-06,2.4212651567944248e-08,0.5,0.0,0.0,0.0,0.0,0.0,0.14745209402626824,0.5,0.0,0.0,0.0
12-08-2016,0.49908536573267637,0.6343310495248563,0.5929750995007675,0.0010993888030139158,0.004171701861770156,0.33758246659497276,2.995100794425087e-06,9.578332342857143e-06,0.03869240111528578,0.5202329030034263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48598539760665715,8.231114695375581e-07,0.0,0.5752678853984183,0.0,2.9886567039101924e-06,0.0,0.001225684371404903,6.3047621008095775e-06,3.853934387599548e-06,2.9798017418392675e-05,0.0009393741549600146,0.00018282562473553074,0.002541550877288751,5.477585238095238e-07,1.1775296864111497e-07,0.10847766224776925,0.0,0.0,0.0,1.3854474022021043e-06,2.002922767696712e-06,0.0,0.000132713375099937,6.201244061363924e-05,0.0005062959663674582,7.8420175726332e-05,0.002928922843336842,0.006009236530526299,3.0424974285714284e-06,1.9105250017421602e-06,0.6604463488654134,0.0,0.0,0.0,0.0,1.7664845647619047e-05,4.453676620209059e-06,0.5,0.0,0.0,0.0,0.0,0.0,0.15472996319963916,0.5,0.0,0.0,0.0
16-08-2016,0.5079829994993019,0.6529029929341695,0.5651378016718824,9.616707229278556e-05,0.00020393533586577414,0.3664448813830956,1.3526062717770034e-09,3.564028771428571e-06,0.0488429216338308,0.5929750995007675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43606048674530806,1.699882054905799e-06,7.229086986407043e-06,0.5100344130316715,4.97390228035134e-05,3.8671357045625145e-05,0.02474999340468552,0.018031816490493412,8.487853021265211e-07,6.110250144109997e-06,5.479595054608241e-06,0.0018326267649466832,0.0016797232602814658,0.0030345728319955494,9.578332342857143e-06,2.995100794425087e-06,0.08962787968159863,0.0,0.0,0.0,8.231114695375581e-07,0.0,0.0,6.3047621008095775e-06,3.853934387599548e-06,0.0005431558664412431,2.9798017418392675e-05,0.00018282562473553074,0.006009236530526299,5.477585238095238e-07,1.1775296864111497e-07,0.5035307049474592,0.0,0.0,0.0,0.0,3.0424974285714284e-06,1.9105250017421602e-06,0.5,0.0,0.0,0.0,0.0,0.0,0.15923738468404314,0.5,0.0,0.0,0.0
17-08-2016,0.4925905852729279,0.6176277737869628,0.5223009336667762,0.00041412480583963567,0.0,0.3052158793672455,2.894582538327526e-06,2.928328095238095e-06,0.04653088502188841,0.5651378016718824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4171352580666823,1.8998876828969904e-08,7.483743860872818e-08,0.4433137402648788,0.0,0.0,0.003601135081722758,0.0003288090066770362,5.087064252093186e-07,0.0,8.704856788497811e-05,0.0011354510280006873,0.000417640059927974,0.0,3.564028771428571e-06,1.3526062717770034e-09,0.0946183246309644,0.0,0.0,0.0,1.699882054905799e-06,7.229086986407043e-06,4.97390228035134e-05,8.487853021265211e-07,6.110250144109997e-06,1.8894292238905574e-06,5.479595054608241e-06,0.0016797232602814658,0.0013715792205999694,9.578332342857143e-06,2.995100794425087e-06,0.5202329030034263,0.0,0.0,0.0,0.0,5.477585238095238e-07,1.1775296864111497e-07,0.5,0.0,0.0,0.0,0.0,0.0,0.15310762896736124,0.5,0.0,0.0,0.0
18-08-2016,0.5120187004655022,0.6341999142267319,0.584978552807724,0.0025053836413956826,0.0008160307167946984,0.3152736351255655,1.931615738675958e-06,1.9855900723809522e-05,0.04170531354288183,0.5223009336667762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4606467415811331,7.147848346464399e-07,6.338209126990492e-06,0.46028387316860386,3.341497519764154e-06,7.204840156523361e-07,0.00014371938271725635,6.590476775163361e-05,2.2346556118641138e-06,1.2595635907806832e-06,0.0014584772697868924,0.0002507507602922556,7.1719518539082e-05,0.0,2.928328095238095e-06,2.894582538327526e-06,0.09486886257279144,0.0,0.0,0.0,1.8998876828969904e-08,7.483743860872818e-08,0.0,5.087064252093186e-07,0.0,0.00011894811294072967,8.704856788497811e-05,0.000417640059927974,7.794705395339667e-05,3.564028771428571e-06,1.3526062717770034e-09,0.5929750995007675,0.0,0.0,0.0,0.0,9.578332342857143e-06,2.995100794425087e-06,0.5,0.0,0.0,0.0,0.0,0.0,0.14509685476834644,0.5,0.0,0.0,0.0
19-08-2016,0.5023999775065546,0.6305281445659352,0.5723490356196529,0.0015260382422264212,0.0005164471906064776,0.34513107040767343,0.0,9.189330628571426e-06,0.047553649005134806,0.584978552807724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45812574304236026,3.136975487154392e-07,3.6430965278473753e-06,0.5218564278295091,1.0732075908460298e-05,2.3590454638395287e-06,0.0034968452732087032,0.009339111692103056,1.9755148145900058e-05,1.8013258624716798e-05,0.0006640138852730216,0.00903910984050604,0.0011740042095042145,6.195385201980525e-05,1.9855900723809522e-05,1.931615738675958e-06,0.08468483380230828,0.0,0.0,0.0,7.147848346464399e-07,6.338209126990492e-06,3.341497519764154e-06,2.2346556118641138e-06,1.2595635907806832e-06,0.0004510303251371879,0.0014584772697868924,7.1719518539082e-05,0.0004373542862033713,2.928328095238095e-06,2.894582538327526e-06,0.5651378016718824,0.0,0.0,0.0,0.0,3.564028771428571e-06,1.3526062717770034e-09,0.5,0.0,0.0,0.0,0.0,0.0,0.15184179396719022,0.5,0.0,0.0,0.0
