Date,gap_up_down_opening_T,Pivot_T,RSI-14_T,china_today_init_trend_strength_low_shadow_T,japan_today_init_trend_strength_up_shadow_T,EMA_ml_cross_T1,RSI-14_T1,CDLHOMINGPIGEON_T1,CDLLONGLINE_T1,CDLPIERCING_T1,CDLSTALLEDPATTERN_T1,FII_Futures_Net_change_T1,US_trend_strength_up_shadow_T1,Singp_trend_strength_up_shadow_T1,Singp_trend_strength_low_shadow_T1,China_trend_strength_low_shadow_T1,Day_trend_strength_up_shadow_T2,Day_trend_strength_low_shadow_T2,EMA_55_T2,CDLDOJISTAR_T2,CDLHANGINGMAN_T2,CDLHIGHWAVE_T2,CDLINVERTEDHAMMER_T2,CDLSEPARATINGLINES_T2,CDLSPINNINGTOP_T2,US_trend_strength_up_shadow_T2,US_trend_strength_low_shadow_T2,Fran_trend_strength_up_shadow_T2,Singp_trend_strength_low_shadow_T2,China_day_trend_T2,Day_trend_T3,Day_trend_strength_up_shadow_T3,Day_trend_strength_low_shadow_T3,CDLGRAVESTONEDOJI_T3,CDLHAMMER_T3,CDLHIKKAKEMOD_T3,CDLINVERTEDHAMMER_T3,CDLONNECK_T3,CDLSEPARATINGLINES_T3,CDLSHOOTINGSTAR_T3,CDLUPSIDEGAP2CROWS_T3,FII_Futures_Net_change_T3,Day_trend_strength_up_shadow_T4,CDLDRAGONFLYDOJI_T4,CDLGAPSIDESIDEWHITE_T4,CDLGRAVESTONEDOJI_T4,CDLHIKKAKE_T4,CDLHIKKAKEMOD_T4,EMA_sm_cross_T5,CDLMATCHINGLOW_T5
17-05-2016,0.5190501980477422,0.6868012983356387,0.546691036700804,4.0219044686478756e-05,0.0018081471270501178,0.5096999005175952,0.5276452564499701,0.0,0.5,0.0,1.0,0.4826196422127589,7.891313060924884e-07,3.85443786600214e-06,3.850370951476475e-06,7.736624563314337e-05,9.421724761904761e-08,1.2423463780487803e-06,0.4602746519139062,0.5,1.0,0.5,0.0,0.5,0.5,4.2081296598972356e-07,4.4356467648903167e-07,0.0006569783320710519,0.00022379872269523004,0.4540260875612848,0.355183106788424,2.5276401428571426e-06,1.0568530209059234e-06,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.48363337456865685,7.558973942857143e-06,0.0,0.0,0.0,0.5,0.0,0.4783894395822965,0.0
18-05-2016,0.465914082558254,0.5603383268660991,0.5123153080085378,8.26711541880647e-06,0.001881291247907367,0.5094604436209781,0.546691036700804,0.0,0.5,0.0,1.0,0.4923086557762743,0.0,1.3303312428120107e-06,3.976200610531116e-08,0.00034688238110135476,2.1993496571428566e-06,2.2109148222996515e-06,0.4899907030905931,0.5,1.0,0.5,0.0,0.5,0.5,7.891313060924884e-07,0.0,0.0004425517386312339,3.850370951476475e-06,0.5386705986910202,0.28608953663119097,9.421724761904761e-08,1.2423463780487803e-06,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.5107615090142036,2.5276401428571426e-06,0.0,0.0,0.0,0.5,0.0,0.48032265241808336,0.0
19-05-2016,0.48904339923226303,0.6155132276774373,0.4075449759651335,0.0,0.0003348972566486758,0.5119719969746628,0.5123153080085378,0.0,0.5,0.0,1.0,0.4984546409602497,1.3546167174357721e-05,7.0369109989693545e-06,2.887785617905651e-06,0.0002826342205349063,2.9032023933333335e-05,1.6297496986062718e-06,0.4980499936615731,0.5,1.0,0.5,0.0,0.5,0.5,0.0,1.195788620433475e-06,0.003234245491492284,3.976200610531116e-08,0.4401527910621634,0.35872947792851334,2.1993496571428566e-06,2.2109148222996515e-06,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.4826196422127589,9.421724761904761e-08,0.0,0.0,0.0,0.5,0.0,0.46752525525567334,0.0
20-05-2016,0.5015339889748199,0.6026784245475271,0.3851949857225566,1.1912293028010397e-05,0.00014824351442779805,0.5220226155706102,0.4075449759651335,0.0,0.0,0.0,1.0,0.46992874491961323,0.0,8.840543022955997e-07,2.259010676790486e-06,3.737992049272284e-05,2.014561860952381e-05,3.5036194355400696e-06,0.47815250033885115,0.5,1.0,1.0,0.0,0.5,1.0,1.3546167174357721e-05,1.1192060154937876e-05,0.0001596955330741448,2.887785617905651e-06,0.4080824535678802,0.31852490547292717,2.9032023933333335e-05,1.6297496986062718e-06,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.4923086557762743,2.1993496571428566e-06,0.0,0.0,0.0,0.5,0.0,0.4844869927731262,0.0
23-05-2016,0.5105925167694149,0.6239714121155391,0.36580411757892906,0.0,0.001110914634952615,0.5330034587746193,0.3851949857225566,0.0,0.5,0.0,1.0,0.5053275780445629,3.4858989991680943e-06,1.615361185298929e-06,2.659877676350495e-06,5.360846834209806e-05,9.064603809523809e-07,2.1490616550522648e-07,0.42152448228212236,0.5,1.0,0.5,0.0,0.5,0.5,0.0,4.522562893434394e-06,0.005417084144666778,2.259010676790486e-06,0.4682682921608726,0.3420337275120524,2.014561860952381e-05,3.5036194355400696e-06,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.4984546409602497,2.9032023933333335e-05,0.0,0.0,0.0,0.5,0.0,0.4836537097733389,0.0
24-05-2016,0.49244825925042574,0.5936629185346809,0.38458112777707976,2.536257539560514e-05,0.0,0.5445108340864275,0.36580411757892906,0.0,0.5,0.0,1.0,0.4951219734247353,9.691249245705896e-06,1.0676516659051375e-05,3.322277682187615e-05,7.218588749746914e-07,1.3322682257142854e-05,6.464392630662021e-07,0.40808143164165583,0.5,1.0,0.5,0.0,0.5,0.5,3.4858989991680943e-06,0.0,0.0,2.659877676350495e-06,0.5357720618050253,0.2730156751646752,9.064603809523809e-07,2.1490616550522648e-07,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.46992874491961323,2.014561860952381e-05,0.0,0.0,0.0,0.5,0.0,0.47929843378520953,0.0
25-05-2016,0.5262169041595907,0.6742615481512437,0.5804930030959412,1.731202656773534e-05,0.011105135527277838,0.5538746058645898,0.38458112777707976,0.0,0.5,0.0,1.0,0.49681134342918254,6.327275955957915e-07,3.3962871353282295e-06,5.873095017778174e-06,0.0001798477454418981,8.450148104761904e-06,3.7893040766550517e-07,0.3969649804463495,0.5,1.0,0.5,0.0,0.5,0.5,9.691249245705896e-06,3.116363983435398e-06,0.0014740526867231107,3.322277682187615e-05,0.49850934937218294,0.30848829668348937,1.3322682257142854e-05,6.464392630662021e-07,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.5053275780445629,9.064603809523809e-07,0.0,0.0,0.0,0.5,0.0,0.48469033447272064,0.0
26-05-2016,0.5122386601503405,0.6886371826742822,0.6730508009088262,1.4164150098720573e-05,0.0005344551800331445,0.5481391093480101,0.5804930030959412,0.0,1.0,0.0,1.0,0.4820517369046582,1.0814747122094447e-06,1.37235723532178e-06,0.0,8.23325355063732e-05,4.169203447619047e-06,9.869706864111498e-07,0.4049661199656291,0.5,1.0,0.5,0.0,0.5,0.5,6.327275955957915e-07,0.0,0.00017876481347064212,5.873095017778174e-06,0.41455646805188145,0.3011494598421282,8.450148104761904e-06,3.7893040766550517e-07,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.4951219734247353,1.3322682257142854e-05,0.0,0.0,0.0,0.5,0.0,0.5133057305129687,0.0
27-05-2016,0.5158887733978318,0.6836376747586672,0.742918803487924,7.559278175563633e-05,0.007289147271265993,0.5341773096703585,0.6730508009088262,0.0,1.0,0.0,1.0,0.542963822900723,2.9222966526058235e-06,4.694297325029557e-06,8.344674959366749e-07,0.0008242530021793077,4.6821687619047615e-07,0.0,0.5088410567984777,0.5,1.0,0.5,0.0,0.5,0.5,1.0814747122094447e-06,0.0,0.0008580277762087771,0.0,0.40991233484768863,0.3427849675464533,4.169203447619047e-06,9.869706864111498e-07,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.49681134342918254,8.450148104761904e-06,0.0,0.0,0.0,0.5,0.0,0.5396891440982902,0.0
30-05-2016,0.522159394781683,0.686358718917366,0.7558098621030475,6.201701524129951e-05,0.00018316084295709524,0.5138170887689887,0.742918803487924,0.0,1.0,0.0,1.0,0.4779663224013746,0.0,9.909635043682134e-07,1.5196808447354436e-06,0.0005939546794689587,1.173363419047619e-06,2.5399025261324045e-07,0.5726161045998135,0.5,1.0,0.5,0.0,0.5,0.5,2.9222966526058235e-06,2.67492703029533e-06,7.844195029888604e-05,8.344674959366749e-07,0.47852945913674455,0.4221524736598098,4.6821687619047615e-07,0.0,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.4820517369046582,4.169203447619047e-06,0.0,0.0,0.0,0.5,0.0,0.5631505889465649,0.0
31-05-2016,0.516982140536936,0.6510507164373831,0.751148295835827,0.0,0.00011264270775892358,0.4947679500414273,0.7558098621030475,0.0,0.5,0.0,1.0,0.48913558659914524,0.0,0.00011818627277325561,0.00012482219753335604,0.0005735389636482244,1.0829149333333334e-06,8.566235540069686e-08,0.6285171850180257,0.5,1.0,0.5,0.0,0.5,0.5,0.0,1.5602405277229425e-07,0.0005105977038557095,1.5196808447354436e-06,0.4645939672702954,0.3916290436051486,1.173363419047619e-06,2.5399025261324045e-07,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.542963822900723,4.6821687619047615e-07,0.0,0.0,0.0,0.5,0.0,0.5758517906471832,0.0
01-06-2016,0.5037571838949776,0.6306592788805497,0.7535850281664603,0.00017895510009927014,0.0028769667728915944,0.4788977312657411,0.751148295835827,0.0,0.5,0.0,1.0,0.4695350597728269,2.3241891421580622e-07,8.001981934225842e-07,0.0,0.0,6.2291996666666665e-06,2.218202806620209e-06,0.6324529205029426,0.5,1.0,0.5,0.0,0.5,0.5,0.0,1.5602405277229425e-07,0.00019096082839419466,0.00012482219753335604,0.4758912359019509,0.38010804241030466,1.0829149333333334e-06,8.566235540069686e-08,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.4779663224013746,1.173363419047619e-06,0.0,0.0,0.0,0.5,0.0,0.5384643024612542,0.0
02-06-2016,0.49401825755070383,0.611693931543883,0.786222900281707,4.8743676739994654e-05,2.2671468993654046e-05,0.46531634439996417,0.7535850281664603,0.0,0.5,0.0,1.0,0.492287136896492,1.739851841644238e-06,1.5170082923145181e-05,2.982538325865395e-05,0.0002452792403685328,1.2428395333333332e-06,1.7676999668989545e-06,0.6219022813503193,0.5,1.0,0.5,0.0,0.5,0.5,2.3241891421580622e-07,2.0677708614841293e-06,0.00038630940902792025,0.0,0.681379471099532,0.3157214908438391,6.2291996666666665e-06,2.218202806620209e-06,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.48913558659914524,1.0829149333333334e-06,0.0,0.0,0.0,0.5,0.0,0.48239482649775917,0.0
03-06-2016,0.5090482301613166,0.6638855195672932,0.7791369143140979,0.00011289739925874685,0.009713309536338808,0.4502747275023736,0.786222900281707,0.0,0.5,0.0,1.0,0.4794834034260264,0.0,1.2050927180415764e-05,1.7544069703481894e-06,7.499867948892136e-05,4.351165247619047e-05,5.194419282229965e-06,0.6157339157293691,0.5,1.0,0.0,0.0,0.5,0.0,1.739851841644238e-06,8.726218680570104e-06,0.0003818843340533815,2.982538325865395e-05,0.44883508552234863,0.3048501672069892,1.2428395333333332e-06,1.7676999668989545e-06,0.0,1.0,0.0,0.0,1.0,0.5,1.0,0.0,0.4695350597728269,6.2291996666666665e-06,0.0,0.0,0.0,0.5,0.0,0.41670591454680106,0.0
06-06-2016,0.5037247043622622,0.6236927513281669,0.7634837142261744,8.844515313120632e-05,3.0883732715093564e-05,0.4381360868995301,0.7791369143140979,0.0,0.5,0.0,1.0,0.49345426024160743,1.1263496424761438e-05,6.347783018136921e-05,5.631876139741784e-05,0.0003674548195767396,1.8446985238095235e-06,8.287017752613239e-07,0.6353810500853001,0.5,1.0,0.5,0.0,0.5,0.5,0.0,5.895958477427855e-06,0.014932051518763206,1.7544069703481894e-06,0.4896255413189751,0.32330013775189004,4.351165247619047e-05,5.194419282229965e-06,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.492287136896492,1.2428395333333332e-06,0.0,0.0,0.0,0.5,0.0,0.3674838653500485,0.0
07-06-2016,0.5202545719323488,0.6576730155533316,0.803061243891051,5.142515546168762e-05,0.00044550172204313194,0.42895184743437653,0.7634837142261744,0.0,0.5,0.0,1.0,0.4982949046603273,9.712467965745046e-07,1.3365883108006464e-06,1.4540330453446066e-06,0.00038342594978718863,6.799626171428571e-06,1.0084080522648083e-06,0.6241860917885528,0.5,1.0,0.5,0.0,0.5,0.5,1.1263496424761438e-05,5.1787146643702705e-05,0.0006135385884142594,5.631876139741784e-05,0.4776703695526332,0.3627467783364955,1.8446985238095235e-06,8.287017752613239e-07,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.4794834034260264,4.351165247619047e-05,0.0,0.0,0.0,0.5,0.0,0.3371987096505321,1.0
08-06-2016,0.5023623248953007,0.635478476990631,0.8038330412158577,0.0001033907558112528,0.0011675136903437217,0.41752056174452845,0.803061243891051,0.0,0.5,0.0,1.0,0.49441709217032803,9.880992668656717e-05,1.096739600059023e-05,1.1583127900191571e-05,0.011836168293782642,4.526401085714285e-06,2.2973415905923343e-06,0.6106922361622102,0.5,1.0,0.5,0.0,0.5,0.5,9.712467965745046e-07,1.0385550165258128e-07,0.0017907785444052987,1.4540330453446066e-06,0.44146771164844767,0.31258046217882635,6.799626171428571e-06,1.0084080522648083e-06,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.49345426024160743,1.8446985238095235e-06,0.0,0.0,0.0,0.5,0.0,0.319156285949095,1.0
09-06-2016,0.4987274262924644,0.6262990523468843,0.7025613123140843,0.0001033907558112528,0.0007671299130708298,0.4082323430598459,0.8038330412158577,0.0,0.5,0.0,1.0,0.4881173021725241,4.688449080499144e-07,6.2378483488395395e-06,1.8140220829929124e-05,0.0008061084656005913,1.985272333333333e-05,3.651912351916376e-06,0.6331613321270451,0.5,1.0,1.0,0.0,0.5,1.0,9.880992668656717e-05,0.0,0.0007824883673409621,1.1583127900191571e-05,0.4567015501264239,0.31512806163147294,4.526401085714285e-06,2.2973415905923343e-06,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.4982949046603273,6.799626171428571e-06,0.0,0.0,0.0,0.5,0.0,0.29889593683501203,0.0
10-06-2016,0.48162714004020785,0.5856964890057712,0.6360676869462781,0.0001033907558112528,0.0001116654041929715,0.4052092578051442,0.7025613123140843,0.0,0.5,0.0,1.0,0.48534026314831147,4.124870457939809e-06,2.3530990165201466e-06,0.0,0.0008061084656005913,1.4570365504761905e-05,6.596271888501742e-06,0.6251136651674368,0.5,1.0,0.5,0.0,0.5,0.0,4.688449080499144e-07,0.0,0.002290192541928191,1.8140220829929124e-05,0.4452738468124243,0.33781838126083846,1.985272333333333e-05,3.651912351916376e-06,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.49441709217032803,4.526401085714285e-06,0.0,0.0,0.0,0.5,0.0,0.29071136788126606,0.0
13-06-2016,0.4575013022026301,0.5284234332595407,0.5424317587839881,3.2434993141756986e-05,0.0001673820691576671,0.40644905511072726,0.6360676869462781,0.0,0.5,0.0,1.0,0.5041263831397922,0.0,3.5534036993108177e-07,3.1484336604962333e-06,0.0008061084656005913,1.007899114285714e-06,9.156090505226481e-07,0.5855937747821458,0.5,1.0,0.5,0.0,0.5,0.5,4.124870457939809e-06,1.214426147303335e-05,0.00010360578491872569,0.0,0.4452738468124243,0.32308268152293546,1.4570365504761905e-05,6.596271888501742e-06,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.4881173021725241,1.985272333333333e-05,0.0,0.0,0.0,0.5,0.0,0.29241558334791407,0.0
14-06-2016,0.4981205542444063,0.6334294985301677,0.5272081733443112,0.00039832822754858483,0.0007573434363647965,0.4130427246961828,0.5424317587839881,0.0,0.5,0.0,1.0,0.48653331950239526,2.0058973987766087e-06,4.910304774174832e-05,0.00012007744395202705,1.9658785576953007e-06,7.81268601047619e-05,2.8494413919860625e-06,0.5565189100072033,0.5,1.0,0.5,0.0,0.5,0.0,0.0,2.4625406559631954e-06,0.0,3.1484336604962333e-06,0.4452738468124243,0.2911605344029145,1.007899114285714e-06,9.156090505226481e-07,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.48534026314831147,1.4570365504761905e-05,0.0,0.0,0.0,0.5,0.0,0.2854976566859222,0.0
15-06-2016,0.4886351734803717,0.6165459129867404,0.6386013236961409,2.014826927569679e-06,0.0008203417179190911,0.42043906489111904,0.5272081733443112,0.0,0.5,0.0,1.0,0.47874458855350094,2.0168471708343526e-06,4.474742899310074e-05,1.4862550450103566e-05,2.7014594014066548e-05,2.341532995238095e-05,1.0950557081881532e-05,0.5166648926440119,0.5,1.0,1.0,0.0,0.5,1.0,2.0058973987766087e-06,3.938905638318394e-08,0.0019519524033489051,0.00012007744395202705,0.30814329656448486,0.3191980754231782,7.81268601047619e-05,2.8494413919860625e-06,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.5041263831397922,1.007899114285714e-06,0.0,0.0,0.0,0.75,0.0,0.285670621571214,0.0
16-06-2016,0.47620935563285277,0.6220863522859764,0.5453296513174201,5.7414311806836863e-05,0.0003216196309114183,0.4198725416446806,0.6386013236961409,0.0,1.0,0.0,1.0,0.4742417629590557,2.9261490987032053e-06,2.431569337598998e-06,1.0777147087100189e-06,8.987138125861659e-06,7.5237342857142845e-06,7.761246428571428e-06,0.5064429292500872,0.5,1.0,0.5,0.0,0.5,0.5,2.0168471708343526e-06,7.50564873094437e-06,0.0012973317787927604,1.4862550450103566e-05,0.5000334676580303,0.33116077175096237,2.341532995238095e-05,1.0950557081881532e-05,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.48653331950239526,7.81268601047619e-05,0.0,0.0,0.0,0.5,0.0,0.30479957541690766,0.0
17-06-2016,0.5235527488410795,0.6761957834717256,0.5626825037534128,0.0,0.01073055409333988,0.4250612676344081,0.5453296513174201,0.0,0.5,0.0,1.0,0.5088311551445021,5.219564926841203e-07,7.627446404140377e-07,3.3949955314846033e-06,0.00029766931417146166,9.052731619047617e-07,0.0,0.5595939785818558,0.5,1.0,0.5,0.0,0.5,0.5,2.9261490987032053e-06,6.00218690865754e-07,0.06509164854958704,1.0777147087100189e-06,0.6305977670945888,0.32030419160814994,7.5237342857142845e-06,7.761246428571428e-06,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.47874458855350094,2.341532995238095e-05,0.0,0.0,0.0,0.5,0.0,0.3329786369890555,0.0
20-06-2016,0.4561939473687064,0.5479624953126045,0.6427532839057474,0.0001372236390582341,0.0016838397581664397,0.4291802730230503,0.5626825037534128,0.0,0.5,0.0,1.0,0.4944456460685007,0.0,3.354819551733284e-06,1.668179312894636e-05,1.5244865230548297e-05,3.097016638095238e-06,4.8302194564459935e-06,0.5180109071943741,0.5,1.0,0.5,0.0,0.5,0.5,5.219564926841203e-07,3.416012627878005e-06,0.0006135389808821064,3.3949955314846033e-06,0.4441887518703822,0.40283654392107426,9.052731619047617e-07,0.0,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.4742417629590557,7.5237342857142845e-06,0.0,0.0,0.0,0.5,0.0,0.37217659774633793,0.0
21-06-2016,0.49772619666447654,0.6667868735315259,0.6011832867645653,1.7154232325236413e-05,0.00018957200439160136,0.4275281592278388,0.6427532839057474,0.0,1.0,0.0,1.0,0.4911320144651014,6.516617743283582e-06,5.710809428656895e-07,1.264722878144924e-06,0.004504934701001313,7.886873952380952e-06,1.5720212979094076e-06,0.5223707589635396,0.5,1.0,0.5,0.0,0.5,0.5,0.0,4.240223372375387e-06,0.004107561728238587,1.668179312894636e-05,0.48557346333934853,0.3095997798627965,3.097016638095238e-06,4.8302194564459935e-06,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.5088311551445021,9.052731619047617e-07,0.0,0.0,0.0,0.5,0.0,0.40598732766472734,0.0
22-06-2016,0.4992499118413901,0.6219060414969328,0.570065812795429,7.052201272380589e-06,0.0022812220497926343,0.4289504623437465,0.6011832867645653,0.0,0.5,0.0,1.0,0.4798925380249642,6.276752912160508e-05,3.9465702329589676e-06,5.367353887339666e-07,0.0001059050478122138,6.592899904761905e-07,0.0,0.5617150396066898,0.5,1.0,0.5,0.0,0.5,0.5,6.516617743283582e-06,0.0,0.0006320034132852072,1.264722878144924e-06,0.4599782526980417,0.31027686604205795,7.886873952380952e-06,1.5720212979094076e-06,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.4944456460685007,3.097016638095238e-06,0.0,0.0,0.0,0.5,0.0,0.4076389512886381,0.0
23-06-2016,0.49882442085018025,0.624971314092066,0.6510314840582504,1.0773085962060366e-05,0.00012644268958148482,0.43253722442010567,0.570065812795429,0.0,0.5,0.0,1.0,0.5022605859094376,5.285674198972351e-06,1.0385283081164683e-05,0.0,2.1965836036365765e-05,6.763523999999999e-07,1.2907318344947734e-06,0.5403960212708223,0.5,1.0,0.5,0.0,0.5,0.5,6.276752912160508e-05,3.915391142534038e-05,0.0011961531346945024,5.367353887339666e-07,0.4112190118459404,0.4222136039627214,6.592899904761905e-07,0.0,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.4911320144651014,7.886873952380952e-06,0.0,0.0,0.0,0.5,0.0,0.42728285378712333,0.0
24-06-2016,0.4029090960485535,0.49037799544622573,0.40286549147432105,2.9168991316124795e-05,0.00010000155450232568,0.43043101550963636,0.6510314840582504,0.0,1.0,0.0,1.0,0.4916959194686272,0.0,1.8018255499510036e-06,0.0,0.00028513702554392784,1.15333678e-05,4.0796731306620204e-06,0.5236734147567624,0.5,1.0,0.5,0.0,0.5,0.0,5.285674198972351e-06,6.895906645472394e-07,0.0024204353086751153,0.0,0.5341075216716631,0.31009039574162134,6.763523999999999e-07,1.2907318344947734e-06,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.4798925380249642,6.592899904761905e-07,0.0,0.0,0.0,0.5,0.0,0.43973021178816,0.0
27-06-2016,0.47534763644272054,0.6267088484323808,0.4226781811363022,0.0,0.0006154279658133598,0.4445810067875894,0.40286549147432105,0.0,0.5,0.0,1.0,0.5039745095074826,0.0,0.0,2.21033894438672e-06,0.00035451159833045144,3.1141503047619043e-06,3.649037421602787e-07,0.5628007266237162,0.5,1.0,0.5,0.0,0.5,0.5,0.0,0.0,0.000963570162608099,0.0,0.4330465674711983,0.3127788522436109,1.15333678e-05,4.0796731306620204e-06,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.5022605859094376,6.763523999999999e-07,0.0,0.0,0.0,0.5,0.0,0.4314075422257667,0.0
28-06-2016,0.4891426631682651,0.6188735532180857,0.4581672427958102,4.018235588402914e-05,0.0007646660252412197,0.45633253220830244,0.4226781811363022,0.0,1.0,0.0,1.0,0.46289386447078457,0.0,1.7264407970312626e-05,1.3342082669134998e-05,1.1443998166927863e-06,0.0,7.306994273519164e-06,0.44568108705201365,0.5,1.0,0.5,0.0,0.5,0.5,0.0,2.7775661149971853e-07,0.02570451036309567,2.21033894438672e-06,0.38847605601871077,0.37600295548975016,3.1141503047619043e-06,3.649037421602787e-07,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.4916959194686272,1.15333678e-05,0.0,0.0,0.0,0.5,0.0,0.43458749255104046,0.0
29-06-2016,0.5144955170885492,0.6582631214443619,0.5307206849136156,3.829364433124834e-05,0.000299404399475932,0.46487180796316224,0.4581672427958102,0.0,0.5,0.0,1.0,0.5121184399143218,0.0,1.2685429816949594e-06,2.5162363415533544e-07,5.026615375797803e-05,4.438611342857142e-06,6.712898780487803e-08,0.4537888564725306,0.5,1.0,0.5,0.0,0.5,0.5,0.0,1.225444562449143e-06,0.0023010667466810326,1.3342082669134998e-05,0.5878667805257459,0.3019706089154946,0.0,7.306994273519164e-06,0.0,1.0,0.0,0.0,1.0,0.5,1.0,1.0,0.5039745095074826,3.1141503047619043e-06,0.0,0.0,0.0,0.5,0.0,0.44415240644100784,0.0
30-06-2016,0.529068691373728,0.6852768581171437,0.6056469287591842,1.433899224455887e-05,0.001043330770801137,0.4676839979913334,0.5307206849136156,0.0,0.5,0.0,1.0,0.4847362171574995,1.2899776735992172e-07,2.40352959505318e-06,5.57376129387574e-07,5.950314564963046e-05,4.725701952380952e-06,1.891592282229965e-07,0.4694191387036425,0.5,1.0,0.5,0.0,0.5,0.5,0.0,0.0,0.004992602748072164,2.5162363415533544e-07,0.5214888361435486,0.3627027012833895,4.438611342857142e-06,6.712898780487803e-08,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.46289386447078457,0.0,0.0,0.0,0.0,0.5,0.0,0.4337771484252222,0.0
01-07-2016,0.5134758909694113,0.6548208370800181,0.6636718621762779,0.0,0.015021077678877278,0.4645469809137886,0.6056469287591842,0.0,0.5,0.0,1.0,0.5120433997181579,8.926344800587228e-09,0.0,1.8848766264751498e-06,0.0008705451563427602,2.3355953428571427e-06,2.799893780487805e-07,0.5055127822735515,0.5,1.0,0.5,0.0,0.5,0.5,1.2899776735992172e-07,0.0,0.000471789119082659,5.57376129387574e-07,0.48734979998628497,0.3569901094628852,4.725701952380952e-06,1.891592282229965e-07,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.5121184399143218,4.438611342857142e-06,0.0,0.0,0.0,0.5,0.0,0.4775071155725902,0.0
04-07-2016,0.5161697746667645,0.6597711695047139,0.6886717318203593,2.31957548903616e-07,5.377695124364508e-05,0.45697254997315573,0.6636718621762779,0.0,0.5,0.0,1.0,0.5214485295983915,6.606963425495473e-06,5.407938307037186e-06,5.4107969587662134e-05,0.0019890699278258617,8.083206123809522e-06,9.83804850174216e-07,0.5470215486883585,0.5,1.0,0.5,0.0,0.5,0.5,8.926344800587228e-09,1.507199082581217e-08,0.0005207916541404112,1.8848766264751498e-06,0.4529411245667119,0.3540925524915187,2.3355953428571427e-06,2.799893780487805e-07,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.4847362171574995,4.725701952380952e-06,0.0,0.0,0.0,0.5,0.0,0.5054589656412222,0.0
05-07-2016,0.49438320112779954,0.6114152707565108,0.6414475031825456,1.8930795582032413e-05,0.00196433685752492,0.44850971117185146,0.6886717318203593,0.0,0.5,0.0,1.0,0.45602810034639885,6.606963425495473e-06,1.8563895859130085e-06,6.986094235133461e-06,6.1696902726214755e-06,4.81990179047619e-06,0.0,0.5814515717185931,0.5,1.0,0.5,0.0,0.5,0.5,6.606963425495473e-06,9.958945100840029e-07,0.002744531296124507,5.4107969587662134e-05,0.45879179942436626,0.3459223601295116,8.083206123809522e-06,9.83804850174216e-07,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.5120433997181579,2.3355953428571427e-06,0.0,0.0,0.0,0.5,0.0,0.5182595925606097,0.0
07-07-2016,0.4943980682276449,0.6113988785983678,0.6452613616522521,6.14144415125613e-05,0.0030711645248416228,0.4444039001480795,0.6414475031825456,0.0,0.5,0.0,1.0,0.4892324215581656,0.0,2.9819279742681188e-06,1.3870746301883823e-05,1.6965810859262748e-05,0.0001170318356190476,7.04575731533101e-06,0.5929485848287328,0.5,1.0,1.0,0.0,0.5,1.0,6.606963425495473e-06,9.958945100840029e-07,7.145183470379711e-06,6.986094235133461e-06,0.6052196938781694,0.3556174651529791,4.81990179047619e-06,0.0,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.5214485295983915,8.083206123809522e-06,0.0,0.0,0.0,0.5,0.0,0.510858015490796,0.0
