Date,EMA_21_T1,Pivot_T,RSI-14_T,EMA_sm_cross_T1,RSI-14_T1,EMA_55_T1,MFI-14_T,RSI-14_T2,Weekly_Pivots_T,Japan_gap_up_down_opening_T,MFI-14_T1,change_in_crude_price_T1,EMA_21_T2,RSI-14_T3,Lon_day_trend_T1,US_gap_up_down_opening_T1,BollUp_T3,trend_8_T1,Day_trend_T5,Change in OI_T2,EMA_55_T3,US_day_trend_T2,Fran_day_trend_T3,Fran_day_trend_T1,Fran_trend_strength_low_shadow_T1,Fran_day_trend_T2,Open Interest_T2,MVWAP-7_T1,FII_Options_Net_change_T5,FII_Futures_Net_change_T5,FII_Options_Net_change_T2,hongkong_today_init_trend_T,Change_in_Volume_T4,gap_up_down_opening_T1,VIX_T1,Change_in_Volume_T3,Honkon_gap_up_down_opening_T,Singp_day_trend_T1,MVWAP-7_T3,gap_up_down_opening_T,Change in OI_T1,MACD_T1,FII_Futures_Net_change_T3,Japan_day_trend_T1,China_gap_up_down_opening_T,EMA_55_T4,trend_13_T1,China_trend_strength_up_shadow_T2,Change_in_dollar_rate_T1,China_day_trend_T3,Open Interest_T5,US_day_trend_T1,China_day_trend_T1,change_in_crude_price_T4,trend_34_T1,VIX_T2,change_in_crude_price_T3,RSI-14_T4,gap_up_down_opening_T2,China_day_trend_T5,VIX_T5,Honkon_day_trend_T3,Day_trend_T1,BollDown_T4,Change_in_dollar_rate_T3,Change_in_Volume_T5,Honkon_day_trend_T5,MFI-14_T5,BollDown_T5,MFI-14_T2,FII_Options_Net_change_T1,EMA_21_T4,ADOSC_T1,BollDown_T2,Singp_day_trend_T3,gap_up_down_opening_T4,Change_in_dollar_rate_T5,US_gap_up_down_opening_T2,EMA_8_T1,gap_up_down_opening_T3,Japan_day_trend_T4,Change_in_Volume_T1,Japan_day_trend_T3,Fran_gap_up_down_opening_T2,change_in_crude_price_T5,Day_trend_strength_low_shadow_T2,China_trend_strength_low_shadow_T1,ADX-14_T1,hongkong_today_init_trend_strength_low_shadow_T,Lon_day_trend_T2,OBV_T3,Honkon_day_trend_T4,japan_today_init_trend_T,MFI-14_T3,BollMid_T4,Fran_trend_strength_up_shadow_T2,BollDown_T3,MACD_T3,FII_Options_Net_change_T3,Honkon_gap_up_down_opening_T1,Lon_day_trend_T5
21-08-2018,0.6246613925205464,0.6434940790599305,0.7927282242905899,0.3060220916289198,0.7876962814950484,0.6800204195176753,0.6166573466781697,0.7240159123055637,0.4591820303023984,0.3084243905056814,0.6208638646823639,0.6276223776223776,0.5757523770838675,0.6598658562579657,0.549464064326253,0.7236475463503818,0.8993615407786352,0.6257626178591237,0.33015415244809104,0.7742376407688306,0.6008276499148972,0.48223151598070624,0.6038656047118083,0.5954082965492058,0.0005640986408532786,0.552790222739148,0.6243966255278623,0.5065648249459989,0.49722356599691325,0.4925099124788536,0.5032952169038707,0.5036009763163187,0.03575737545201874,0.5115041879236859,0.3353159365675889,0.05624418913199213,0.5402118029184915,0.39197493023855934,0.37796589446860634,0.4981822709967671,0.7441847806364988,0.7076790138903553,0.49185910430697627,0.5874766511953988,0.4759284325873245,0.6395566121121863,0.5931938400604528,2.8879941140979032e-05,0.4645742957407496,0.4916595349715621,0.5857113999057302,0.4542679806704861,0.521181453176478,0.5967365967365967,0.7960433547300851,0.30900871446760464,0.6445221445221445,0.7433663376802403,0.5108691336346245,0.49820158839344403,0.38872257255771203,0.6210604721915418,0.3544281655906111,0.08024765908961648,0.6143328210513469,0.06172137017195577,0.5127124267149619,0.743499936201748,0.01502302809933484,0.6255129187352712,0.5190956504123461,0.5791506366377404,0.5922192585909191,0.11498987677991224,0.3841896398275446,0.5041785396248234,0.4975846389351899,0.6200463453000225,0.5809795030346353,0.47911883689112117,0.7028352130670044,0.035791399234290505,0.6744657322764956,0.5657225293975904,0.5938228438228438,7.065214547038327e-07,0.00017580943099366732,0.6478465998685095,0.004561372811845234,0.5110176599719305,0.382191276894257,0.44340261367067296,0.7940172335598386,0.627756979573488,0.4895977674202269,0.0020845788738194045,0.0445626774900971,0.7009267014072993,0.49787488107456956,0.5368169399108546,0.4777956579744258
23-08-2018,0.6133647305809709,0.6600334391174529,0.7988915059236791,0.29729490830408367,0.7927282242905899,0.6740206021535512,0.612263784171417,0.7876962814950484,0.4823990991524478,0.4288381678028799,0.6166573466781697,0.62995337995338,0.6246613925205464,0.7240159123055637,0.4761118551987342,0.6765241594113582,0.9762694507025691,0.5968524681087077,0.35877550233754485,0.7441847806364988,0.6373983075706036,0.4542679806704861,0.552790222739148,0.623819697204386,0.0002043640307236293,0.5954082965492058,0.6359110016641496,0.5035339170656639,0.5108365608590716,0.48481139529520045,0.5190956504123461,0.33575302915818106,0.05624418913199213,0.4981822709967671,0.3350243189814733,0.042031825258873064,0.5415078745343407,0.42934411957996205,0.4386847176646226,0.5104819143721763,0.7208452782717034,0.7132159751668865,0.4955315218482842,0.6423876371045848,0.4718725980270905,0.6008276499148972,0.5957474529014775,0.0,0.49275268846400366,0.32157846852362215,0.5954423463547427,0.4556060016278876,0.5406782998759098,0.6445221445221445,0.7715879196043354,0.3353159365675889,0.6287878787878788,0.6598658562579657,0.5115041879236859,0.45779890521551136,0.3362517919879035,0.4462198208134579,0.3303011517454838,0.0445626774900971,0.3945239121391149,0.03575737545201874,0.44340261367067296,0.7345934883523796,0.08024765908961648,0.6208638646823639,0.5005459141776871,0.5315337920390354,0.6013305448791493,0.22716465336307828,0.3367478716261873,0.47911883689112117,0.6391461710882275,0.7236475463503818,0.5618090490276865,0.5108691336346245,0.6744657322764956,0.0462989823830124,0.5952953751929171,0.578909877648564,0.5967365967365967,2.5842001045296166e-07,2.7069256749763114e-05,0.6550866589224711,0.0003640973775391251,0.549464064326253,0.38666060308089906,0.6210604721915418,0.7352393706575191,0.6255129187352712,0.4496748999505809,0.002510813065321919,0.11498987677991224,0.6980588413747293,0.5032952169038707,0.5402118029184915,0.4697189993179896
24-08-2018,0.6039357929449504,0.6129397139255354,0.75615097205645,0.2940043748996115,0.7988915059236791,0.6689452531180309,0.6149134080274729,0.7927282242905899,0.45985919481052484,0.441034521985527,0.612263784171417,0.6025641025641025,0.6133647305809709,0.7876962814950484,0.49440545050470275,0.60329125522522,0.977374170854156,0.5891916250693289,0.322645805067751,0.7208452782717034,0.6800204195176753,0.4556060016278876,0.5954082965492058,0.5654143473218659,0.0020531907454585502,0.623819697204386,0.6400011543234221,0.49365764416990365,0.49787488107456956,0.49185910430697627,0.5005459141776871,0.49079605839940177,0.042031825258873064,0.5104819143721763,0.33373919227198623,0.035791399234290505,0.45142890745173664,0.47206072453601566,0.5065648249459989,0.4915178364830558,0.715837476261325,0.7156981835888027,0.48806957440069926,0.6054543869777124,0.452506525501589,0.6373983075706036,0.6483049743335851,3.9294165178134415e-05,0.4967799281884725,0.521181453176478,0.6033225275835201,0.42613093965058063,0.4814269250345361,0.6287878787878788,0.7553614648005892,0.3350243189814733,0.6276223776223776,0.7240159123055637,0.4981822709967671,0.4916595349715621,0.37294171487175526,0.6605398822792125,0.31790207915697477,0.11498987677991224,0.4645742957407496,0.05624418913199213,0.6210604721915418,0.627756979573488,0.0445626774900971,0.6166573466781697,0.49313282716784657,0.5757523770838675,0.604554484360083,0.19549670277892578,0.39197493023855934,0.5108691336346245,0.6143328210513469,0.6765241594113582,0.5478370651293232,0.5115041879236859,0.5952953751929171,0.05932405295790569,0.5874766511953988,0.5458331230300496,0.6445221445221445,5.948482156794425e-06,0.00032255704275521924,0.6660174141178485,0.0018931877153175124,0.4761118551987342,0.39015839812607506,0.4462198208134579,0.7629069057274993,0.6208638646823639,0.5246465566526807,0.0012207263817837508,0.22716465336307828,0.7076790138903553,0.5190956504123461,0.5415078745343407,0.582584519240872
27-08-2018,0.5734033071572482,0.665705015681833,0.8481363894522301,0.3027697833482059,0.75615097205645,0.645501039385827,0.6240270761309937,0.7988915059236791,0.4071693468924962,0.4556865144921425,0.6149134080274729,0.668997668997669,0.6039357929449504,0.7927282242905899,0.526258468675139,0.6818526806666616,0.9454127651644986,0.6061772046589018,0.34938423576946337,0.715837476261325,0.6740206021535512,0.42613093965058063,0.623819697204386,0.5840821112107696,0.0002601897555467371,0.5654143473218659,0.6424983406600806,0.44584464624947495,0.5032952169038707,0.4955315218482842,0.49313282716784657,0.5862817718189048,0.035791399234290505,0.4915178364830558,0.3172596400190709,0.0462989823830124,0.6217542637549779,0.33182043604046024,0.5035339170656639,0.5175228631058302,0.6483168221020672,0.7103403564256839,0.4996585946957617,0.6444415001091536,0.4882929315178724,0.6800204195176753,0.5767777575110091,0.00028713606108201944,0.5780999487181244,0.5406782998759098,0.6243966255278623,0.47671932550703927,0.4878279646956515,0.6276223776223776,0.7535936020204146,0.33373919227198623,0.62995337995338,0.7876962814950484,0.5104819143721763,0.32157846852362215,0.30900871446760464,0.5560288567504237,0.32297815174544786,0.22716465336307828,0.49275268846400366,0.042031825258873064,0.4462198208134579,0.6255129187352712,0.11498987677991224,0.612263784171417,0.5064133405639556,0.6246613925205464,0.6009369451282781,0.1868628982509641,0.42934411957996205,0.5115041879236859,0.3945239121391149,0.60329125522522,0.5124597097573876,0.4981822709967671,0.5874766511953988,0.048041904006997246,0.6423876371045848,0.5581752228104312,0.6287878787878788,3.751640540069686e-06,0.00021305286943219275,0.6711637719342674,0.0005002721818874543,0.49440545050470275,0.39364790719136655,0.6605398822792125,0.7729562080325421,0.6166573466781697,0.5852672991017355,0.011206367443052217,0.19549670277892578,0.7132159751668865,0.5005459141776871,0.45142890745173664,0.5110176599719305
28-08-2018,0.6516162812930728,0.6796380648855398,0.8749289719527164,0.28057757219669555,0.8481363894522301,0.7124063001585668,0.6503074305215022,0.75615097205645,0.48378567409765905,0.5161502460990124,0.6240270761309937,0.6282051282051282,0.5734033071572482,0.7988915059236791,0.526258468675139,0.7760377064123343,0.9198682199608885,0.7391846921797005,0.3544281655906111,0.6483168221020672,0.6689452531180309,0.47671932550703927,0.5654143473218659,0.6042949071680809,0.00046970255406057266,0.5840821112107696,0.6235174158546322,0.5282963927335662,0.5190956504123461,0.48806957440069926,0.5064133405639556,0.38097884337446,0.0462989823830124,0.5175228631058302,0.33123291839786895,0.05932405295790569,0.5945788779953136,0.4184254763980554,0.49365764416990365,0.5108929459738466,0.5178478547495494,0.725047283530108,0.4882491742819592,0.640535514251676,0.47461717933141295,0.6740206021535512,0.6368397738228626,0.00038638705004453283,0.41787404006000334,0.4814269250345361,0.6359110016641496,0.49697763019357455,0.5668661394878662,0.62995337995338,0.798674102914869,0.3172596400190709,0.6025641025641025,0.7927282242905899,0.4915178364830558,0.521181453176478,0.3353159365675889,0.43125020918690227,0.3674964942852676,0.19549670277892578,0.4967799281884725,0.035791399234290505,0.6605398822792125,0.6208638646823639,0.22716465336307828,0.6149134080274729,0.5009436751402851,0.6133647305809709,0.6119287708985832,0.07639825386353588,0.47206072453601566,0.4981822709967671,0.4645742957407496,0.6818526806666616,0.6032163208673498,0.5104819143721763,0.6423876371045848,0.059382500818017006,0.6054543869777124,0.5603524331894638,0.6276223776223776,6.346365463414634e-06,0.0,0.690272424636988,0.00046096053776104864,0.526258468675139,0.39805918099454896,0.5560288567504237,0.7188239121790352,0.612263784171417,0.55282512427446,0.004246870341912946,0.1868628982509641,0.7156981835888027,0.49313282716784657,0.6217542637549779,0.549464064326253
29-08-2018,0.6644372857582205,0.6317411367302427,0.7969354750517202,0.25856155378759754,0.8749289719527164,0.7276918086833981,0.6119883466466205,0.8481363894522301,0.4947170440145573,0.3872287317764643,0.6503074305215022,0.5903263403263403,0.6516162812930728,0.75615097205645,0.5581639473167764,0.6987416202265229,0.9301171678817576,0.7147809206877427,0.3303011517454838,0.5178478547495494,0.645501039385827,0.49697763019357455,0.5840821112107696,0.5633631434415431,0.002723438846597175,0.6042949071680809,0.5630347162769223,0.5168752253011282,0.5005459141776871,0.4996585946957617,0.5009436751402851,0.49978782488701484,0.05932405295790569,0.5108929459738466,0.36076289499487935,0.048041904006997246,0.5217015650634623,0.42167982024935624,0.44584464624947495,0.4979687847479889,0.2791547217282965,0.7409268784377512,0.5017164065457123,0.5623418988987365,0.4636423893317452,0.6689452531180309,0.6592490293665476,0.0,0.5289855606361954,0.4878279646956515,0.6400011543234221,0.43550888563410506,0.4468167931475912,0.6025641025641025,0.7842155108912974,0.33123291839786895,0.668997668997669,0.7988915059236791,0.5175228631058302,0.5406782998759098,0.3350243189814733,0.5662129090208519,0.3347033781301241,0.1868628982509641,0.5780999487181244,0.0462989823830124,0.5560288567504237,0.6166573466781697,0.19549670277892578,0.6240270761309937,0.5224411835024735,0.6039357929449504,0.6256365412732889,0.17774724646306983,0.33182043604046024,0.5104819143721763,0.49275268846400366,0.7760377064123343,0.6087568900745776,0.4915178364830558,0.6054543869777124,0.05661644547696591,0.6444415001091536,0.5856398535624738,0.62995337995338,4.299212891986063e-08,0.00044530182255146466,0.7133420221514597,0.0032109035697002073,0.526258468675139,0.39350103314548573,0.43125020918690227,0.7743314292427718,0.6149134080274729,0.535828835550732,0.0008431367755177828,0.07639825386353588,0.7103403564256839,0.5064133405639556,0.5945788779953136,0.4761118551987342
30-08-2018,0.6139099049213361,0.6166934365089686,0.7466264689673926,0.2601789590862593,0.7969354750517202,0.6899058508454182,0.5121760799998353,0.8749289719527164,0.47088730251429833,0.5189528402461682,0.6119883466466205,0.6748251748251748,0.6644372857582205,0.8481363894522301,0.44069544033682834,0.6609501036837052,0.9988361333535817,0.7197726012201886,0.31790207915697477,0.2791547217282965,0.7124063001585668,0.43550888563410506,0.6042949071680809,0.5776378079723757,0.005893422615174748,0.5633631434415431,0.4266244697326779,0.4432869742044466,0.49313282716784657,0.4882491742819592,0.5224411835024735,0.33195822714536005,0.048041904006997246,0.4979687847479889,0.34599245886404184,0.059382500818017006,0.552708871763836,0.3900220030887831,0.5282963927335662,0.5015684201477716,0.2525008769701588,0.7422017473337472,0.48610307984828643,0.6167057005505391,0.47131795004639837,0.645501039385827,0.6099226098965526,0.0005190939354096637,0.5958134152600787,0.5668661394878662,0.6424983406600806,0.4575846322173328,0.443738302992692,0.668997668997669,0.7280858676207513,0.36076289499487935,0.6282051282051282,0.75615097205645,0.5108929459738466,0.4814269250345361,0.33373919227198623,0.6277119241213278,0.3065964953077355,0.07639825386353588,0.41787404006000334,0.05932405295790569,0.43125020918690227,0.612263784171417,0.1868628982509641,0.6503074305215022,0.4936297406151269,0.5734033071572482,0.6110740151000054,0.23085734132037117,0.4184254763980554,0.4915178364830558,0.4967799281884725,0.6987416202265229,0.5436642746002014,0.5175228631058302,0.6444415001091536,0.0465426079133417,0.640535514251676,0.5692790006119031,0.6025641025641025,1.9917420278745645e-06,0.0002790269618127353,0.7261585505462442,0.0003367660802906477,0.5581639473167764,0.3992686814363584,0.5662129090208519,0.7026092001918972,0.6240270761309937,0.48162288394267383,0.009133691346061071,0.17774724646306983,0.725047283530108,0.5009436751402851,0.5217015650634623,0.49440545050470275
31-08-2018,0.5781323366470619,0.6535094939338724,0.7891519417311702,0.27470710891853084,0.7466264689673926,0.662048465090688,0.5366252910795958,0.7969354750517202,0.4670177910392901,0.27234317448301515,0.5121760799998353,0.6421911421911422,0.6139099049213361,0.8749289719527164,0.44877967452701867,0.5932631135265172,0.9649069492705745,0.6450360510260676,0.32297815174544786,0.2525008769701588,0.7276918086833981,0.4575846322173328,0.5633631434415431,0.5468747719230602,0.0011043327489358135,0.5776378079723757,0.2817357176524909,0.4054950778501502,0.5064133405639556,0.5017164065457123,0.4936297406151269,0.5281185145773183,0.059382500818017006,0.5015684201477716,0.3433325686899254,0.05661644547696591,0.41069203669839244,0.346269169228563,0.5168752253011282,0.511998311437636,0.3051916633402281,0.7345255556203478,0.5014078313272956,0.5635179686040135,0.4523959880597388,0.7124063001585668,0.5837871641868828,0.00016230084207229065,0.5595817715904835,0.4468167931475912,0.6235174158546322,0.4094865680700783,0.380479225834816,0.6282051282051282,0.7192465537198779,0.34599245886404184,0.5903263403263403,0.8481363894522301,0.4979687847479889,0.4878279646956515,0.3172596400190709,0.4475321720208605,0.3095637389917527,0.17774724646306983,0.5289855606361954,0.048041904006997246,0.5662129090208519,0.6149134080274729,0.07639825386353588,0.6119883466466205,0.5135533060529714,0.6516162812930728,0.5993050627192933,0.16344894392302003,0.42167982024935624,0.5175228631058302,0.5780999487181244,0.6609501036837052,0.5043722087070042,0.5108929459738466,0.640535514251676,0.047742250816110714,0.5623418988987365,0.5699734856565709,0.668997668997669,5.360481219512195e-07,9.85363330326031e-06,0.7188435337676222,0.0013429403941109625,0.44069544033682834,0.4062403230238733,0.6277119241213278,0.7839562716391666,0.6503074305215022,0.5691915619337397,0.0013298836722597394,0.23085734132037117,0.7409268784377512,0.5224411835024735,0.552708871763836,0.526258468675139
03-09-2018,0.6052678354599309,0.6396583907682333,0.644802278230923,0.2759419969996242,0.7891519417311702,0.6855809812679587,0.5241761230860249,0.7466264689673926,0.4024829364008132,0.34452673408534074,0.5366252910795958,0.5850815850815851,0.5781323366470619,0.7969354750517202,0.40226101871494013,0.5984391143855186,0.9004863285624243,0.6228161397670549,0.3674964942852676,0.3051916633402281,0.6899058508454182,0.4094865680700783,0.5776378079723757,0.4772963951387833,9.296077415282484e-05,0.5468747719230602,0.15360774166241808,0.44069313215877476,0.5009436751402851,0.48610307984828643,0.5135533060529714,0.38114791589986474,0.05661644547696591,0.511998311437636,0.3603381789204329,0.0465426079133417,0.4948965183451011,0.45222043966247294,0.4432869742044466,0.5066700611668287,0.8320571905504953,0.7346440910883953,0.48655276925912155,0.6483190712039699,0.4492777207486197,0.7276918086833981,0.6394194439377752,8.718641469697671e-05,0.57970937037259,0.443738302992692,0.5630347162769223,0.4444501006261556,0.4452594398443942,0.5903263403263403,0.7111648952962222,0.3433325686899254,0.6748251748251748,0.8749289719527164,0.5015684201477716,0.5668661394878662,0.33123291839786895,0.5433376375973643,0.33872661398823467,0.23085734132037117,0.5958134152600787,0.059382500818017006,0.6277119241213278,0.6240270761309937,0.17774724646306983,0.5121760799998353,0.5059662500069884,0.6644372857582205,0.5891244872478724,0.10404068902748928,0.3900220030887831,0.5108929459738466,0.41787404006000334,0.5932631135265172,0.5403985427860158,0.4979687847479889,0.5623418988987365,0.040905061904741115,0.6167057005505391,0.5464655628252403,0.6282051282051282,1.5868915069686412e-06,0.0006770718015394378,0.7230305864284285,0.00047216936430807696,0.44877967452701867,0.39925044217575884,0.4475321720208605,0.7141011563428058,0.6119883466466205,0.5812071822401379,0.000712228419198854,0.16344894392302003,0.7422017473337472,0.4936297406151269,0.41069203669839244,0.526258468675139
04-09-2018,0.5276996667653382,0.5779759398819868,0.5536565615853593,0.30567310688820676,0.644802278230923,0.6219140993955795,0.5098633796235408,0.7891519417311702,0.32380286974231265,0.4076187307461468,0.5241761230860249,0.6480186480186481,0.6052678354599309,0.7466264689673926,0.6008031691109025,0.5984391143855186,0.8730751634384597,0.552689961175818,0.3347033781301241,0.8320571905504953,0.662048465090688,0.4444501006261556,0.5468747719230602,0.589096431761905,0.0016591182279039871,0.4772963951387833,0.51469742297296,0.3510789297372717,0.5224411835024735,0.5014078313272956,0.5059662500069884,0.5252731705298241,0.0465426079133417,0.5066700611668287,0.409383381580834,0.047742250816110714,0.49048027692852236,0.40308093536803136,0.4054950778501502,0.49447539122727296,0.7172648207956841,0.715643130355351,0.47404257537953237,0.5748267453939712,0.47101374206461644,0.6899058508454182,0.6209448367511791,0.0007345708079378233,0.4339780847864615,0.380479225834816,0.4266244697326779,0.4444501006261556,0.4679698568605278,0.6748251748251748,0.6702094075555087,0.3603381789204329,0.6421911421911422,0.7969354750517202,0.511998311437636,0.4468167931475912,0.36076289499487935,0.3692373804802469,0.27569632952345974,0.16344894392302003,0.5595817715904835,0.05661644547696591,0.4475321720208605,0.6503074305215022,0.23085734132037117,0.5366252910795958,0.4753151421136284,0.6139099049213361,0.5693280286404915,0.06504574934452072,0.346269169228563,0.4979687847479889,0.5289855606361954,0.5984391143855186,0.45431307461348697,0.5015684201477716,0.6167057005505391,0.03900959988487684,0.5635179686040135,0.5464899203978917,0.5903263403263403,1.5003718728222997e-06,0.0012425307014629597,0.7049862907525859,0.0010144429620987225,0.40226101871494013,0.39207069113004545,0.5433376375973643,0.7210657715352826,0.5121760799998353,0.5139003284915551,9.355370936760546e-06,0.10404068902748928,0.7345255556203478,0.5135533060529714,0.4948965183451011,0.5581639473167764
05-09-2018,0.47393115289241133,0.587647116484396,0.48725946793192165,0.348740415297199,0.5536565615853593,0.5746679960634042,0.42190703860645634,0.644802278230923,0.2733702368513721,0.3546335432710691,0.5098633796235408,0.6066433566433567,0.5276996667653382,0.7891519417311702,0.4489501768230158,0.557221247923983,0.9676422895861446,0.49896006655574043,0.3065964953077355,0.7172648207956841,0.6855809812679587,0.4444501006261556,0.4772963951387833,0.4516357101339339,0.00039655864358412255,0.589096431761905,0.5176486431890108,0.294167366405908,0.4936297406151269,0.48655276925912155,0.4753151421136284,0.33537310345474053,0.047742250816110714,0.49447539122727296,0.37480288607835105,0.040905061904741115,0.4637732758072033,0.4268700308003277,0.44069313215877476,0.49031262414534177,0.7139686226125243,0.686011316244322,0.5177961135799581,0.5954394810505744,0.4486089470927011,0.662048465090688,0.5422779268832895,0.00012037040496461405,0.5120768050019893,0.4452594398443942,0.2817357176524909,0.45589967206942794,0.5312715397283531,0.6421911421911422,0.6731979374934232,0.409383381580834,0.5850815850815851,0.7466264689673926,0.5066700611668287,0.443738302992692,0.34599245886404184,0.5592801412396322,0.2994651757815979,0.10404068902748928,0.57970937037259,0.0465426079133417,0.5433376375973643,0.6119883466466205,0.16344894392302003,0.5241761230860249,0.5098345123654494,0.5781323366470619,0.5479264811540695,0.01667940462565066,0.45222043966247294,0.5015684201477716,0.5958134152600787,0.5984391143855186,0.4060500573060388,0.511998311437636,0.5635179686040135,0.0604396900880793,0.6483190712039699,0.547817639021027,0.6748251748251748,3.341442038327526e-07,6.184765919073808e-05,0.6681445397587147,0.0005433537438190785,0.6008031691109025,0.3984409928847179,0.3692373804802469,0.7284379863571127,0.5366252910795958,0.4688029922770569,0.0006686490000642812,0.06504574934452072,0.7346440910883953,0.5059662500069884,0.49048027692852236,0.44069544033682834
06-09-2018,0.4343327104436268,0.6588368322267197,0.5370541723395563,0.3969245896886338,0.48725946793192165,0.5369497365702445,0.5093157908486161,0.5536565615853593,0.268791314939279,0.2826058450103817,0.42190703860645634,0.553030303030303,0.47393115289241133,0.644802278230923,0.4129338229651093,0.5820674173510605,0.8594129173583815,0.47743344425956735,0.3095637389917527,0.7139686226125243,0.6219140993955795,0.45589967206942794,0.589096431761905,0.4778194032310608,6.256695891810916e-06,0.4516357101339339,0.5195513529632443,0.27223816664432116,0.5135533060529714,0.47404257537953237,0.5098345123654494,0.4735442394647763,0.040905061904741115,0.49031262414534177,0.3353920523187973,0.03900959988487684,0.46525726013381535,0.27738642523633844,0.3510789297372717,0.5110776327709433,0.8184248406333539,0.6506783462361584,0.46401960535478015,0.5833289091315944,0.45432632413011315,0.6855809812679587,0.5410792922844412,4.9544234079177894e-05,0.60950087041913,0.4679698568605278,0.15360774166241808,0.461785494249468,0.36632465447320806,0.5850815850815851,0.6166473745133115,0.37480288607835105,0.6480186480186481,0.7891519417311702,0.49447539122727296,0.380479225834816,0.3433325686899254,0.4803373820655992,0.3099897404307756,0.06504574934452072,0.4339780847864615,0.047742250816110714,0.3692373804802469,0.5121760799998353,0.10404068902748928,0.5098633796235408,0.506162417360597,0.6052678354599309,0.5442792990885233,0.016710185467488634,0.40308093536803136,0.511998311437636,0.5595817715904835,0.557221247923983,0.37887178767242824,0.5066700611668287,0.6483190712039699,0.05705069255031349,0.5748267453939712,0.568736720790183,0.6421911421911422,6.70172113240418e-07,0.0,0.6073784778797122,0.01628904852764348,0.4489501768230158,0.39303595726233037,0.5592801412396322,0.7572771367094325,0.5241761230860249,0.49371602438008116,0.00013448578689550006,0.01667940462565066,0.715643130355351,0.4753151421136284,0.4637732758072033,0.44877967452701867
07-09-2018,0.46811747173268453,0.6261515258741267,0.5988972051058911,0.42187011166782157,0.5370541723395563,0.5595242239513661,0.5215538550812072,0.48725946793192165,0.2701778898844903,0.27061668771235486,0.5093157908486161,0.5606060606060607,0.4343327104436268,0.5536565615853593,0.42526350123905676,0.6294417011236634,0.7937939308829692,0.4186078757626179,0.33872661398823467,0.8184248406333539,0.5746679960634042,0.461785494249468,0.4516357101339339,0.5535138033905018,4.418466033637463e-06,0.4778194032310608,0.5546812624450494,0.3410966741921402,0.5059662500069884,0.5177961135799581,0.506162417360597,0.3954652022031358,0.03900959988487684,0.5110776327709433,0.35057768239368425,0.0604396900880793,0.49414595716480264,0.3766872919564097,0.294167366405908,0.4907423884925325,0.7769653203662711,0.628499121496369,0.5015757061779049,0.6173299198784761,0.48400251678390127,0.6219140993955795,0.5261484743466138,2.71491284837994e-05,0.5225441885105437,0.5312715397283531,0.51469742297296,0.45162308983657495,0.44231670997624334,0.6480186480186481,0.6562348731979374,0.3353920523187973,0.6066433566433567,0.644802278230923,0.49031262414534177,0.4452594398443942,0.3603381789204329,0.67149551153705,0.33568014104935123,0.01667940462565066,0.5120768050019893,0.040905061904741115,0.5592801412396322,0.5366252910795958,0.06504574934452072,0.42190703860645634,0.5091052565286895,0.5276996667653382,0.5561824760608531,0.03759875398356262,0.4268700308003277,0.5066700611668287,0.57970937037259,0.5820674173510605,0.43561794377296503,0.49447539122727296,0.5748267453939712,0.04290609388498484,0.5954394810505744,0.528583793559377,0.5850815850815851,3.856951959930314e-06,0.0002934575086703789,0.5558900422515083,0.0009180616855834842,0.4129338229651093,0.38607977610069766,0.4803373820655992,0.7091889037538717,0.5098633796235408,0.41539162201184116,7.427354211697302e-05,0.016710185467488634,0.686011316244322,0.5098345123654494,0.46525726013381535,0.40226101871494013
